rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1915.92,31.7507,1.0936,1.1145,1.8942,STRONG_DOWN,472.7,4056.91,5222.0,-31.34,59.2,115.17,0.8174,LOW,-,1982.3455,1688.2438,745.2265,1,2085.3443,TREND+LEAD,402.6821
2,0,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.1799,0.9968,0.96,0.8525,STRONG_UP,35.46,54.48,49.08,-12.73,52.4,1.6,1.0933,MED,-,18.9559,18.8949,15.3892,1,1784.094,TREND+LEAD,363.1067
3,0,TALK,TALKSPACE INC,Health Care,,small,5.23,1.5131,0.9938,0.9595,0.8519,STRONG_UP,29.46,98.11,146.7,-14.02,43.6,3.5,1.2009,MED,-,5.208,5.2022,4.2379,1,1222.1211,TREND+LEAD,251.0566
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.77,1.1143,0.9951,0.9619,0.8546,STRONG_UP,2.73,45.89,16.37,-33.69,40.8,2.51,1.0766,MED,-,15.7465,15.6831,14.2814,1,745.867,TREND+LEAD,162.8719
5,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,41.31,6.9653,1.1111,1.2571,0.807,FLAT,55.18,811.92,1396.74,-36.24,52.4,68.54,1.3163,MED,-,36.8205,37.244,28.3248,1,620.7271,TREND+LEAD,140.7891
6,0,ALMS,ALUMIS INC,Health Care,,mid,28.31,6.143,1.0337,1.3489,1.0343,FLAT,55.72,704.26,128.86,-36.66,53.6,65.13,0.6876,LOW,-,25.7765,23.7329,18.1825,1,579.5856,TREND+LEAD,119.0413
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,582.59,6.7462,1.0046,1.1362,1.4289,STRONG_DOWN,210.65,783.23,894.73,-28.69,60.8,83.25,0.5788,LOW,-,622.135,546.2103,301.8788,1,572.0172,TREND+LEAD,117.5583
8,0,ERAS,ERASCA INC,Health Care,,mid,18.53,9.7609,0.9788,1.3247,0.9174,FLAT,218.93,1177.93,559.43,-59.46,55.2,132.02,0.4348,LOW,-,16.3235,13.3725,9.6486,1,492.5147,TREND+LEAD,111.2442
9,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,206.41,1.0645,1.0016,0.9709,0.8582,STRONG_UP,1.26,39.37,43.36,-7.14,54.0,3.72,0.6508,LOW,-,204.394,202.6532,201.3661,1,571.4367,TREND+LEAD,108.7567
10,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.63,1.1718,1.0006,0.9591,0.8717,STRONG_UP,48.83,53.41,84.12,-22.42,52.0,5.21,0.847,LOW,-,218.7335,218.0994,176.6084,1,533.1128,TREND+LEAD,105.374
