rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,1.0077,1.0337,1.0241,0.8066,STRONG_UP,56.25,32.16,,-32.5,44.98,2.84,,LOW,-,11.9625,11.917,9.9915,1,509.3287,TREND+LEAD,100.7498
2,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.98,1.845,1.0636,1.0121,0.7985,STRONG_UP,-7.44,141.97,,-21.31,47.2,13.5,,LOW,-,26.785,26.9982,25.4529,1,496.38,TREND+LEAD,100.6559
3,-1,ALMS,ALUMIS INC,Health Care,,mid,25.03,5.7832,1.1043,1.1947,0.7619,FLAT,118.6,658.48,,-36.66,53.2,75.93,,LOW,-,21.889,23.1271,16.9969,1,461.3644,TREND+LEAD,97.5931
4,0,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,136.2,5.0363,1.2438,1.1927,0.9278,STRONG_UP,35.83,560.52,,-31.11,54.8,70.66,,LOW,-,113.6705,118.9332,99.1164,1,434.7113,TREND+LEAD,89.0589
5,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,210.57,4.0279,1.0048,1.1244,1.7586,STRONG_DOWN,194.13,428.27,,-23.26,56.0,82.32,,LOW,-,192.079,169.3292,101.268,1,291.3428,TREND+LEAD,63.7611
6,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,88.67,4.2202,1.0367,1.245,1.495,STRONG_DOWN,166.84,453.5,,-16.79,54.0,82.9,,LOW,-,80.557,75.5697,42.4124,1,295.4012,TREND+LEAD,60.7241
7,0,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,44.79,5.0669,1.8897,1.9388,1.8947,FLAT,219.47,564.54,,-24.79,53.6,116.07,,LOW,-,27.05,24.062,16.8991,1,260.6991,TREND+LEAD,57.9339
8,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,41.29,2.2997,1.1134,1.1328,1.1045,FLAT,13.59,201.61,,-21.37,53.6,40.8,,LOW,-,37.7873,36.8721,32.3421,1,264.8563,TREND+LEAD,56.4522
9,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.78,2.5377,0.9823,0.9348,0.9998,FLAT,98.29,232.82,,-42.64,49.2,47.91,,LOW,-,36.8535,35.1248,25.7004,1,239.0918,TREND+LEAD,53.7927
10,0,ATRO,ASTRONICS CORP,Industrials,,mid,87.15,2.4802,1.1173,1.3078,1.3402,STRONG_DOWN,97.29,225.29,,-23.39,56.0,57.25,,LOW,-,74.0582,66.3738,52.3694,1,220.3684,TREND+LEAD,48.1966
11,0,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,28.0,2.0849,1.0863,1.1371,0.8377,FLAT,-5.21,173.44,,-32.13,50.4,41.89,,LOW,-,25.8555,24.9538,24.2482,1,208.6715,TREND+LEAD,46.2222
12,0,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,38.91,2.5121,1.0762,1.0027,1.075,FLAT,27.07,229.47,,-28.82,52.4,60.35,,LOW,-,37.4935,37.0522,30.3046,1,199.2386,TREND+LEAD,44.1482
13,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,49.53,1.9367,0.9929,0.9401,0.6583,STRONG_UP,34.19,154.0,,-24.76,56.8,45.82,,LOW,-,51.3025,55.4008,44.1114,1,190.9035,TREND+LEAD,42.585
14,0,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.26,1.9085,1.1052,1.2736,0.9359,FLAT,99.21,150.31,,-18.45,54.8,42.56,,LOW,-,5.4459,5.4347,4.2594,1,193.539,TREND+LEAD,40.9923
15,0,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,40.95,2.9567,0.9078,0.8512,1.2758,FLAT,57.02,287.78,,-50.31,48.8,108.76,,LOW,-,44.2728,40.8102,31.8022,1,129.1271,TREND+LEAD,40.1018
16,0,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,375.15,2.141,1.0399,1.1633,0.9602,FLAT,72.58,180.79,,-24.24,56.8,65.82,,LOW,-,336.004,347.727,269.636,1,156.0175,TREND+LEAD,39.7716
17,0,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,13.05,2.3635,1.1317,1.0276,0.7431,STRONG_UP,77.07,209.98,,-56.43,48.8,73.42,,LOW,-,11.9435,13.6649,11.9818,1,139.5647,TREND+LEAD,39.1742
18,0,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,727.59,1.7386,1.0483,1.1092,1.1033,FLAT,41.63,128.02,,-15.23,57.6,44.26,,LOW,-,679.5795,668.7565,546.3559,1,166.6057,TREND+LEAD,38.2511
19,0,MAZE,MAZE THERAPEUTICS INC,Health Care,,small,27.02,1.6171,1.0867,1.056,0.6827,STRONG_UP,-36.12,112.09,,-54.51,51.6,41.5,,LOW,-,25.0385,25.6982,34.0289,0,139.3671,WEAK,37.5658
20,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,181.73,1.7815,1.027,0.9893,1.2735,FLAT,57.46,133.65,,-26.03,55.6,48.65,,LOW,-,182.5085,174.6468,124.2529,1,152.74,TREND+LEAD,37.3028
21,0,SNEX,STONEX GROUP INC,Financials,,mid,137.28,1.7276,1.02,1.2435,1.4108,STRONG_DOWN,111.05,126.58,,-20.91,58.8,45.39,,LOW,-,125.0795,115.8394,81.4234,1,163.9826,TREND+LEAD,37.0475
22,0,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,11.43,1.9112,1.2413,0.9014,0.6485,STRONG_UP,-58.69,150.66,,-74.35,47.2,62.92,,LOW,-,10.591,13.0632,17.1251,0,113.0174,WEAK,36.4933
23,0,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,17.44,2.0458,1.1495,1.262,1.0373,FLAT,41.67,168.31,,-30.61,52.4,56.52,,LOW,-,14.6765,15.1799,14.1909,1,156.039,TREND+LEAD,36.4743
24,0,TDAY,USA TODAY INC,Communication,,small,7.94,1.7248,1.0407,1.0337,0.9552,STRONG_UP,48.69,126.21,,-20.32,49.2,38.4,,LOW,-,7.8865,7.58,5.9225,1,161.7076,TREND+LEAD,36.3621
25,0,LGN,LEGENCE CORP CLASS A,Industrials,,mid,81.1,2.0274,0.9789,0.9383,1.2264,FLAT,81.35,165.9,,-21.98,58.16,62.12,,LOW,-,84.7595,85.2941,,0,155.3258,WEAK,35.9139
26,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,343.71,1.5144,0.9646,0.9005,0.9808,FLAT,9.48,98.62,,-20.37,53.6,36.9,,LOW,-,363.3736,369.106,313.0075,1,143.2574,TREND+LEAD,35.757
