rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8097,1.0689,1.0252,0.8726,STRONG_UP,67.13,135.99,39.33,-10.04,47.03,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3718.4731,TREND+LEAD,675.6488
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1643.23,31.3218,0.9961,1.1538,2.2852,STRONG_DOWN,648.76,3984.59,4464.53,-31.34,60.0,94.6,0.6617,LOW,-,1572.176,1242.6842,554.2219,1,2527.2232,TREND+LEAD,481.9671
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,9.9033,1.067,1.0271,1.2065,FLAT,191.09,1191.46,622.37,-27.56,54.19,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2090.8486,TREND+LEAD,390.3709
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.275,1.0671,1.0225,0.8718,STRONG_UP,59.16,66.27,104.17,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1499.0564,TREND+LEAD,337.4872
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.3341,1.0695,1.0223,0.8829,STRONG_UP,16.04,73.97,27.7,-17.27,48.0,3.31,2.105,HIGH,-,11.01,10.947,9.6984,1,1072.7231,TREND+LEAD,243.952
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9763,1.0672,1.0233,0.8702,STRONG_UP,26.47,27.32,32.64,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,862.7971,TREND_ONLY,195.3631
7,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.45,1.0814,1.0611,1.0145,0.8587,STRONG_UP,0.51,41.03,43.76,-5.77,53.2,2.49,1.1226,MED,-,207.492,207.6326,204.7941,1,876.5692,TREND+LEAD,180.7409
8,5,TALK,TALKSPACE INC,Health Care,,small,5.21,1.2909,1.0687,1.0254,0.8706,STRONG_UP,60.8,68.34,99.62,-26.66,45.2,3.6,0.6876,LOW,-,5.2025,5.1894,3.9785,1,857.9968,TREND+LEAD,162.591
9,2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.68,1.1347,1.0673,1.0228,0.8785,STRONG_UP,4.11,47.97,21.04,-33.69,41.2,2.64,0.1931,LOW,-,15.6765,15.6104,13.8725,1,748.6059,TREND+LEAD,147.0889
10,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,490.09,6.7691,0.9086,1.0226,1.6153,STRONG_DOWN,189.28,782.73,751.23,-20.59,62.0,69.37,0.7638,LOW,-,512.5485,438.5363,248.9461,1,699.5751,TREND+LEAD,137.6118
