rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.8273,0.9767,0.9689,0.797,STRONG_UP,67.13,156.91,47.86,-10.04,47.42,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,4326.1072,TREND+LEAD,785.1018
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,2184.75,33.3599,1.0754,1.5117,2.4195,STRONG_DOWN,956.3,4590.32,5968.75,-31.34,60.0,99.74,0.8215,LOW,-,1760.0835,1399.8558,613.2599,1,2761.3701,TREND+LEAD,526.2942
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,9.6566,0.975,0.9707,1.1018,FLAT,191.09,1257.69,658.6,-27.56,54.75,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2229.8787,TREND+LEAD,415.6398
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.1568,0.9751,0.9663,0.7962,STRONG_UP,59.16,62.65,106.87,-16.14,50.23,2.22,,LOW,-,20.9515,20.8946,15.9174,1,1417.4505,TREND+LEAD,261.4239
5,2,TALK,TALKSPACE INC,Health Care,,small,5.21,1.3827,0.9747,0.9673,0.7967,STRONG_UP,51.01,94.4,149.28,-20.91,45.2,3.5,1.3489,MED,-,5.206,5.1933,4.0546,1,1219.1471,TREND+LEAD,251.841
6,-1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.93,1.2452,0.9791,0.9671,0.8078,STRONG_UP,13.79,75.08,24.43,-17.27,47.97,3.35,4.0918,HIGH,-,10.8967,10.837,9.6218,1,1075.0438,TREND+LEAD,244.467
7,3,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,746.23,8.9761,1.292,1.5648,2.0016,STRONG_DOWN,349.17,1162.02,1200.02,-20.59,62.4,74.68,2.0955,HIGH,-,564.877,479.888,265.9592,1,970.9442,TREND+LEAD,229.5666
8,-2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.917,0.9752,0.9671,0.7947,STRONG_UP,26.47,28.93,38.21,-12.16,49.79,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,905.9818,TREND_ONLY,204.8662
9,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.77,1.1274,0.9784,0.9672,0.808,STRONG_UP,20.17,58.51,28.85,-33.69,42.4,2.68,0.6889,LOW,-,15.694,15.6422,14.0053,1,925.6936,TREND+LEAD,179.0134
10,-2,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.99,1.0375,0.9806,0.9659,0.7896,STRONG_UP,1.16,45.88,45.33,-5.77,53.6,2.77,0.9628,LOW,-,207.428,207.6052,205.0493,1,887.7089,TREND+LEAD,164.6931
