rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6646,0.9942,0.9174,0.8534,STRONG_UP,67.13,131.47,49.07,-10.04,47.41,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3623.8229,TREND+LEAD,658.5989
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.9522,0.9925,0.9191,1.1799,FLAT,191.09,1701.02,792.92,-27.56,56.25,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3098.5232,TREND+LEAD,573.6053
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1542.24,29.3106,1.087,1.5089,1.9476,STRONG_DOWN,527.03,3975.69,4184.0,-31.34,59.6,97.0,,LOW,-,1313.6435,987.8682,449.3573,1,2442.7933,TREND+LEAD,466.7341
4,-2,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3027,0.9926,0.9149,0.8526,STRONG_UP,59.16,81.14,73.57,-16.14,51.26,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1873.5658,TREND+LEAD,419.9562
5,-1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.375,0.9894,0.9207,0.8572,STRONG_UP,18.9,91.19,18.69,-17.27,48.8,3.78,0.8075,LOW,-,10.9625,10.8862,9.4785,1,1177.2992,TREND+LEAD,218.4899
6,-1,CELC,CELCUITY INC,Health Care,,mid,142.53,9.535,1.027,1.145,1.1409,FLAT,51.26,1225.86,791.37,-27.68,55.6,65.13,0.7251,LOW,-,130.693,121.405,92.3557,1,1046.4892,TREND+LEAD,202.5552
7,3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,307.88,12.053,1.1069,1.1823,1.6167,STRONG_DOWN,182.64,1575.99,1711.06,-45.94,56.0,116.9,1.2609,MED,-,274.3535,209.8324,131.7981,1,754.9669,TREND+LEAD,177.2334
8,-2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.1,2.1607,0.9965,0.9191,0.7887,STRONG_UP,17.37,200.44,236.23,-21.31,48.4,11.31,0.6464,LOW,-,27.101,27.2524,23.7248,1,857.7774,TREND+LEAD,165.9287
9,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.29,0.9433,0.9968,0.9138,0.8461,STRONG_UP,2.21,31.17,33.25,-12.06,52.8,2.14,1.477,MED,-,207.604,207.4896,204.2025,1,769.1344,TREND_ONLY,160.0976
10,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,486.46,7.0496,1.0012,1.1009,1.4608,STRONG_DOWN,216.35,880.26,778.93,-20.59,62.8,68.37,0.5714,LOW,-,456.9795,374.9094,219.2626,1,808.5432,TREND+LEAD,157.5843
