rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6895,0.9795,0.9068,0.8469,STRONG_UP,67.13,137.54,51.25,-10.04,47.6,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3806.3668,TREND+LEAD,691.4804
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.3071,0.9778,0.9085,1.1709,FLAT,191.09,1630.39,737.82,-27.56,56.12,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2963.0055,TREND+LEAD,548.9567
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1589.9399,29.3109,1.116,1.4304,2.037,STRONG_DOWN,600.54,4021.15,4316.5,-31.34,59.6,97.61,0.6172,LOW,-,1393.43,1041.3504,472.0125,1,2455.2871,TREND+LEAD,469.1466
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2507,0.9779,0.9043,0.8461,STRONG_UP,59.16,75.85,86.88,-16.14,51.06,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1744.5146,TREND+LEAD,391.5394
5,2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9219,0.978,0.9051,0.8445,STRONG_UP,26.47,29.62,33.9,-12.16,51.0,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,950.1288,TREND_ONLY,214.5949
6,-1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.3135,0.9748,0.9109,0.8585,STRONG_UP,17.15,84.68,20.19,-17.27,48.8,3.65,0.7,LOW,-,10.978,10.9014,9.5361,1,1132.2081,TREND+LEAD,210.3501
7,-1,CELC,CELCUITY INC,Health Care,,mid,133.97,9.0746,0.9331,1.0062,1.007,STRONG_DOWN,32.45,1175.9,783.71,-27.68,55.2,65.85,0.649,LOW,-,132.677,122.7364,93.7164,1,985.7243,TREND+LEAD,190.534
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,530.6,7.2399,1.1284,1.2238,1.5709,STRONG_DOWN,252.0,917.94,825.94,-20.59,62.4,67.92,0.7759,LOW,-,474.17,389.3064,225.847,1,843.3349,TREND+LEAD,163.9789
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,357.13,6.8594,1.0401,1.0004,0.8761,STRONG_UP,87.12,864.43,689.94,-36.33,53.6,58.99,0.7611,LOW,-,336.3525,324.4328,226.9106,1,785.4497,TREND+LEAD,157.4844
10,5,MU,Micron Technology,Information Technology,Semiconductors,large,928.41,6.8818,1.2397,1.6602,1.8668,STRONG_DOWN,314.94,867.59,604.7,-30.28,58.4,86.64,1.5157,HIGH,-,708.519,538.1059,330.3788,1,584.8051,TREND+LEAD,147.5401
