rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.5265,1.0067,0.9214,1.1824,FLAT,190.14,1738.54,762.38,-27.56,55.51,28.2,1.1377,MED,-,52.846,50.1558,28.6942,1,3422.2144,TREND+LEAD,702.2201
2,-1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6579,1.0088,0.9209,0.86,STRONG_UP,67.13,125.35,52.53,-14.42,47.03,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3427.4459,TREND+LEAD,624.4082
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1407.61,25.6084,0.9157,1.3997,2.0214,STRONG_DOWN,477.91,3380.74,3810.03,-31.34,58.8,95.5,0.775,LOW,-,1217.489,922.6538,421.9452,1,2081.5428,TREND+LEAD,399.56
4,-1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2844,1.0072,0.9184,0.8592,STRONG_UP,59.16,74.57,62.14,-16.14,50.83,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1707.4567,TREND+LEAD,383.3785
5,-1,CELC,CELCUITY INC,Health Care,,mid,137.68,9.547,1.1032,1.0296,1.088,FLAT,60.09,1197.64,679.61,-27.68,55.6,63.46,1.6762,HIGH,-,127.4995,119.711,90.4509,1,1049.3065,TREND+LEAD,248.0631
6,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,482.02,7.1247,0.9407,1.185,1.4396,STRONG_DOWN,207.1,868.39,764.33,-20.59,62.8,67.67,0.8302,LOW,-,441.4585,358.545,211.4979,1,805.8992,TREND+LEAD,157.0657
7,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,342.58,6.8083,1.0394,0.916,0.8857,STRONG_UP,92.37,825.39,657.75,-36.33,53.2,56.31,0.7851,LOW,-,334.824,319.4392,216.7626,1,779.8053,TREND+LEAD,156.3243
8,-3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.56,10.0842,0.8815,0.7068,1.3623,FLAT,166.32,1270.67,163.93,-25.96,51.6,106.54,2.0163,HIGH,-,24.191,21.6798,12.2619,1,615.4158,TREND+LEAD,152.3168
9,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.98,2.167,0.9971,0.8994,0.7959,STRONG_UP,21.86,194.54,227.83,-21.31,48.4,12.36,0.794,LOW,-,27.1135,27.3036,23.4391,1,761.7968,TREND+LEAD,148.631
10,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.68,4.9269,0.9648,0.8034,0.7367,STRONG_UP,-3.4,569.67,337.48,-22.39,47.2,42.95,1.0269,MED,-,35.6602,35.8299,28.6421,1,626.0425,TREND+LEAD,137.6762
11,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,275.95,10.0955,0.9785,1.2158,1.6105,STRONG_DOWN,166.49,1272.2,2156.34,-45.94,55.2,116.31,0.9284,LOW,-,264.1665,199.622,126.986,1,603.7796,TREND+LEAD,131.1955
12,6,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.59,1.2149,1.0038,0.9317,0.8931,STRONG_UP,75.09,65.13,66.36,-24.37,52.4,6.08,1.1224,MED,-,216.405,210.9618,160.9415,1,561.3538,TREND+LEAD,123.3663
13,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9847,1.0123,0.9208,0.8606,STRONG_UP,12.87,33.84,1.41,-8.19,50.45,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,651.6905,TREND_ONLY,122.6286
14,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,795.47,5.4994,0.9602,1.3299,1.6248,STRONG_DOWN,204.29,647.49,744.2,-21.0,58.0,65.33,0.7062,LOW,-,698.88,539.44,337.1351,1,574.8443,TREND+LEAD,114.7849
15,-2,MU,Micron Technology,Information Technology,Semiconductors,large,724.66,5.4533,0.9173,1.4583,1.538,STRONG_DOWN,206.08,641.22,470.6,-30.28,57.2,77.72,1.0919,MED,-,605.6645,486.1827,306.9769,1,471.9213,TREND+LEAD,110.6331
16,-10,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.66,0.9671,1.0074,0.9199,0.8624,STRONG_UP,60.66,31.46,11.17,-33.69,40.8,2.73,1.0106,MED,-,15.6075,15.5044,13.4614,1,470.1167,TREND_ONLY,106.6642
17,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,137.23,4.3165,1.0698,0.9434,1.03,FLAT,96.1,486.7,702.05,-31.64,54.4,52.79,0.9093,LOW,-,125.4535,120.7238,92.5637,1,501.5473,TREND+LEAD,105.7106
18,2,PL,PLANET LABS CLASS A,Industrials,,large,41.62,7.7915,1.0014,0.9905,1.5893,FLAT,264.77,959.03,1950.25,-29.01,51.6,106.36,0.6791,LOW,-,38.236,33.9416,20.1019,1,465.2699,TREND+LEAD,99.9091
19,6,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.3,0.8874,1.0043,0.9114,0.8478,STRONG_UP,1.86,20.62,34.61,-17.04,52.0,2.09,0.4171,LOW,-,207.701,207.4536,204.0283,1,513.0693,TREND_ONLY,99.2955
20,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,554.46,5.0212,0.9599,1.0007,1.5554,STRONG_DOWN,185.5,582.5,1026.95,-16.84,62.0,77.43,0.8845,LOW,-,534.629,460.7686,260.8569,1,466.4184,TREND+LEAD,93.5727
21,-7,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,108.64,6.4824,0.8573,1.1276,1.1697,STRONG_DOWN,45.59,781.1,768.65,-37.56,56.8,113.49,1.033,MED,-,120.562,90.0957,66.55,1,390.93,TREND+LEAD,90.3904
22,2,VSAT,VIASAT INC,Information Technology,,mid,69.5,4.6825,0.9575,1.0127,1.2753,STRONG_DOWN,94.24,536.45,276.29,-23.78,53.2,72.24,1.0432,MED,-,65.638,56.6848,40.9871,1,395.0578,TREND+LEAD,89.8233
23,11,POWL,POWELL INDUSTRIES INC,Industrials,,mid,292.65,3.54,0.9148,1.112,1.3264,STRONG_DOWN,167.86,381.16,440.62,-30.88,57.2,63.7,1.8296,HIGH,-,278.6665,226.423,145.8987,1,342.2635,TREND+LEAD,88.8947
24,2,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,21.32,7.5411,0.9476,1.5848,2.1997,STRONG_DOWN,169.53,925.0,445.27,-58.25,48.8,139.39,1.1254,MED,-,17.8245,12.7939,9.6578,1,323.8396,TREND+LEAD,87.4309
25,-4,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,76.67,3.5905,0.9929,1.0101,1.021,STRONG_DOWN,86.36,388.03,206.68,-24.64,56.8,51.45,0.8291,LOW,-,74.86,66.47,51.6363,1,428.3825,TREND+LEAD,86.5698
26,-9,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9212,1.011,0.9206,0.8624,STRONG_UP,3.67,25.21,94.91,-7.98,52.8,2.93,0.0,LOW,-,80.417,80.132,74.0592,1,454.2833,TREND_ONLY,86.2915
27,-5,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,99.5,7.8799,0.958,1.0866,2.962,STRONG_DOWN,379.75,971.04,762.22,-42.31,53.2,129.42,0.7625,LOW,-,94.0695,66.4236,35.9492,1,399.162,TREND+LEAD,84.3395
28,8,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1992.74,3.1121,0.9868,1.1057,1.264,STRONG_DOWN,122.14,323.0,523.24,-13.77,59.6,54.15,1.273,MED,-,1870.376,1619.0158,1119.1058,1,355.5073,TREND+LEAD,79.4975
29,4,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,61.93,4.5291,0.9492,0.8229,1.6072,FLAT,134.76,515.61,139.89,-18.93,55.6,84.19,1.0611,MED,-,67.3495,56.019,33.2119,1,340.5121,TREND+LEAD,78.3998
30,-2,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.15,3.3551,0.9019,0.8403,0.8384,STRONG_UP,26.75,356.03,247.7,-41.84,48.8,50.43,0.9082,LOW,-,19.514,17.8636,14.2892,1,344.5225,TREND+LEAD,73.9662
31,7,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,167.35,4.1921,1.0336,1.214,1.5612,STRONG_DOWN,165.21,469.8,803.13,-23.26,56.0,86.49,1.0312,MED,-,151.1695,121.6214,81.8326,1,304.1826,TREND+LEAD,73.5797
32,-3,VICR,VICOR CORP,Industrials,,mid,273.67,4.6425,0.8803,1.1494,1.4757,STRONG_DOWN,208.95,531.01,715.22,-32.01,58.8,104.0,1.1799,MED,-,268.775,213.1354,126.0249,1,300.2262,TREND+LEAD,73.3603
33,20,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,74.92,3.6311,0.9868,0.9397,1.7675,FLAT,231.06,393.54,98.2,-20.91,54.0,75.95,1.7801,HIGH,-,72.6247,58.4751,34.0739,1,279.8075,TREND+LEAD,72.9835
34,-7,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.72,2.8734,0.9961,0.9667,1.0235,FLAT,96.94,290.55,328.11,-42.64,48.4,42.81,0.8078,LOW,-,33.419,30.5606,22.2668,1,328.4905,TREND+LEAD,70.0851
35,13,KOD,KODIAK SCIENCES INC,Health Care,,mid,37.02,7.7818,0.9352,0.7551,1.3856,FLAT,96.18,957.71,889.84,-32.4,52.8,168.08,0.7601,LOW,-,42.932,36.824,23.4334,1,300.8527,TREND+LEAD,68.6245
36,5,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,256.72,2.4835,0.8537,0.9247,0.9256,STRONG_DOWN,75.36,237.56,289.43,-19.54,63.2,57.24,2.7433,HIGH,-,274.521,237.9253,184.3839,1,262.2974,TREND+LEAD,66.9941
37,12,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.98,3.2869,1.0034,0.9382,1.1773,FLAT,29.76,346.76,344.34,-26.53,55.6,62.19,0.8319,LOW,-,81.707,72.543,55.4271,1,310.0131,TREND+LEAD,66.5142
