rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6568,0.9852,0.9132,0.8215,STRONG_UP,67.13,135.23,44.47,-10.04,47.35,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3722.6811,TREND+LEAD,676.4064
2,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1761.4301,33.234,1.0895,1.3476,2.5238,STRONG_DOWN,688.89,4618.54,4792.86,-31.34,60.4,96.99,0.5946,LOW,-,1480.9465,1098.3924,496.8167,1,2876.1692,TREND+LEAD,547.0632
3,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,11.3702,0.9836,0.9149,1.1357,FLAT,191.09,1514.33,,-27.56,55.56,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2724.6158,TREND+LEAD,505.6237
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2149,0.9837,0.9107,0.8207,STRONG_UP,59.16,72.49,88.08,-16.14,50.86,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1660.7003,TREND+LEAD,373.0833
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.2967,0.9832,0.919,0.8266,STRONG_UP,15.83,84.1,,-17.27,48.8,3.49,0.7387,LOW,-,10.997,10.9175,9.5883,1,1175.9427,TREND+LEAD,218.2202
6,0,CELC,CELCUITY INC,Health Care,,mid,122.96,7.453,0.9005,0.8887,0.9275,FLAT,21.57,958.18,721.38,-27.68,54.8,67.32,2.0438,HIGH,-,133.7145,123.6792,94.9047,1,779.9765,TREND+LEAD,187.748
7,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,546.2,7.403,1.0236,1.1495,1.7665,STRONG_DOWN,234.84,951.08,867.91,-20.59,62.8,66.81,0.7464,LOW,-,490.6595,402.7654,232.7596,1,893.9935,TREND+LEAD,173.2203
8,-1,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9057,0.9837,0.9115,0.8192,STRONG_UP,26.47,28.59,28.07,-12.16,50.81,1.59,,LOW,-,18.97,18.914,16.1968,1,913.6058,TREND_ONLY,168.9981
9,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.25,1.9193,0.9923,0.9176,0.7828,STRONG_UP,13.54,172.5,227.13,-21.31,47.6,10.08,0.96,LOW,-,27.129,27.2078,24.1891,1,814.5833,TREND+LEAD,158.046
10,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.81,0.9435,0.9831,0.9081,0.8144,STRONG_UP,1.89,33.96,39.06,-11.76,52.8,2.12,0.3609,LOW,-,207.608,207.59,204.4724,1,845.7616,TREND_ONLY,157.8097
11,-2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,273.51,10.5383,0.8893,0.855,1.448,FLAT,150.38,1396.23,1636.57,-45.94,55.2,114.5,0.92,LOW,-,284.0105,225.803,139.357,1,673.1148,TREND+LEAD,145.0223
12,-1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.88,1.2566,0.978,0.9066,0.8668,STRONG_UP,70.78,78.41,76.22,-24.37,53.6,6.01,0.5608,LOW,-,217.365,213.7154,165.3968,1,699.3389,TREND+LEAD,135.9256
13,-1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,335.16,5.9282,0.9399,0.9388,0.8533,STRONG_UP,70.6,741.69,612.35,-36.33,52.4,59.39,0.5556,LOW,-,339.9295,327.3946,231.3871,1,654.3935,TREND+LEAD,133.4416
14,-1,MU,Micron Technology,Information Technology,Semiconductors,large,1035.5,7.4463,1.1364,1.7343,2.2104,STRONG_DOWN,338.24,957.22,713.58,-30.28,58.4,87.0,0.9409,LOW,-,776.1285,569.3639,343.1529,1,642.5477,TREND+LEAD,131.431
15,0,PL,PLANET LABS CLASS A,Industrials,,large,46.46,8.6341,0.9454,1.1434,1.4877,STRONG_DOWN,290.42,1125.86,2332.46,-29.01,52.4,105.84,1.0053,MED,-,42.9025,38.0484,22.0835,1,557.3973,TREND+LEAD,129.1109
16,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.81,4.3703,1.0084,0.863,0.7573,STRONG_UP,-13.45,520.5,315.39,-25.79,47.2,43.48,1.4509,MED,-,34.1642,35.3924,29.7466,1,565.0312,TREND+LEAD,126.2972
17,1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,0.9938,0.9819,0.9151,0.8217,STRONG_UP,61.59,41.1,17.71,-33.69,41.6,2.68,0.9809,LOW,-,15.657,15.5684,13.7148,1,638.043,TREND_ONLY,126.2664
18,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,921.26,5.516,1.071,1.1509,2.0906,STRONG_DOWN,234.41,683.16,951.66,-21.0,58.0,64.29,0.8418,LOW,-,807.6045,626.183,370.7836,1,616.32,TREND+LEAD,122.379
19,-5,VSAT,VIASAT INC,Information Technology,,mid,72.86,5.6146,0.8801,1.0161,1.2882,STRONG_DOWN,112.23,697.16,347.54,-23.78,54.0,79.08,2.2781,HIGH,-,73.0835,62.618,43.6729,1,476.0545,TREND+LEAD,117.3409
20,-4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,127.42,4.9284,1.0175,0.9394,0.883,STRONG_UP,73.86,599.73,563.99,-19.91,54.0,56.45,0.8254,LOW,-,128.898,124.8102,97.6776,1,573.6966,TREND+LEAD,115.778
21,8,ERAS,ERASCA INC,Health Care,,mid,13.82,6.8307,1.1816,1.2513,0.794,FLAT,335.96,869.82,435.66,-59.46,54.8,130.91,1.5389,HIGH,-,11.0407,14.3943,7.7745,1,364.1157,TREND+LEAD,106.3573
22,425,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.7,1.0693,0.9852,0.9348,0.8502,STRONG_UP,7.09,51.82,-21.43,-18.98,52.8,5.24,0.8199,LOW,-,14.5175,14.2994,13.9572,1,522.2019,TREND+LEAD,104.1909
23,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,569.61,4.9075,0.9297,0.9663,1.3855,STRONG_DOWN,178.93,596.77,1088.67,-16.84,61.6,78.94,1.0693,MED,-,566.307,504.782,284.6671,1,465.6837,TREND+LEAD,103.8758
24,21,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,185.67,8.4288,1.0278,0.9188,1.5777,FLAT,593.32,1096.71,1630.38,-47.64,51.6,151.52,1.2882,MED,-,178.3745,149.6486,66.7623,1,373.4846,TREND+LEAD,95.8918
25,-1,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.866,0.984,0.9135,0.8156,STRONG_UP,56.25,22.95,-20.58,-34.72,45.58,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,368.3444,TREND_ONLY,91.4765
26,6,HUT,HUT CORP,Information Technology,,mid,132.38,6.1301,1.1565,1.5617,2.253,STRONG_DOWN,194.18,770.35,1377.46,-38.62,58.8,111.65,0.8871,LOW,-,105.282,80.2622,53.5584,1,405.7008,TREND+LEAD,87.656
