rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6656,0.9478,0.8639,0.8764,FLAT,67.13,133.33,56.99,-14.42,47.08,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3649.6123,TREND+LEAD,663.5273
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.5153,0.9462,0.8655,1.2117,FLAT,191.09,1653.31,852.34,-27.56,55.65,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2979.494,TREND+LEAD,552.0029
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1562.34,27.0223,1.1767,1.5758,2.3146,STRONG_DOWN,652.25,3685.66,4239.83,-31.34,59.04,97.3,1.1232,MED,-,1087.089,837.601,386.8233,1,2236.3935,TREND+LEAD,476.1477
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3028,0.9463,0.8616,0.8756,FLAT,59.16,82.51,57.35,-16.14,51.63,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1919.031,TREND+LEAD,428.8686
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.2326,0.9513,0.8635,0.8778,FLAT,43.06,72.68,5.24,-33.69,41.37,2.84,0.6245,LOW,-,15.5905,15.4826,13.345,1,1058.6574,TREND+LEAD,202.0886
6,0,CELC,CELCUITY INC,Health Care,,mid,131.06,8.7636,0.855,0.9612,1.0498,STRONG_DOWN,76.63,1127.73,678.73,-27.68,56.22,61.17,0.9783,LOW,-,125.7615,117.8638,87.932,1,1036.4702,TREND+LEAD,199.504
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,480.0,7.389,1.0263,1.2008,1.4513,STRONG_DOWN,193.77,935.16,790.76,-20.59,63.86,68.14,0.9062,LOW,-,408.7465,335.5526,200.8888,1,876.4166,TREND+LEAD,170.0087
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,23.02,12.5434,0.9588,0.9913,1.5436,STRONG_DOWN,187.39,1657.25,224.0,-24.45,51.41,98.73,0.451,LOW,-,24.4265,20.5884,11.8373,1,862.9528,TREND+LEAD,169.2618
9,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,261.03,9.8533,0.8554,1.3453,1.454,STRONG_DOWN,90.73,1280.38,2238.98,-45.94,55.42,117.19,1.3615,MED,-,243.853,186.9366,120.6901,1,605.5013,TREND+LEAD,146.152
10,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,330.02,6.1315,0.9246,0.8968,0.8927,STRONG_UP,91.48,758.98,576.55,-36.33,52.61,56.99,0.8255,LOW,-,332.4975,317.6652,209.64,1,700.6479,TREND+LEAD,141.8315
11,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.11,2.0966,0.9511,0.8488,0.8611,FLAT,20.92,193.72,232.64,-21.31,48.59,13.19,0.528,LOW,-,27.165,27.4042,23.0955,1,713.6216,TREND+LEAD,139.0582
12,0,MU,Micron Technology,Information Technology,Semiconductors,large,746.81,5.7899,1.2254,1.5255,1.6838,STRONG_DOWN,213.61,711.14,520.3,-30.28,57.83,76.81,1.5207,HIGH,-,525.3915,448.8925,290.4465,1,535.4121,TREND+LEAD,135.979
13,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,782.64,5.5503,1.0023,1.3364,1.5944,STRONG_DOWN,182.28,677.56,767.95,-21.0,58.63,66.51,1.2249,MED,-,628.1545,495.9131,320.5759,1,597.2879,TREND+LEAD,132.1541
14,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.74,4.8339,0.8946,0.8206,0.7912,STRONG_UP,136.01,577.19,359.52,-20.73,47.39,42.27,0.449,LOW,-,36.3093,36.2233,28.0917,1,647.1061,TREND+LEAD,127.2806
15,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,134.35,8.1896,0.9932,1.5334,1.3426,FLAT,65.88,1047.31,974.22,-37.56,57.43,108.07,1.2004,MED,-,112.3922,85.9409,64.245,1,556.5561,TREND+LEAD,125.5868
16,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.45,1.2289,0.9478,0.8845,0.915,FLAT,66.95,72.16,74.52,-24.37,52.61,6.16,0.395,LOW,-,215.1445,209.6672,158.914,1,616.2528,TREND+LEAD,120.0387
17,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,127.15,4.4976,0.9994,0.8495,0.9541,FLAT,79.97,530.08,730.5,-31.64,53.82,53.85,0.5208,LOW,-,124.905,118.9618,90.0013,1,529.784,TREND+LEAD,110.9442
18,0,PL,PLANET LABS CLASS A,Industrials,,large,39.04,7.4511,0.9581,0.9674,1.4048,STRONG_DOWN,213.32,943.85,1912.37,-29.01,51.81,107.4,1.0024,MED,-,36.8915,32.311,19.2239,1,455.3155,TREND+LEAD,107.9606
19,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,72.69,3.7141,0.9,0.9587,1.003,STRONG_DOWN,83.56,420.33,229.21,-24.64,57.03,49.5,1.216,MED,-,72.255,65.0576,50.0803,1,484.2703,TREND+LEAD,107.4977
20,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9226,0.9511,0.8638,0.877,FLAT,12.87,29.25,1.16,-8.19,50.44,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,563.0553,TREND_ONLY,105.7576
21,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.43,0.8677,0.9442,0.8576,0.8639,FLAT,4.08,21.55,37.1,-18.76,52.21,2.05,0.5012,LOW,-,207.869,207.4292,203.4037,1,548.9152,TREND_ONLY,105.3174
22,0,CIEN,Ciena,Information Technology,Communications Equipment,large,548.11,4.9518,0.9627,0.9493,1.6354,FLAT,172.07,593.72,1016.31,-16.84,62.25,76.53,0.526,LOW,-,511.774,436.6846,248.6959,1,482.9376,TREND+LEAD,97.4888
23,0,VSAT,VIASAT INC,Information Technology,,mid,70.01,4.8565,1.0376,1.0693,1.3075,STRONG_DOWN,97.27,580.37,307.27,-23.78,53.82,73.25,0.9697,LOW,-,62.5925,54.1602,39.5661,1,426.4229,TREND+LEAD,86.6504
24,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,97.23,7.6184,1.0742,1.186,3.0459,STRONG_DOWN,310.43,967.29,772.8,-42.31,53.01,141.08,1.3657,MED,-,87.7495,60.3412,33.9003,1,363.4532,TREND+LEAD,86.5519
25,0,WULF,TERAWULF INC,Information Technology,,mid,23.39,4.7977,0.9925,1.0649,1.2142,STRONG_DOWN,63.8,572.13,948.88,-31.74,53.41,88.37,1.0958,MED,-,21.272,17.8638,13.5693,1,345.7878,TREND+LEAD,82.5022
26,0,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,18.2,6.276,1.0813,1.639,1.7061,STRONG_DOWN,106.0,779.23,343.9,-58.25,48.59,126.79,1.3445,MED,-,15.221,11.5723,9.3295,1,298.6249,TREND+LEAD,81.8028
27,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,33.72,3.1219,0.9908,1.0066,0.9609,FLAT,80.22,337.35,341.36,-42.64,48.19,42.31,0.6388,LOW,-,32.5205,29.9946,21.6382,1,384.2376,TREND+LEAD,80.2862
28,0,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,41.25,5.5451,1.095,1.3495,0.9319,FLAT,32.72,676.84,1146.22,-50.31,48.59,97.0,0.9125,LOW,-,34.3782,29.5599,27.0198,1,339.0461,TREND+LEAD,79.2859
29,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.38,0.8852,0.9463,0.8628,0.8763,FLAT,3.72,24.01,99.66,-7.98,53.41,3.07,0.9524,LOW,-,80.3205,80.0188,73.5828,1,417.715,TREND_ONLY,78.8104
30,0,LASR,NLIGHT INC,Information Technology,,mid,73.91,4.2274,1.0072,0.9714,1.1702,FLAT,148.1,492.23,451.16,-24.74,56.22,94.6,2.1851,HIGH,-,69.898,66.1962,42.7232,1,292.5268,TREND+LEAD,77.5043
31,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,309.39,3.5396,1.084,1.151,1.4284,STRONG_DOWN,147.84,395.88,456.87,-30.88,57.83,63.06,0.6995,LOW,-,260.986,213.2324,140.2826,1,363.0424,TREND+LEAD,76.5309
32,0,INTC,Intel,Information Technology,Semiconductors,large,124.92,4.0202,1.2336,1.7204,2.1491,STRONG_DOWN,235.45,463.21,321.15,-24.17,52.61,86.56,2.0712,HIGH,-,84.366,62.1138,42.3369,1,281.5328,TREND+LEAD,76.2889
33,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,64.59,4.7287,0.9192,0.9314,1.6785,STRONG_DOWN,128.39,562.46,188.41,-18.08,55.82,83.81,0.7533,LOW,-,67.8815,53.0142,31.9652,1,374.6164,TREND+LEAD,75.7398
34,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.39,3.2414,0.9371,0.953,0.8555,FLAT,49.04,354.1,299.79,-41.84,49.4,48.9,0.5303,LOW,-,19.344,17.7758,13.9522,1,357.719,TREND+LEAD,75.44
35,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.72,3.1171,0.8969,1.0877,1.0684,FLAT,47.26,336.69,2187.43,-16.25,54.22,55.34,1.1256,MED,-,10.4136,9.4341,8.4864,1,329.8769,TREND+LEAD,74.7393
36,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1952.37,3.0929,0.9761,1.053,1.3153,STRONG_DOWN,104.07,333.29,469.52,-13.77,59.84,55.34,0.6079,LOW,-,1773.6095,1557.3097,1085.1558,1,360.3963,TREND+LEAD,72.467
37,0,FORM,FORMFACTOR INC,Information Technology,,mid,147.87,3.281,1.0409,1.0262,1.347,FLAT,172.72,359.65,161.95,-24.04,54.22,65.47,1.1554,MED,-,139.7345,114.8582,67.6947,1,297.8513,TREND+LEAD,70.7631
38,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,157.31,3.8854,0.9449,1.1124,1.3877,STRONG_DOWN,130.96,444.33,756.34,-23.26,55.42,86.86,1.0578,MED,-,139.65,115.4412,78.8244,1,283.4965,TREND+LEAD,69.3348
39,0,GLW,Corning Inc.,Information Technology,Electronic Components,large,186.94,2.8838,1.1054,0.9379,1.232,FLAT,113.89,304.0,469.97,-23.01,59.44,72.77,1.5953,HIGH,-,168.0065,151.4326,103.0032,1,248.3116,TREND+LEAD,68.9444
40,0,HUT,HUT CORP,Information Technology,,mid,98.46,4.5284,1.1927,1.28,1.4959,STRONG_DOWN,127.02,534.41,1132.29,-38.62,56.22,112.03,1.1128,MED,-,79.4555,62.5842,46.9087,1,268.1815,TREND+LEAD,68.9221
41,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.44,0.9626,0.9394,0.8494,0.8633,FLAT,0.22,34.86,59.17,-7.46,53.82,5.92,1.2693,MED,-,202.415,201.8208,194.043,1,316.8832,TREND_ONLY,68.0383
42,0,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,297.98,2.7218,0.9831,1.0863,1.1234,STRONG_DOWN,86.17,281.3,382.67,-19.54,63.05,53.02,0.832,LOW,-,265.2005,231.6963,180.4437,1,334.5204,TREND+LEAD,67.9696
43,0,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,20.55,4.6567,1.0865,1.0681,1.0598,STRONG_UP,-5.34,552.38,452.42,-51.38,49.4,100.67,0.913,LOW,-,18.7418,16.1839,14.7868,1,271.0601,TREND+LEAD,67.7966
44,0,VICR,VICOR CORP,Industrials,,mid,256.47,4.1692,0.9664,1.1871,1.3938,STRONG_DOWN,188.1,484.08,677.89,-32.01,59.04,92.17,0.7867,LOW,-,244.41,203.5094,119.7854,1,310.0808,TREND+LEAD,67.6313
45,0,ERAS,ERASCA INC,Health Care,,mid,10.12,5.1969,0.944,0.5111,0.7283,FLAT,351.79,628.06,447.03,-59.46,53.41,129.39,0.4756,LOW,-,15.486,15.3922,7.0427,1,259.2515,TREND+LEAD,67.2612
46,0,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.7,4.3506,0.7751,0.8332,1.1556,STRONG_DOWN,48.31,509.49,747.72,-46.41,52.61,108.53,1.4146,MED,-,19.933,17.9302,12.199,1,246.9752,TREND+LEAD,66.8821
47,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,39.5,2.4864,0.9585,1.1112,1.0083,FLAT,23.94,248.32,122.79,-21.37,54.22,42.55,0.9529,LOW,-,35.067,32.6036,29.8824,1,316.4314,TREND+LEAD,65.9095
48,0,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,148.94,5.8286,0.8144,0.8496,2.6869,STRONG_DOWN,411.82,716.56,1357.34,-47.64,51.41,179.57,1.8494,HIGH,-,157.2275,125.362,54.8536,1,205.1467,TREND+LEAD,65.6718
49,0,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,30.38,3.05,0.8578,0.8365,1.0424,FLAT,383.76,327.29,473.21,-67.67,49.0,76.76,2.9075,HIGH,-,33.923,31.5786,18.4757,1,208.9238,TREND+LEAD,65.0297
50,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,41.01,7.088,0.9179,0.8173,1.4587,FLAT,142.66,892.98,1036.01,-32.4,53.01,168.28,0.6812,LOW,-,43.914,35.5826,22.6622,1,281.2977,TREND+LEAD,64.8734
51,0,UUUU,ENERGY FUELS INC,Energy,,mid,21.38,3.2749,0.9353,0.9983,0.8,FLAT,41.4,358.8,251.64,-51.28,52.21,84.01,1.1948,MED,-,21.1955,19.8396,17.3053,1,222.9837,TREND+LEAD,63.938
52,0,NVRI,ENVIRI CORP,Industrials,,small,19.26,1.8429,0.9508,0.8459,0.8688,FLAT,57.48,158.18,139.55,-13.04,53.41,26.0,0.5752,LOW,-,19.3815,18.9176,15.6396,1,324.9319,TREND+LEAD,63.6851
53,0,ALMS,ALUMIS INC,Health Care,,mid,23.66,3.2169,0.8863,0.8819,0.7829,STRONG_UP,401.27,350.67,77.89,-52.94,50.2,70.75,0.7024,LOW,-,24.5945,24.918,14.1572,1,248.8122,TREND+LEAD,63.4942
54,0,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,455.19,3.0052,1.2606,1.5959,1.8214,STRONG_DOWN,91.5,321.0,199.62,-27.76,55.42,72.06,1.4974,MED,-,326.2265,254.511,217.3529,1,246.8785,TREND+LEAD,63.3179
55,0,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,359.77,3.1033,1.0084,0.8399,1.0035,FLAT,94.68,334.75,194.94,-26.73,57.83,80.2,1.0072,MED,-,368.727,332.6608,215.9194,1,241.3791,TREND+LEAD,62.8851
56,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.09,3.0759,0.9532,0.964,1.205,STRONG_DOWN,70.13,330.92,344.93,-26.53,55.02,62.27,0.7247,LOW,-,80.816,70.425,53.9793,1,292.3903,TREND+LEAD,62.3798
57,0,GPRE,GREEN PLAINS INC,Energy,,small,18.19,2.7923,0.9521,1.0261,1.1017,STRONG_DOWN,89.09,291.18,-8.96,-22.75,55.82,59.51,1.4758,MED,-,16.5595,16.0674,11.7729,1,273.1276,TREND+LEAD,61.8985
58,0,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,102.66,2.1982,1.1053,1.1386,1.2206,STRONG_DOWN,169.25,207.96,121.54,-17.99,57.03,49.4,2.1093,HIGH,-,86.1485,74.4401,52.7022,1,240.0744,TREND+LEAD,61.3954
59,0,HL,HECLA MINING,Materials,,large,18.61,2.6669,1.0013,0.8216,0.672,STRONG_UP,37.41,273.62,250.75,-46.39,53.41,65.45,0.7159,LOW,-,18.4905,19.2281,16.3612,1,223.2877,TREND+LEAD,61.0579
60,0,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,22.05,2.4402,0.9589,0.8799,1.0984,FLAT,94.44,241.86,138.12,-24.79,53.41,51.72,1.2787,MED,-,22.3225,20.1752,14.425,1,249.7635,TREND+LEAD,60.8912
61,0,MXL,MAXLINEAR INC,Information Technology,,small,99.83,5.8218,1.2087,4.1453,4.5389,STRONG_DOWN,573.62,715.6,439.04,-26.81,56.63,180.15,2.5966,HIGH,-,52.5365,31.4412,20.4314,1,224.9497,TREND+LEAD,60.2587
62,0,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,51.21,3.8559,0.9228,1.0528,1.6025,STRONG_DOWN,191.96,440.19,593.9,-21.13,54.22,83.8,0.7746,LOW,-,46.849,38.9886,21.9752,1,284.8102,TREND+LEAD,59.9436
63,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,75.045,3.5879,1.0268,1.257,1.91,STRONG_DOWN,235.17,402.65,103.21,-20.91,54.22,76.6,0.7943,LOW,-,70.6562,55.0513,32.6143,1,285.0058,TREND+LEAD,59.7842
64,0,ANAB,ANAPTYSBIO INC,Health Care,,small,69.33,3.7061,0.9397,1.2745,1.7995,STRONG_DOWN,172.24,419.2,344.23,-28.15,52.61,77.09,0.5743,LOW,-,58.2105,47.8496,30.0888,1,286.0801,TREND+LEAD,59.444
65,0,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,38.04,2.5934,1.0127,0.9564,1.2052,FLAT,50.0,263.32,82.88,-28.82,52.61,55.74,1.0898,MED,-,36.293,32.3598,26.8256,1,248.5372,TREND+LEAD,59.0508
66,0,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,294.05,2.5706,1.0756,0.9581,1.1098,FLAT,81.82,260.13,227.15,-20.01,59.44,57.39,0.9021,LOW,-,266.6505,240.9561,178.5274,1,269.4189,TREND+LEAD,58.9704
67,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,53.71,2.4783,0.8534,0.7676,0.9621,FLAT,86.88,247.19,181.5,-16.88,58.63,50.55,0.5327,LOW,-,59.315,58.7684,39.2258,1,286.6991,TREND+LEAD,57.8618
68,0,AXGN,AXOGEN INC,Health Care,,small,42.06,2.6359,0.9332,1.1306,1.0714,FLAT,75.32,269.27,631.48,-21.47,55.42,54.75,0.546,LOW,-,39.5145,34.8102,26.5962,1,272.5665,TREND+LEAD,56.1947
69,0,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,24.16,3.0309,1.8533,1.5063,1.0764,STRONG_UP,21.9,324.6,44.41,-63.3,49.4,117.82,6.9483,HIGH,-,14.0797,14.6679,16.016,1,136.1014,TREND+LEAD,56.103
70,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.9,1.5753,1.034,0.9998,1.1218,FLAT,96.93,120.69,155.94,-11.25,54.22,29.73,1.5534,HIGH,-,30.601,28.7503,22.7286,1,220.1104,TREND+LEAD,55.4642
71,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,400.8,1.8117,0.9892,1.0854,1.0689,FLAT,40.95,153.81,139.62,-20.37,55.42,34.0,0.7038,LOW,-,357.521,323.7033,286.0181,1,250.7128,TREND+LEAD,55.314
72,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,397.05,1.7822,0.9892,1.0804,1.0586,FLAT,39.34,149.67,135.08,-20.75,55.42,33.21,0.6888,LOW,-,354.9995,322.0697,286.0698,1,249.7647,TREND+LEAD,55.2652
73,0,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,121.29,4.1724,0.899,0.8197,1.3461,FLAT,54.25,484.53,987.8,-29.93,53.82,103.32,0.761,LOW,-,126.8305,125.768,88.1402,1,252.3946,TREND+LEAD,54.8471
74,0,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,14.73,2.2857,0.8464,0.7735,0.8953,FLAT,18.22,220.22,739.32,-27.93,51.0,55.04,1.8269,HIGH,-,16.666,15.41,13.2682,1,204.0532,TREND+LEAD,54.7663
75,0,STOK,STOKE THERAPEUTICS INC,Health Care,,small,32.89,2.4303,0.9101,0.8231,0.8886,FLAT,46.37,240.48,186.5,-37.16,54.22,53.52,0.9658,LOW,-,34.3675,34.27,28.7417,1,243.6214,TREND+LEAD,53.6943
76,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.71,3.0824,0.918,0.8298,1.4218,FLAT,138.02,331.82,256.98,-19.03,50.6,68.25,0.5505,LOW,-,89.4565,82.4584,48.6647,1,246.0107,TREND+LEAD,52.87
77,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.1,2.5407,0.9062,0.8629,0.9535,FLAT,85.99,255.93,156.67,-27.39,55.02,61.22,0.918,LOW,-,24.0095,22.6604,15.8055,1,230.0129,TREND+LEAD,52.0142
78,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.7983,0.9466,0.8642,0.8701,FLAT,56.25,11.84,-21.36,-38.47,45.42,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,189.2923,TREND_ONLY,51.7594
79,0,OMER,OMEROS CORP,Health Care,,small,14.13,2.6542,0.8964,1.0565,1.0808,STRONG_DOWN,114.74,271.84,302.56,-42.9,48.19,56.61,0.8448,LOW,-,13.7755,12.2082,9.1202,1,231.4091,TREND+LEAD,51.688
80,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,34.32,2.3877,0.9238,0.8362,0.9726,FLAT,140.34,234.5,97.81,-16.94,54.62,52.92,0.8193,LOW,-,35.1937,35.8704,23.4122,1,242.0361,TREND+LEAD,51.2761
81,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.76,2.9287,0.922,0.7338,1.275,FLAT,95.41,310.29,98.75,-25.54,53.01,72.51,,LOW,-,14.4405,12.2546,7.8548,1,226.8438,TREND+LEAD,51.1218
82,0,MBX,MBX BIOSCIENCES INC,Health Care,,small,40.965,2.6249,1.3161,1.1353,0.9562,STRONG_UP,65.58,267.73,73.21,-37.6,51.0,79.73,3.572,HIGH,-,32.3988,30.9058,25.7552,1,171.2552,TREND+LEAD,50.9872
