rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6527,0.9855,0.9313,0.8591,STRONG_UP,67.13,132.96,53.01,-10.04,47.62,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3681.087,TREND+LEAD,668.9137
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.4388,0.9838,0.933,1.1877,FLAT,191.09,1653.31,803.58,-27.56,56.07,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3001.9807,TREND+LEAD,556.0543
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1478.6899,28.1398,1.091,1.3834,1.962,STRONG_DOWN,654.59,3866.44,4007.47,-31.34,59.6,97.64,0.5575,LOW,-,1338.083,1005.0656,456.5402,1,2360.0984,TREND+LEAD,451.4557
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.283,0.9839,0.9288,0.8582,STRONG_UP,59.16,80.84,82.22,-16.14,51.05,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1858.9361,TREND+LEAD,416.734
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.99,1.3574,0.9799,0.9338,0.8652,STRONG_UP,17.8,91.33,22.38,-17.27,48.8,3.77,0.5006,LOW,-,10.967,10.891,9.4985,1,1182.2454,TREND+LEAD,219.3808
6,0,CELC,CELCUITY INC,Health Care,,mid,138.23,9.3934,1.0285,1.0577,1.107,STRONG_DOWN,47.05,1224.04,771.56,-27.68,55.6,65.52,0.7351,LOW,-,131.553,121.9542,92.8259,1,1038.7171,TREND+LEAD,200.2496
7,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,19.0,0.9434,0.9845,0.9295,0.8585,STRONG_UP,27.88,32.98,31.38,-12.16,51.2,1.59,0.1595,LOW,-,18.9665,18.9101,16.1719,1,1062.0327,TREND_ONLY,195.7342
8,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.03,2.1307,0.9809,0.9248,0.7856,STRONG_UP,18.14,200.33,251.04,-21.31,48.4,11.23,0.8423,LOW,-,27.099,27.2444,23.796,1,863.4135,TREND+LEAD,166.9428
9,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,484.28,6.8763,1.0384,1.1102,1.5171,STRONG_DOWN,245.79,869.25,767.68,-20.59,62.4,68.2,0.469,LOW,-,460.9935,379.3714,221.316,1,795.3268,TREND+LEAD,155.1621
10,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,343.56,6.491,1.0541,0.9227,0.8493,STRONG_UP,109.37,814.94,704.4,-36.33,53.2,58.81,0.6141,LOW,-,333.6115,322.2572,223.838,1,737.2014,TREND+LEAD,148.6179
11,-4,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,302.49,11.0165,1.1499,1.2119,1.5419,STRONG_DOWN,223.93,1452.82,1823.01,-45.94,55.6,116.15,0.8874,LOW,-,277.9195,212.7388,133.1163,1,695.454,TREND+LEAD,148.3507
12,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9935,0.9889,0.9311,0.8596,STRONG_UP,12.87,40.03,2.73,-8.19,51.15,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,781.5636,TREND_ONLY,146.0343
13,-4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.96,0.9346,0.9871,0.9266,0.8488,STRONG_UP,2.24,31.74,36.66,-12.06,52.8,2.16,0.754,LOW,-,207.6095,207.5108,204.2473,1,775.793,TREND_ONLY,145.2884
14,-1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.5,1.2707,0.9876,0.9347,0.9017,STRONG_UP,87.37,79.12,75.09,-24.37,53.6,5.74,0.8872,LOW,-,217.007,212.4064,163.1423,1,738.7793,TREND+LEAD,143.0274
15,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,124.2,4.4592,0.8952,0.9789,0.9854,STRONG_DOWN,84.74,528.54,582.79,-21.0,54.8,56.28,1.6779,HIGH,-,127.8065,123.181,95.2029,1,514.6434,TREND+LEAD,126.4899
16,-2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.71,1.0,0.986,0.9327,0.8654,STRONG_UP,70.98,40.96,20.44,-33.69,41.6,2.73,0.1843,LOW,-,15.6295,15.5366,13.5914,1,624.1334,TREND_ONLY,123.7622
