rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.789,0.9747,0.8973,0.8524,STRONG_UP,67.13,146.43,55.31,-14.42,47.48,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,4042.1094,TREND+LEAD,735.1276
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.8272,0.973,0.8989,1.1785,FLAT,191.09,1804.68,783.97,-27.56,56.1,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3278.5732,TREND+LEAD,606.3861
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2913,0.9731,0.8949,0.8516,STRONG_UP,59.16,77.87,56.19,-16.14,51.23,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1796.9659,TREND+LEAD,403.0895
4,2,CELC,CELCUITY INC,Health Care,,mid,124.47,8.3205,0.9262,0.8995,0.9978,FLAT,57.23,1046.13,636.94,-27.68,55.2,61.4,1.0882,MED,-,126.265,118.8114,89.4829,1,940.4971,TREND+LEAD,203.14
5,3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.51,14.4118,1.0567,0.8987,1.6926,FLAT,204.42,1885.21,235.66,-24.45,52.0,99.58,0.9936,LOW,-,24.5035,21.3548,12.0986,1,984.446,TREND+LEAD,192.8566
6,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.65,1.1984,0.9733,0.8957,0.8521,STRONG_UP,47.14,65.08,11.65,-33.69,41.2,2.83,0.6881,LOW,-,15.6,15.4948,13.4137,1,947.4381,TREND+LEAD,182.9402
7,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,494.09,7.3219,1.0359,1.2079,1.4627,STRONG_DOWN,191.03,908.58,792.72,-20.59,63.6,67.72,0.6366,LOW,-,429.6105,349.5257,207.3505,1,853.3057,TREND+LEAD,165.7507
8,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,346.84,6.7868,1.0122,0.9105,0.8758,STRONG_UP,88.95,834.88,655.64,-36.33,53.6,57.39,0.9322,LOW,-,333.5635,318.391,213.8849,1,779.7439,TREND+LEAD,156.351
9,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.25,2.1479,0.9773,0.894,0.8149,STRONG_UP,18.22,195.87,218.34,-21.31,48.8,12.35,0.8601,LOW,-,27.1515,27.3406,23.3005,1,773.98,TREND+LEAD,150.8323
10,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,289.76,10.3879,1.0897,1.2091,1.7521,STRONG_DOWN,128.03,1330.91,2221.8,-45.94,55.2,116.72,0.7746,LOW,-,256.0945,194.5302,124.4511,1,629.4245,TREND+LEAD,136.0229
11,3,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9968,0.9781,0.8972,0.853,STRONG_UP,12.87,37.3,0.48,-8.19,50.89,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,724.528,TREND_ONLY,135.7557
12,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.29,5.1011,0.9587,0.8424,0.785,STRONG_UP,2.6,602.66,366.53,-20.73,47.6,42.14,0.5861,LOW,-,35.9887,35.9821,28.4246,1,680.75,TREND+LEAD,133.4301
13,-1,MU,Micron Technology,Information Technology,Semiconductors,large,803.63,6.1351,1.2088,1.5718,1.6326,STRONG_DOWN,233.58,745.1,548.4,-30.28,58.0,75.67,1.2291,MED,-,576.246,472.119,300.6054,1,571.1122,TREND+LEAD,130.8949
14,3,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,117.95,7.8992,0.9213,1.259,1.2076,FLAT,51.53,988.1,843.09,-37.56,57.6,113.74,1.5564,HIGH,-,117.889,88.5055,65.6623,1,500.3916,TREND+LEAD,125.5306
15,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,817.35,5.7136,1.0373,1.4036,1.5964,STRONG_DOWN,185.04,687.04,785.63,-21.0,58.8,65.81,0.6185,LOW,-,672.8465,522.2566,330.6233,1,613.8549,TREND+LEAD,121.9564
16,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,133.23,4.2439,1.0568,0.9048,1.0135,FLAT,86.91,484.6,695.4,-31.64,54.4,52.85,1.36,MED,-,125.122,119.7746,91.5137,1,498.8109,TREND+LEAD,116.9006
17,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9178,0.9763,0.8963,0.8557,STRONG_UP,3.7,26.42,95.0,-7.98,53.6,2.93,1.7699,HIGH,-,80.3745,80.0838,73.8675,1,483.3665,TREND_ONLY,111.8799
18,1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.95,1.1845,0.9696,0.9137,0.8811,STRONG_UP,70.01,63.16,66.04,-24.37,52.4,6.02,0.7893,LOW,-,215.9685,210.4204,160.1349,1,549.7395,TREND+LEAD,108.932
19,3,CIEN,Ciena,Information Technology,Communications Equipment,large,577.9,5.2751,1.0433,1.0839,1.6583,STRONG_DOWN,178.6,626.64,1085.92,-16.84,62.4,76.3,0.4562,LOW,-,527.4575,450.705,256.0468,1,512.4848,TREND+LEAD,102.0272
20,1,PL,PLANET LABS CLASS A,Industrials,,large,40.74,7.603,1.1245,1.0565,1.6079,FLAT,226.7,947.3,1877.67,-29.01,51.6,106.06,0.5958,LOW,-,37.9215,33.2602,19.741,1,460.878,TREND+LEAD,99.0763
21,3,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,77.88,3.7919,0.9718,0.9795,1.0495,STRONG_DOWN,87.66,422.33,239.94,-24.64,57.2,50.79,0.983,LOW,-,73.9165,65.9168,51.0126,1,475.6351,TREND+LEAD,95.2023
22,5,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,103.25,7.9825,1.1004,1.2583,3.1122,STRONG_DOWN,345.81,999.57,788.55,-42.31,52.8,134.33,1.1157,MED,-,92.013,63.9698,35.1031,1,392.8944,TREND+LEAD,92.5672
23,21,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,223.1,8.4752,1.3773,1.3965,4.2635,STRONG_DOWN,839.37,1067.45,1899.1,-47.64,52.0,186.93,1.5349,HIGH,-,164.935,131.646,57.4441,1,296.9426,TREND+LEAD,87.4174
24,1,VSAT,VIASAT INC,Information Technology,,mid,70.58,4.8706,1.035,1.0511,1.2724,STRONG_DOWN,85.2,570.91,295.63,-23.78,53.2,70.78,0.7849,LOW,-,64.652,55.6762,40.4192,1,429.112,TREND+LEAD,87.0948
25,-5,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.96,0.8561,0.9706,0.8879,0.842,STRONG_UP,1.75,17.93,28.78,-18.76,51.6,2.09,0.8252,LOW,-,207.7695,207.452,203.9452,1,442.5732,TREND_ONLY,87.0573
26,0,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,21.17,7.3534,1.3041,1.8412,2.1263,STRONG_DOWN,132.13,912.92,429.25,-58.25,48.8,139.3,1.4227,MED,-,16.877,12.2847,9.5132,1,319.8165,TREND+LEAD,86.578
27,-4,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.9,3.071,1.0268,0.9659,1.0327,FLAT,57.99,323.03,326.65,-42.64,48.4,42.97,1.4151,MED,-,33.163,30.3204,22.0129,1,363.8508,TREND+LEAD,85.0743
28,5,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.96,3.7201,0.9309,0.928,0.8616,STRONG_UP,32.4,412.43,279.2,-41.84,49.6,50.66,0.7138,LOW,-,19.5965,17.8582,14.1592,1,403.8027,TREND+LEAD,84.8468
29,3,VICR,VICOR CORP,Industrials,,mid,309.27,5.0819,1.151,1.421,1.5825,STRONG_DOWN,234.06,600.02,838.89,-32.01,59.2,102.81,1.2035,MED,-,261.622,209.5534,123.6615,1,345.5047,TREND+LEAD,82.696
30,0,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,45.48,5.5212,1.0652,1.3172,1.057,FLAT,59.19,660.54,1170.39,-50.31,48.4,96.49,0.7195,LOW,-,36.5842,30.6129,27.5272,1,331.3286,TREND+LEAD,77.8364
31,5,ALMS,ALUMIS INC,Health Care,,mid,24.86,4.0016,1.0177,0.9182,0.7798,STRONG_UP,369.06,451.22,86.92,-52.94,50.0,71.24,0.6118,LOW,-,24.7175,24.6074,14.4584,1,316.6897,TREND+LEAD,76.0723
32,8,ERAS,ERASCA INC,Health Care,,mid,10.46,5.9792,0.9783,0.5128,0.7143,FLAT,343.22,723.62,462.37,-59.46,54.0,129.25,0.6141,LOW,-,14.432,15.172,7.1733,1,302.3257,TREND+LEAD,75.3639
33,-2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,63.18,4.7236,0.9591,0.8601,1.6272,FLAT,124.04,550.67,194.86,-18.08,55.6,83.9,0.727,LOW,-,67.8575,54.8656,32.7203,1,364.9251,TREND+LEAD,74.8509
34,-5,POWL,POWELL INDUSTRIES INC,Industrials,,mid,300.84,3.5599,0.9565,1.1685,1.2803,STRONG_DOWN,148.8,390.37,471.64,-30.88,57.6,63.56,0.7321,LOW,-,272.876,221.4031,143.7219,1,353.7615,TREND+LEAD,74.8384
35,19,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,21.24,4.6584,0.9988,1.0529,1.109,STRONG_DOWN,13.77,541.69,472.51,-51.38,49.2,97.19,1.0398,MED,-,19.1103,16.4941,14.9983,1,274.2179,TREND+LEAD,73.9163
36,-1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,2034.63,3.1683,1.019,1.101,1.3164,STRONG_DOWN,113.4,336.43,512.13,-13.77,59.6,54.44,0.6207,LOW,-,1831.443,1593.8569,1105.8707,1,368.3231,TREND+LEAD,73.9029
37,6,WULF,TERAWULF INC,Information Technology,,mid,23.12,4.5858,0.9362,1.0488,1.2216,STRONG_DOWN,86.9,531.69,1033.33,-31.74,53.2,82.3,0.6852,LOW,-,21.733,18.31,13.8378,1,343.6953,TREND+LEAD,73.7279
38,4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,168.82,4.1334,1.0679,1.2919,1.5371,STRONG_DOWN,148.74,469.38,833.22,-23.26,56.0,86.23,1.305,MED,-,146.367,118.9188,80.6227,1,304.825,TREND+LEAD,73.7065
39,0,LASR,NLIGHT INC,Information Technology,,mid,80.42,4.5469,1.1818,1.0804,1.2894,FLAT,131.22,526.32,513.89,-24.74,56.0,98.17,1.0109,MED,-,72.1995,67.4408,43.6779,1,300.2357,TREND+LEAD,72.1344
40,-6,HL,HECLA MINING,Materials,,large,21.05,3.1961,1.1331,0.9824,0.8473,STRONG_UP,42.59,340.25,293.07,-46.39,54.0,67.86,0.8291,LOW,-,18.701,19.0494,16.5813,1,270.7595,TREND+LEAD,69.848
