rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6695,1.0045,0.9222,0.8708,STRONG_UP,67.13,125.7,48.62,-14.42,47.23,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3451.6598,TREND+LEAD,628.7698
2,-1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.434,1.0028,0.9239,1.2039,FLAT,191.09,1580.95,747.2,-27.56,55.56,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2844.4855,TREND+LEAD,527.4401
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1333.01,25.4261,0.9203,1.3389,1.9066,STRONG_DOWN,424.48,3337.36,3602.81,-31.34,58.8,95.37,0.7805,LOW,-,1238.4885,938.7674,428.3957,1,2057.6392,TREND+LEAD,395.1012
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2913,1.0029,0.9197,0.8699,STRONG_UP,59.16,74.57,69.79,-16.14,51.04,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1714.5109,TREND+LEAD,384.9328
5,0,CELC,CELCUITY INC,Health Care,,mid,132.18,9.1462,1.0627,1.0094,1.0738,FLAT,42.62,1136.48,686.79,-27.68,55.2,63.93,0.8136,LOW,-,128.104,120.0546,90.9159,1,981.2896,TREND+LEAD,190.4939
6,3,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.1,2.215,0.9987,0.9064,0.8083,STRONG_UP,17.67,199.45,234.98,-21.31,48.8,11.06,0.5751,LOW,-,27.0975,27.2866,23.5087,1,880.0216,TREND+LEAD,169.9327
7,141,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.2907,1.0052,0.9272,0.8746,STRONG_UP,17.24,74.49,19.01,-17.27,48.4,4.24,0.3608,LOW,-,10.9455,10.8695,9.4191,1,850.3568,TREND+LEAD,159.5766
8,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,458.68,6.7182,0.9408,1.1244,1.3288,STRONG_DOWN,190.99,808.24,734.3,-20.59,62.4,68.66,0.7693,LOW,-,445.687,362.8136,213.3988,1,734.5506,TREND+LEAD,144.0028
9,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,258.71,9.9515,0.9239,1.087,1.4126,STRONG_DOWN,131.22,1245.35,1902.4,-45.94,55.2,117.16,1.0009,MED,-,266.1885,202.0924,128.0926,1,586.7454,TREND+LEAD,142.2585
10,-3,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,320.53,6.3479,0.9362,0.8581,0.8368,STRONG_UP,71.94,758.18,612.13,-36.33,52.8,57.45,0.7885,LOW,-,333.722,319.6356,218.0942,1,696.8124,TREND+LEAD,141.14
11,2,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9964,1.008,0.9221,0.8714,STRONG_UP,12.87,34.7,1.55,-8.19,50.68,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,671.1784,TREND_ONLY,126.1415
12,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.6,1.2542,1.0025,0.9285,0.9054,STRONG_UP,77.7,69.55,64.56,-24.37,52.8,5.84,0.6221,LOW,-,216.538,211.2398,161.3657,1,628.8074,TREND+LEAD,123.1908
13,4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,136.45,4.5878,1.0572,0.9262,1.0237,FLAT,102.45,520.23,632.03,-27.84,54.4,52.81,1.4672,MED,-,125.5205,121.328,93.083,1,535.8902,TREND+LEAD,122.9389
14,-4,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,31.36,4.658,0.9104,0.7773,0.7022,STRONG_UP,-6.5,529.72,300.0,-25.53,46.8,43.17,0.8099,LOW,-,35.3782,35.7155,28.7418,1,574.2609,TREND+LEAD,115.2882
15,-1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,740.84,5.0904,0.9182,1.2588,1.5026,STRONG_DOWN,188.17,588.18,697.83,-21.0,57.6,66.9,1.1976,MED,-,708.9345,547.2131,340.0602,1,506.4126,TREND+LEAD,113.6112
16,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,1.0032,1.005,0.9218,0.8738,STRONG_UP,63.44,35.63,16.67,-33.69,41.2,2.73,0.6095,LOW,-,15.6115,15.51,13.4862,1,537.6538,TREND+LEAD,109.073
17,2,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.19,0.9023,1.0011,0.9129,0.8582,STRONG_UP,1.79,21.98,32.8,-16.06,52.0,2.01,0.5317,LOW,-,207.654,207.4542,204.0701,1,568.7429,TREND_ONLY,109.0571
18,4,VSAT,VIASAT INC,Information Technology,,mid,71.52,4.9396,1.0099,1.0236,1.336,STRONG_DOWN,98.34,567.79,269.04,-23.78,53.6,71.32,1.6295,HIGH,-,66.01,57.2394,41.2626,1,426.716,TREND+LEAD,105.9128
19,-4,MU,Micron Technology,Information Technology,Semiconductors,large,681.54,5.1226,0.8912,1.3939,1.3909,FLAT,176.34,592.52,432.03,-30.28,56.8,78.58,1.3218,MED,-,617.3205,492.4106,309.8397,1,428.2916,TREND+LEAD,102.7084
20,-2,PL,PLANET LABS CLASS A,Industrials,,large,41.61,8.0362,1.0253,1.0176,1.5052,FLAT,265.0,986.42,2044.85,-29.01,51.6,106.3,0.8232,LOW,-,38.4415,34.2682,20.2787,1,478.8281,TREND+LEAD,102.4482
21,5,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.939,1.0067,0.9219,0.8732,STRONG_UP,3.67,26.95,96.96,-7.98,53.01,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,490.9374,TREND_ONLY,92.8974
22,-2,CIEN,Ciena,Information Technology,Communications Equipment,large,524.53,4.7906,0.911,0.9558,1.4485,STRONG_DOWN,173.61,547.65,973.32,-16.84,62.0,78.45,0.8465,LOW,-,535.692,465.3758,263.0153,1,432.8129,TREND+LEAD,87.3983
