rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.2774,1.0246,1.0411,0.9443,FLAT,37.97,57.56,46.41,-12.73,52.24,1.56,,LOW,-,18.9591,18.8993,15.4222,1,1927.6586,TREND+LEAD,351.7473
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1354.8199,26.3963,0.8284,0.7177,1.3723,FLAT,231.06,3156.0,3663.39,-41.98,58.63,121.1,1.4775,MED,-,1876.989,1724.2996,781.7342,1,1527.9607,TREND+LEAD,337.5944
3,0,AVNS,AVANOS MEDICAL INC,Health Care,,small,24.97,1.7773,1.0251,1.0419,0.9461,FLAT,102.35,119.23,13.55,-18.33,49.4,4.55,0.6566,LOW,-,24.9165,24.875,16.5809,1,1294.4687,TREND+LEAD,238.9776
4,0,TALK,TALKSPACE INC,Health Care,,small,5.21,1.6564,1.0196,1.0397,0.9382,FLAT,36.03,104.31,146.92,-13.77,43.37,3.55,0.5769,LOW,-,5.2115,5.2046,4.3009,1,1274.3906,TREND+LEAD,234.4348
5,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,79.18,2.4708,1.0151,1.0269,0.923,FLAT,26.1,204.77,347.34,-26.53,54.22,11.37,,LOW,-,80.1865,81.3188,66.2119,1,976.4984,TREND+LEAD,185.958
6,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.8,1.1926,1.0307,1.0443,0.946,FLAT,3.2,47.11,13.51,-33.69,41.77,2.77,,LOW,-,15.757,15.7031,14.3759,1,710.4362,TREND+LEAD,139.3204
7,0,ALMS,ALUMIS INC,Health Care,,mid,28.66,6.9984,1.0439,1.2903,1.0698,FLAT,18.58,763.25,129.28,-36.66,53.82,66.74,,LOW,-,27.1095,24.0517,18.7818,1,615.4971,TREND+LEAD,125.7198
8,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,42.64,6.8048,1.0618,1.2391,0.8859,FLAT,59.7,739.37,1385.71,-36.24,52.21,66.2,,LOW,-,38.817,37.1368,28.9956,1,583.1195,TREND+LEAD,119.6779
9,-8,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,208.9,1.1084,1.0361,1.0678,0.9569,FLAT,2.52,36.73,50.36,-7.14,53.82,3.86,1.9571,HIGH,-,205.4705,203.2021,202.0382,1,512.0575,TREND+LEAD,118.7479
10,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.3,4.0948,1.0261,0.9514,0.9971,FLAT,12.15,405.1,162.54,-24.64,55.02,50.79,1.7693,HIGH,-,79.5653,77.3981,62.7985,1,438.8369,TREND+LEAD,109.263
11,0,ERAS,ERASCA INC,Health Care,,mid,19.17,10.3607,1.0961,1.423,0.9407,FLAT,100.52,1178.0,549.83,-59.46,55.02,134.62,,LOW,-,17.6735,14.3111,10.0844,1,481.4557,TREND+LEAD,109.2522
12,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,92.7,5.4577,1.122,1.3572,1.2547,FLAT,185.23,573.2,336.58,-27.99,54.62,77.59,1.5697,HIGH,-,86.4055,72.1192,45.4669,1,403.5098,TREND+LEAD,103.3318
13,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.47,1.2043,1.0175,1.0323,0.9529,FLAT,42.3,48.55,97.11,-20.71,52.21,5.24,,LOW,-,218.4295,218.147,178.7869,1,483.6907,TREND+LEAD,95.1007
14,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,477.22,5.6434,0.8792,0.6954,1.1953,FLAT,115.03,596.12,808.41,-37.44,59.84,88.05,,LOW,-,594.024,554.0281,312.0129,1,405.1319,TREND+LEAD,90.8867
15,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,787.66,4.3028,0.9367,0.7673,1.3424,FLAT,146.5,430.75,695.43,-31.81,57.43,77.58,1.5658,HIGH,-,912.2369,879.2762,487.2152,1,318.8716,TREND+LEAD,88.8752
16,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,209.9,1.0172,1.0236,1.0507,0.9429,FLAT,1.43,25.47,28.73,-0.94,53.23,2.87,,LOW,-,209.0135,208.0582,205.9138,1,472.4068,TREND+LEAD,87.6578
17,0,MU,Micron Technology,Information Technology,Semiconductors,large,848.95,6.088,0.9273,0.8446,1.7405,FLAT,152.34,650.96,647.67,-30.28,56.63,105.87,1.2234,MED,-,1023.3332,933.574,482.9088,1,348.1996,TREND+LEAD,86.9221
18,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,214.96,6.8718,0.9423,0.7827,0.9647,FLAT,54.46,747.63,1415.94,-45.94,54.62,113.47,,LOW,-,274.0365,276.3816,173.3268,1,359.8817,TREND+LEAD,86.3002
19,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,27.99,3.7322,1.0159,1.2092,1.0749,FLAT,51.71,360.36,199.36,-27.39,58.23,51.87,0.8753,LOW,-,27.5765,26.0998,19.9646,1,404.5473,TREND+LEAD,83.8352
20,0,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,70.69,2.9076,1.0389,1.1385,1.395,STRONG_DOWN,78.51,258.65,504.19,-9.28,60.24,36.83,,LOW,-,69.242,63.097,44.5779,1,423.0547,TREND+LEAD,81.0287
21,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,100.23,4.9698,1.0945,1.1888,1.2806,STRONG_DOWN,202.9,513.03,239.76,-16.79,54.22,69.1,,LOW,-,93.3465,82.4019,48.263,1,402.5521,TREND+LEAD,80.2276
22,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,105.6,4.1278,1.0957,1.3382,1.0563,FLAT,140.0,409.16,297.59,-20.2,53.41,57.46,,LOW,-,94.92,88.9522,63.1919,1,380.3218,TREND+LEAD,77.6656
23,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,19.91,4.4466,1.088,1.3278,1.1082,FLAT,160.94,448.48,131.51,-28.15,54.22,66.93,0.5228,LOW,-,18.7747,15.7555,10.6986,1,363.3176,TREND+LEAD,76.9002
24,0,CIEN,Ciena,Information Technology,Communications Equipment,large,374.41,3.5514,0.8603,0.8897,0.6883,FLAT,53.58,338.06,658.07,-40.29,59.44,73.9,1.2375,MED,-,446.0655,499.9538,340.0558,1,271.912,TREND+LEAD,74.445
25,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,314.41,4.621,1.023,1.2084,0.8563,FLAT,5.6,470.0,472.07,-36.33,51.0,72.4,,LOW,-,319.5475,312.4998,271.5918,1,331.0748,TREND+LEAD,73.3536
26,0,CELC,CELCUITY INC,Health Care,,mid,88.38,5.2917,0.8715,1.0416,0.6732,FLAT,-16.05,552.73,411.46,-39.77,53.41,91.71,0.8396,LOW,EARLY,100.8525,109.514,101.8287,0,321.9,WEAK,72.0504
27,0,LQDA,LIQUIDIA CORP,Health Care,,mid,79.94,4.2919,1.149,1.2084,1.8893,STRONG_DOWN,106.08,429.4,621.48,-35.66,56.63,78.36,0.6354,LOW,-,77.214,66.8132,41.8463,1,310.326,TREND+LEAD,68.4424
28,0,TVTX,TRAVERE THERAPEUTICS INC,Health Care,,mid,56.71,2.9061,1.0311,1.087,1.2976,STRONG_DOWN,99.68,258.47,478.67,-33.49,52.21,42.97,0.6812,LOW,-,57.049,50.4648,36.8072,1,314.0501,TREND+LEAD,67.8717
29,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.87,1.7018,1.0152,1.0626,0.9125,FLAT,-5.69,109.92,209.92,-21.31,44.98,15.9,,LOW,-,26.782,26.8846,26.1065,1,310.9614,TREND+LEAD,66.2452
30,0,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,157.24,4.1121,1.1021,1.4487,1.1282,FLAT,51.22,407.23,2068.83,-31.11,53.41,72.67,,LOW,-,141.862,125.0776,105.8767,1,299.2973,TREND+LEAD,63.22
31,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,24.56,3.4152,1.1436,1.3844,1.1583,FLAT,1.99,321.27,476.53,-41.84,47.39,59.67,1.0475,MED,-,22.733,20.1459,17.4597,1,255.1525,TREND+LEAD,63.1575
32,0,AXGN,AXOGEN INC,Health Care,,small,39.85,2.7826,1.0328,0.9278,0.9656,FLAT,27.64,243.24,336.95,-19.3,56.22,44.33,0.958,LOW,-,43.067,42.2348,32.8944,1,308.479,TREND+LEAD,62.1819
33,0,CLMT,CALUMET INC,Energy,,mid,42.83,2.0993,1.1075,1.3407,1.2404,FLAT,108.32,158.95,206.59,-22.81,58.23,41.84,2.8075,HIGH,-,36.994,35.1386,26.9016,1,221.2128,TREND+LEAD,59.734
