rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1745.0,29.3151,0.8286,0.9931,2.0391,STRONG_DOWN,635.11,3659.97,4747.22,-31.34,59.2,115.03,1.2314,MED,-,1951.709,1610.4528,703.3565,1,1883.5952,TREND+LEAD,405.4869
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,9.5563,0.9932,1.0501,1.1494,STRONG_DOWN,191.09,1125.69,671.87,-27.56,54.72,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,1994.7538,TREND+LEAD,371.9419
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2016,0.9933,1.0453,0.8305,FLAT,59.16,54.12,121.83,-16.14,49.52,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1207.1753,TREND+LEAD,272.1122
4,0,TALK,TALKSPACE INC,Health Care,,small,5.2,1.4636,0.989,1.0403,0.823,FLAT,43.25,87.73,141.86,-18.35,43.2,3.45,1.3972,MED,-,5.2045,5.198,4.1716,1,1098.4774,TREND+LEAD,226.1484
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.92,1.2296,0.9937,1.0433,0.8403,FLAT,14.73,57.71,20.94,-17.27,47.06,3.36,10.4467,HIGH,-,10.8972,10.8404,9.6351,1,808.3253,TREND+LEAD,184.6026
6,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,38.54,7.6072,1.0646,1.1861,0.7777,FLAT,37.84,875.7,1651.82,-36.24,52.8,69.1,1.2645,MED,-,34.818,37.7928,27.6027,1,669.1282,TREND+LEAD,150.7284
7,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.78,1.1639,0.9922,1.0503,0.8384,FLAT,3.0,49.28,18.79,-33.69,41.2,2.92,0.7332,LOW,-,15.7215,15.6655,14.187,1,695.3644,TREND+LEAD,136.6101
8,-5,ALMS,ALUMIS INC,Health Care,,mid,26.5,6.0768,0.9966,1.3756,0.9297,FLAT,171.52,679.41,127.47,-36.66,53.2,63.4,1.3944,MED,-,23.4575,23.3467,17.5626,1,570.1058,TREND+LEAD,130.2688
9,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,539.0,6.3768,0.9125,0.9459,1.4985,STRONG_DOWN,213.11,717.89,820.89,-27.77,60.4,81.56,1.0574,MED,-,612.2005,529.5488,290.4134,1,531.6388,TREND+LEAD,121.9113
10,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,270.89,8.713,1.0671,0.9827,1.6375,FLAT,211.76,1017.53,2185.99,-45.94,54.8,117.29,1.3386,MED,-,283.7045,279.3172,164.8558,1,475.4098,TREND+LEAD,120.0761
