rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.52,2.1598,1.0325,1.0788,1.1593,STRONG_DOWN,55.24,384.76,96.39,-21.33,55.73,52.48,0.8045,LOW,-,6.209,5.9924,4.3244,1,408.5858,TREND+LEAD,84.0109
5,-4,2308.TW,Delta Electronics Inc,lithium,producer,large,2215.0,2.5237,0.9193,1.1268,1.3906,STRONG_DOWN,123.96,466.43,549.6,-17.21,53.72,64.8,0.8292,LOW,-,2258.75,2079.4,1292.06,1,386.6786,TREND+LEAD,78.8604
7,-2,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.415,4.2023,0.8728,1.043,1.5035,STRONG_DOWN,151.52,843.18,713.73,-67.74,39.13,125.92,0.4918,LOW,-,0.4345,0.3698,0.2451,1,262.0212,TREND+LEAD,63.6446
9,5,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,11.98,2.3723,1.0165,1.0477,1.376,STRONG_DOWN,84.88,432.44,115.86,-43.45,48.22,85.01,0.927,LOW,-,11.958,11.5708,7.4234,1,245.2944,TREND+LEAD,58.7753
10,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,13.48,2.2,1.0513,1.0208,1.3125,FLAT,79.97,393.77,,-32.65,53.6,86.41,0.4976,LOW,-,13.224,12.9994,8.9794,1,244.2568,TREND+LEAD,56.4817
12,3,5802.T,Sumitomo Electric Industries,lithium,producer,large,10970.0,1.7828,0.8457,1.0546,0.9001,FLAT,65.05,300.13,345.09,-26.6,55.79,85.37,1.0706,MED,-,11936.0,10949.7,7509.0931,1,196.1363,TREND+LEAD,53.6257
14,-5,ENS,ENERSYS,lithium,producer,large,224.26,1.1616,0.9189,0.9879,1.204,STRONG_DOWN,48.86,160.72,116.27,-18.32,58.4,44.15,1.3392,MED,-,229.687,215.809,161.8207,1,212.5926,TREND+LEAD,52.0734
17,9,ALB,ALBEMARLE CORP,lithium,producer,large,170.42,1.2642,1.0644,0.9414,0.9122,STRONG_UP,27.32,183.74,63.11,-31.72,56.4,63.48,1.3586,MED,-,167.6685,181.9972,144.1628,1,163.2482,TREND+LEAD,49.6366
18,15,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,49.64,1.2998,0.9904,0.9107,0.8925,STRONG_UP,24.99,191.72,167.86,-26.72,51.65,58.98,1.097,MED,-,51.984,51.9261,41.3231,1,167.8969,TREND+LEAD,48.5508
21,21,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,84.51,1.65,1.0584,1.0717,1.4307,STRONG_DOWN,89.36,270.33,270.33,-35.83,51.53,81.82,1.4164,MED,-,83.475,81.526,,0,170.255,WEAK,46.3966
23,8,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,68.18,1.271,0.9443,1.0258,1.0313,STRONG_DOWN,32.06,185.27,8.03,-20.88,55.34,50.48,0.9433,LOW,-,69.0605,65.2026,53.5851,1,203.1092,TREND+LEAD,46.1415
