rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-7,SCZ.V,Santacruz Silver Mining,silver,producer,mid,11.09,2.1124,0.932,0.8562,0.6437,STRONG_UP,13.16,404.09,692.14,-57.28,49.6,106.94,0.3784,LOW,-,11.033,13.51,10.3001,1,187.422,TREND+LEAD,53.8027
36,-15,DSV.TO,Discovery Silver Corp,silver,producer,large,9.78,1.5466,0.9692,1.0605,1.0137,FLAT,86.29,269.06,974.73,-36.96,54.84,86.42,0.4004,LOW,-,8.7485,9.5576,6.7101,1,170.7367,TREND+LEAD,47.3004
37,1,HL,Hecla Mining Co,silver,producer,large,19.46,1.3941,0.9683,0.9785,0.8052,FLAT,52.23,232.68,262.04,-45.95,54.44,82.59,0.3452,LOW,-,18.633,21.0435,15.1123,1,153.3762,TREND+LEAD,47.2773
44,-1,CDE,Coeur Mining Inc,silver,producer,large,20.24,1.3973,1.0358,0.9633,0.9214,STRONG_UP,0.95,233.44,336.21,-40.44,53.23,86.93,0.6098,LOW,-,18.773,21.3292,16.9742,1,142.9447,TREND+LEAD,44.3079
51,1,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.22,1.4075,1.1364,0.8201,0.8283,FLAT,32.01,235.87,251.44,-43.14,56.22,85.35,0.4064,LOW,-,5.0572,5.6565,4.2902,1,155.366,TREND+LEAD,42.7688
66,-7,AG,First Majestic Silver,silver,producer,large,20.58,1.2984,0.9149,0.8625,1.011,FLAT,49.82,209.83,174.9,-42.92,52.42,90.73,0.4734,LOW,-,20.702,23.4793,15.3442,1,121.2293,TREND+LEAD,40.2996
83,-1,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,33.43,1.2289,1.0266,1.0527,1.2104,STRONG_DOWN,86.03,193.25,617.38,-31.09,56.45,69.57,0.8101,LOW,-,29.347,31.8318,22.3289,1,156.802,TREND+LEAD,38.7224
94,-4,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,23.04,1.1832,1.0055,0.9735,1.0282,FLAT,20.88,182.35,103.53,-36.28,56.85,76.47,0.8989,LOW,-,20.7435,23.7116,17.9845,1,135.5664,TREND+LEAD,37.1657
96,25,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,33.13,1.2772,0.989,1.1605,1.3979,STRONG_DOWN,44.99,204.78,538.34,-30.88,56.05,90.62,1.0029,MED,-,28.419,28.293,22.0208,1,126.6623,TREND+LEAD,36.9761
111,-7,SVM,Silvercorp Metals,silver,producer,mid,11.5,1.2523,0.9857,1.0287,1.1609,STRONG_DOWN,67.64,198.82,229.19,-34.46,56.85,85.05,0.5854,LOW,-,10.4955,11.153,7.7229,1,132.9004,TREND+LEAD,35.3537
