rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,23,1208.HK,MMG Ltd.,copper,producer,large,10.0,1.8756,1.0768,1.1663,1.0878,FLAT,44.72,323.73,172.48,-37.38,58.13,68.27,1.5679,HIGH,-,8.712,8.6774,7.4416,1,275.6461,TREND+LEAD,81.3532
4,5,ARG.TO,Amerigo Resources,copper,producer,mid,6.6,1.8477,0.9775,1.1308,1.2465,STRONG_DOWN,124.15,317.44,344.51,-28.72,58.0,57.69,1.1593,MED,-,6.2096,5.5773,4.0041,1,319.1444,TREND+LEAD,75.2946
7,25,0358.HK,Jiangxi Copper H,copper,producer,large,39.34,1.4028,0.9485,1.0357,0.9396,FLAT,22.9,216.93,165.77,-35.42,54.07,52.57,1.6963,HIGH,-,37.943,38.7624,33.2047,1,223.1205,TREND+LEAD,68.4206
17,6,2099.HK,China Gold International Resources,copper,producer,large,171.5,1.5043,0.9206,0.9736,0.9427,FLAT,30.87,239.85,239.66,-40.87,55.28,64.95,1.11,MED,-,175.7946,172.7979,146.6905,1,204.1364,TREND+LEAD,60.6875
18,-13,KCP.V,King Copper Discovery,copper,producer,small,1.04,2.6305,1.0909,1.2789,0.9365,FLAT,52.94,494.29,642.86,-47.77,44.4,84.23,0.9554,LOW,-,0.922,0.9122,0.7653,1,260.5519,TREND+LEAD,59.477
28,-12,GLEN.L,Glencore,copper,producer,large,563.2,0.9883,0.892,0.9763,1.2274,STRONG_DOWN,58.25,123.29,21.56,-14.09,55.6,29.02,1.1447,MED,-,558.7849,543.1782,415.9879,1,236.21,TREND_ONLY,53.9272
36,7,HBM.TO,Hudbay Minerals,copper,producer,large,34.27,1.419,1.0309,0.9888,1.01,FLAT,51.42,220.58,187.11,-35.94,54.8,62.96,0.8323,LOW,-,32.871,31.1371,25.631,1,191.9913,TREND+LEAD,50.5841
39,-2,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.49,1.6412,0.9749,0.9982,0.9413,FLAT,71.4,270.79,191.44,-35.47,51.2,67.52,0.9747,LOW,-,7.3255,7.0538,5.5144,1,205.34,TREND+LEAD,49.7738
42,2,SAG.V,Sterling Metals,copper,producer,small,1.3,1.9842,0.9423,0.9021,0.7737,STRONG_UP,-25.71,348.28,116.67,-58.45,37.2,66.61,0.6664,LOW,-,1.343,1.499,1.4349,0,194.5033,WEAK,48.9202
43,26,1258.HK,China Nonferrous Mining,copper,producer,large,14.75,1.3135,1.0218,1.1213,1.0578,FLAT,2.79,196.75,115.01,-42.02,54.47,62.77,0.9819,LOW,-,13.4405,13.0324,13.0509,1,170.733,TREND+LEAD,48.8577
46,-12,LUN.TO,Lundin Mining,copper,producer,large,37.16,1.3866,0.9863,0.9209,1.1126,FLAT,49.47,213.27,140.58,-33.67,56.0,65.01,0.9607,LOW,-,37.184,35.9861,27.4141,1,183.7104,TREND+LEAD,48.2608
47,-12,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15627.0,1.4224,0.935,1.0541,0.9614,FLAT,127.23,221.36,275.35,-38.3,46.56,59.61,0.6006,LOW,-,15224.9587,15173.7641,10797.4067,1,172.9,TREND+LEAD,47.9259
49,28,NDA.DE,Aurubis AG,copper,producer,large,192.8,1.1085,0.9378,1.1024,1.2448,STRONG_DOWN,73.86,150.44,183.07,-15.28,51.0,44.5,3.0015,HIGH,-,185.57,170.234,130.0548,1,172.4181,TREND+LEAD,46.9781
53,26,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10615.0,1.5317,0.9793,1.0883,1.3426,STRONG_DOWN,119.05,246.05,120.74,-35.85,56.2,82.71,0.6973,LOW,-,10032.5,10001.7176,6539.7662,1,167.1838,TREND+LEAD,45.2906
57,-15,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,82.11,1.5283,0.8961,0.7823,1.1739,FLAT,149.63,245.27,245.27,-31.42,59.51,86.76,0.7294,LOW,-,92.3335,84.9297,53.128,1,168.234,TREND+LEAD,44.8119
61,3,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.13,1.0045,1.003,0.9621,0.9659,FLAT,34.19,126.94,165.13,-29.31,60.4,46.39,0.8117,LOW,-,41.055,41.9416,37.7829,1,165.2764,TREND+LEAD,43.1019
65,66,2899.HK,Zijin Mining Group H,copper,producer,large,38.5,1.0085,0.9588,1.0259,1.0078,FLAT,19.42,127.85,129.12,-29.52,56.1,52.48,1.0187,MED,-,36.952,37.8244,33.3452,1,136.6673,TREND+LEAD,42.2139
69,-7,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,778.0,1.2477,0.9621,0.9926,1.2827,STRONG_DOWN,110.27,181.88,544.04,-35.27,53.97,69.55,1.2521,MED,-,753.05,678.046,490.149,1,141.1399,TREND+LEAD,41.0762
74,20,ALS.TO,Altius Minerals,copper,producer,mid,53.43,0.9088,0.9339,1.0054,1.2396,STRONG_DOWN,40.51,105.31,146.16,-16.0,56.8,35.82,1.0352,MED,-,51.2425,48.584,40.0044,1,166.9907,TREND_ONLY,39.1874
78,-13,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,334.0,1.171,0.9835,1.0656,1.115,STRONG_DOWN,72.16,164.55,128.42,-30.84,53.44,62.59,0.7285,LOW,-,316.2875,299.763,231.0625,1,140.4983,TREND+LEAD,38.3655
79,26,SLS.TO,Solaris Resources,copper,producer,mid,13.96,1.0635,0.9415,1.0002,1.0195,STRONG_DOWN,41.73,140.28,165.9,-27.01,52.4,52.25,1.1392,MED,-,13.9445,12.9684,10.5694,1,140.6781,TREND+LEAD,38.3237
80,49,KRY.V,Koryx Copper,copper,producer,small,3.25,1.5304,1.0096,0.9539,1.1448,FLAT,104.4,245.74,550.0,-30.79,46.8,69.92,0.6601,LOW,-,3.184,3.235,2.1869,1,164.4859,TREND+LEAD,38.2555
82,38,HCH.AX,Hot Chili,copper,producer,small,1.78,1.6763,0.8419,1.1645,1.0156,FLAT,103.43,278.72,66.36,-41.54,46.64,85.54,0.5668,LOW,-,1.6215,1.513,1.2118,1,151.9717,TREND+LEAD,38.0553
95,79,AIS.AX,Aeris Resources,copper,producer,mid,0.415,1.0205,0.9487,1.0338,0.8109,FLAT,2.47,130.56,69.39,-46.67,43.08,68.33,2.2066,HIGH,PROGRESS,0.3815,0.4175,0.4396,0,82.3113,WEAK,35.6579
98,10,SCCO,Southern Copper,copper,producer,large,185.29,0.9603,0.9934,0.9348,0.9331,STRONG_UP,38.74,116.94,73.69,-30.22,57.2,55.23,0.5831,LOW,-,181.614,180.6952,146.8619,1,121.1142,TREND_ONLY,35.4156
102,73,29M.AX,29Metals,copper,producer,mid,0.26,0.8853,1.0079,0.6477,0.619,STRONG_UP,-40.23,100.0,-40.91,-66.41,49.01,95.3,1.7768,HIGH,PROGRESS,0.2545,0.3241,0.4052,0,51.4271,WEAK,35.3084
105,-35,NEXA,Nexa Resources S.A.,copper,producer,mid,14.33,1.2574,0.8238,1.1748,1.1778,STRONG_DOWN,169.87,184.07,98.5,-37.31,53.6,91.61,1.0709,MED,-,14.73,12.5316,8.6492,1,107.6986,TREND+LEAD,35.005
112,45,ERO.TO,Ero Copper,copper,producer,mid,38.96,0.9242,1.0416,0.8772,0.9368,FLAT,28.58,108.79,30.56,-36.71,54.8,55.29,1.2937,MED,-,37.7235,37.9708,33.2366,1,107.8247,TREND_ONLY,34.5611
123,15,NGEX.TO,NGEX Minerals,copper,producer,large,26.61,0.971,0.9715,0.9256,0.931,FLAT,15.29,119.37,189.24,-30.62,57.2,60.25,0.3223,LOW,-,27.1305,26.4602,25.1805,1,113.3305,TREND_ONLY,33.2672
124,10,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.62,0.8037,1.038,1.0091,0.8153,STRONG_UP,3.61,81.58,19.51,-43.28,53.2,66.6,1.1447,MED,-,11.9035,11.4454,11.9397,1,65.1682,TREND_ONLY,33.204
141,14,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.132,1.3279,0.9647,1.0961,0.8491,FLAT,38.95,200.0,88.57,-54.5,41.87,109.17,0.3985,LOW,-,0.1268,0.134,0.1088,1,76.7061,TREND+LEAD,31.4189
143,0,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,534.2,0.8046,0.9921,0.9957,0.9219,FLAT,27.33,81.78,47.92,-35.79,56.28,62.79,1.3869,MED,-,518.7755,558.3278,463.9098,1,73.3055,TREND_ONLY,30.867
144,-38,ANTO.L,Antofagasta,copper,producer,large,3897.5,0.9953,0.9786,1.0299,1.1272,STRONG_DOWN,41.95,124.87,74.83,-29.45,53.97,63.33,0.8013,LOW,-,3732.605,3680.7319,3044.912,1,106.4122,TREND_ONLY,30.6914
