rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,0,OKLO,Oklo Inc.,uranium,producer,large,66.81,1.2569,1.157,1.0556,0.6852,STRONG_UP,-58.79,227.66,427.31,-73.83,51.0,89.72,2.4542,HIGH,SHIFT,53.216,59.6062,85.646,0,129.4103,WEAK,64.7182
16,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,28700.0,3.3411,1.1288,1.2978,7.0403,STRONG_DOWN,669.44,771.02,687.38,-27.11,50.62,147.01,0.8865,LOW,-,20254.5,13627.0,6304.025,1,265.4844,TREND+LEAD,61.678
18,0,ARE.TO,Aecon Group,uranium,producer,mid,46.7,1.0866,0.9455,0.951,1.3367,STRONG_DOWN,92.72,183.28,193.24,-21.01,58.23,36.17,0.6334,LOW,-,43.7459,40.5975,29.3847,1,295.0542,TREND+LEAD,60.8663
31,0,034020.KS,Doosan Enerbility,uranium,producer,large,108500.0,1.6038,1.0207,0.8555,1.1806,FLAT,30.88,318.11,628.19,-24.79,53.11,73.91,0.5675,LOW,-,99775.0,99350.0,79691.5,1,228.5877,TREND+LEAD,53.4934
33,1,CCJ,Cameco Ord Shs,uranium,producer,large,120.66,1.1708,0.9658,0.9781,1.0092,STRONG_DOWN,32.66,205.21,151.46,-25.69,55.42,56.5,1.0565,MED,-,111.4455,114.1072,95.0161,1,201.2905,TREND+LEAD,52.9092
34,1,UUUU,Energy Fuels Inc,uranium,producer,mid,20.49,1.7505,0.9886,0.9881,0.9095,STRONG_UP,-5.53,356.35,250.26,-51.28,53.41,99.69,0.9841,LOW,-,18.436,19.88,16.2551,1,190.917,TREND+LEAD,52.6742
35,1,PDN.AX,Paladin Energy,uranium,producer,large,14.54,1.4013,1.0936,1.1031,1.2745,STRONG_DOWN,47.32,265.33,-4.97,-28.43,54.0,75.39,1.4525,MED,-,11.905,12.1984,9.532,1,190.0469,TREND+LEAD,51.9827
39,2,000720.KS,Hyundai En & Co,uranium,producer,large,177000.0,1.7345,0.9394,0.9375,1.7346,FLAT,189.32,352.18,458.99,-32.92,50.21,92.24,0.3746,LOW,-,163033.7664,148509.9498,89246.952,1,191.7076,TREND+LEAD,49.8783
41,2,NXE.TO,Nexgen Energy,uranium,producer,large,17.34,1.0728,0.9901,0.9581,0.9998,FLAT,46.7,179.68,64.83,-22.39,52.61,50.87,1.1656,MED,-,16.054,16.3842,13.129,1,185.8233,TREND+LEAD,49.3655
50,-12,UEC,Uranium Energy Corp,uranium,producer,large,14.97,1.2064,1.0024,0.9741,0.8158,STRONG_UP,-6.44,214.5,119.18,-39.97,52.21,72.49,,LOW,-,13.546,14.4014,12.9119,1,154.4879,TREND+LEAD,46.1391
