rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.86,30.4505,1.0422,0.955,1.2029,FLAT,37.37,6333.33,4725.0,-43.49,49.2,121.52,0.3082,LOW,-,4.452,4.3813,2.8637,1,2564.187,TREND+LEAD,494.4247
9,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.71,2.3469,1.0549,0.8672,0.8959,FLAT,6.25,395.83,1064.13,-57.28,49.2,104.32,0.7806,LOW,-,13.3535,15.258,9.8775,1,186.6852,TREND+LEAD,52.7367
10,0,DSV.TO,Discovery Silver Corp,silver,producer,large,8.09,1.8863,1.081,1.012,0.9312,STRONG_UP,63.1,298.52,1072.46,-36.96,54.0,83.07,0.8273,LOW,-,9.433,9.8498,6.3631,1,194.0556,TREND+LEAD,52.4963
17,0,CDE,Coeur Mining Inc,silver,producer,large,18.31,1.3648,1.001,0.989,1.0119,FLAT,1.55,188.35,433.82,-40.17,52.8,81.03,1.5193,HIGH,-,22.104,22.523,16.4138,1,122.7285,TREND+LEAD,48.2846
23,0,HL,Hecla Mining Co,silver,producer,large,17.93,1.4583,1.0205,1.0154,0.9111,STRONG_UP,60.6,208.11,324.41,-45.79,54.0,85.18,0.6062,LOW,-,20.7487,23.1534,14.3498,1,131.9286,TREND+LEAD,44.1667
29,0,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: str",silver,producer,mid,4.36,1.4469,0.7162,0.9314,0.8383,FLAT,26.28,205.68,272.47,-40.36,55.95,74.58,0.8726,LOW,-,6.2188,6.0744,4.1626,1,154.3047,TREND+LEAD,41.7161
42,1,AG,First Majestic Silver,silver,producer,large,20.1,1.3824,1.04,0.9119,1.1981,FLAT,70.38,192.06,279.52,-42.92,52.8,89.97,0.8484,LOW,-,24.9902,23.9393,14.5874,1,112.7129,TREND+LEAD,38.7061
52,1,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: str",silver,producer,mid,5.97,1.5526,0.9994,0.8919,0.9112,FLAT,31.5,228.02,929.31,-52.4,50.0,106.89,0.81,LOW,-,7.552,8.4178,5.5851,1,106.662,TREND+LEAD,36.418
56,1,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: str",silver,producer,mid,27.51,1.2867,1.0175,1.0226,1.1699,STRONG_DOWN,47.9,171.84,535.33,-31.09,56.0,68.8,0.6262,LOW,-,32.3845,31.7164,21.4108,1,139.8681,TREND+LEAD,35.5932
95,1,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.57,1.42,1.0913,1.1057,0.9298,FLAT,9.62,200.0,185.0,-53.85,43.2,102.93,1.2219,MED,-,0.6395,0.7266,0.4879,1,83.9405,TREND+LEAD,30.7901
96,1,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: str",silver,producer,mid,18.94,1.1305,0.9556,0.94,1.0063,FLAT,27.8,138.84,108.59,-36.28,54.8,75.3,0.7498,LOW,-,23.842,24.6446,17.2969,1,101.0415,TREND+LEAD,30.7761
97,1,NEWP,New Pacific Metals,silver,explorer,mid,3.68,1.3715,1.0091,0.9658,1.0384,FLAT,38.87,189.76,204.13,-41.19,50.0,102.27,0.7773,LOW,-,4.567,4.1342,2.7276,1,92.7759,TREND+LEAD,30.7541
116,2,SVM,Silvercorp Metals,silver,producer,mid,9.79,1.142,1.0247,0.9965,1.1458,FLAT,60.49,141.26,222.23,-34.46,55.2,84.89,0.6786,LOW,-,11.5455,11.3402,7.3313,1,91.858,TREND+LEAD,28.644
135,4,PAAS,Pan American Silver,silver,producer,large,49.87,0.9153,1.0139,1.024,0.9714,FLAT,32.38,93.37,263.64,-31.9,55.2,68.7,0.6047,LOW,-,58.3532,58.6579,42.179,1,75.0205,TREND_ONLY,26.7206
145,4,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: str",silver,producer,mid,2.72,0.9537,0.9484,0.8924,0.6381,STRONG_UP,-10.53,101.48,288.57,-43.94,48.4,72.89,0.9011,LOW,EARLY,3.511,3.7776,2.9129,0,67.3852,WEAK,25.6941
146,4,USL.AX,Unico Silver,silver,producer,small,0.6,1.136,0.8596,0.9339,0.6922,FLAT,4.35,140.0,361.54,-50.88,45.24,95.06,1.281,MED,-,0.8207,0.8815,0.6184,0,66.6274,WEAK,25.5139
147,4,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: str",silver,producer,small,0.093,1.693,0.8902,0.9221,1.2775,STRONG_DOWN,97.87,257.69,22.37,-60.0,43.25,161.73,0.698,LOW,-,0.1248,0.1446,0.0795,1,68.9123,TREND+LEAD,25.4212
154,5,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: str",silver,producer,mid,24.44,1.0526,0.9978,1.067,1.0951,STRONG_DOWN,5.8,122.38,511.0,-30.88,56.0,83.31,0.5078,LOW,-,28.898,27.0586,20.9728,1,82.2651,TREND+LEAD,24.9899
176,5,EXK,Endeavour Silver Corp,silver,producer,mid,8.97,0.929,0.9974,0.9096,0.9469,FLAT,17.1,96.28,315.28,-41.64,52.4,89.91,0.6997,LOW,-,11.0285,11.701,8.2134,1,56.1125,TREND_ONLY,23.0613
178,5,SVRS.V,Silver Storm Mining,silver,producer,small,0.465,1.3756,1.0881,0.9153,0.8827,STRONG_UP,121.43,190.63,322.73,-50.0,35.6,121.36,0.8694,LOW,-,0.5498,0.5905,0.342,1,55.9183,TREND+LEAD,22.7719
195,4,SLVR.V,Silver Tiger Metals,silver,producer,small,0.72,1.0327,0.9846,1.0253,0.864,FLAT,-6.49,118.18,364.52,-50.38,47.6,97.27,0.5454,LOW,-,0.8585,0.9618,0.7564,0,57.8334,WEAK,21.2323
207,5,VZLA,Vizsla Silver Corp,silver,producer,mid,3.13,0.6278,0.9809,1.0743,0.5654,FLAT,-22.14,32.63,148.41,-56.27,53.6,82.19,0.4818,LOW,EARLY,3.7945,4.5788,4.1887,0,21.2777,WEAK,19.6227
221,6,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: str",silver,producer,mid,9.21,0.7135,1.006,0.9078,0.9455,FLAT,7.97,50.74,164.66,-37.26,53.2,74.11,0.6162,LOW,-,11.205,11.0678,8.8232,1,36.4213,TREND_ONLY,18.1775
229,5,SS1.AX,Sun Silver,silver,producer,small,1.275,0.85,0.9227,0.8554,0.783,STRONG_UP,15.91,79.58,200.0,-51.74,46.83,99.97,0.8967,LOW,-,1.7085,1.9186,1.2941,0,37.2773,WEAK,17.6311
274,6,IPT.V,Impact Silver,silver,producer,small,0.245,0.5798,0.9555,0.8409,0.6913,STRONG_UP,-20.97,22.5,22.5,-60.71,36.0,95.09,0.3342,LOW,-,0.3118,0.3909,0.3386,0,8.5182,WEAK,13.7661
275,6,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.15,0.7634,0.9025,0.8924,0.6809,STRONG_UP,-9.09,61.29,-6.25,-46.43,38.89,109.09,0.5797,LOW,-,0.2038,0.2176,0.1766,0,21.8497,WEAK,13.761
280,6,KTN.V,Kootenay Silver,silver,explorer,small,1.44,0.6816,1.0385,1.0591,0.6772,FLAT,-21.31,44.0,46.94,-49.02,46.0,93.79,0.8912,LOW,-,1.7735,1.9476,1.641,0,21.5801,WEAK,13.2804
288,6,MMA.AX,Maronan Metals ltd,silver,producer,small,0.32,0.5716,0.8867,0.8567,0.8909,FLAT,-4.48,20.75,10.34,-53.38,38.1,109.23,1.1221,MED,-,0.4352,0.4949,0.3502,0,7.2394,WEAK,12.5879
290,6,AAG.V,Aftermath Silver,silver,explorer,small,0.72,0.6086,0.9846,0.8454,0.7593,STRONG_UP,-28.71,28.57,260.0,-51.15,41.2,114.11,0.8081,LOW,-,0.933,1.0228,0.88,0,10.3159,WEAK,12.4375
299,6,WAM.V,Western Alaska Minerals,silver,producer,small,0.81,0.6184,0.986,1.1413,0.6931,FLAT,-31.36,30.65,12.5,-45.77,45.2,92.91,0.4704,LOW,-,0.9668,1.0278,1.0292,0,14.9086,WEAK,11.4393
301,6,ASL.AX,Andean Silver,silver,explorer,small,1.74,0.6696,0.9348,1.0883,0.718,FLAT,-4.92,41.46,128.95,-38.99,47.18,96.45,0.7276,LOW,-,2.0808,2.1299,1.7835,0,20.2825,WEAK,11.2429
