rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,KCP.V,King Copper Discovery,copper,producer,small,1.26,3.7332,1.1842,1.3017,1.2827,FLAT,55.56,687.5,546.15,-47.77,45.78,87.93,1.0282,MED,-,0.9965,0.9246,0.7904,1,357.941,TREND+LEAD,86.35
11,1,ARG.TO,Amerigo Resources,copper,producer,mid,6.55,1.9084,1.1158,1.0635,1.2921,FLAT,112.22,302.57,280.89,-28.72,57.83,59.01,0.6435,LOW,-,6.3275,5.6847,4.119,1,296.5231,TREND+LEAD,64.5383
13,3,SAG.V,Sterling Metals,copper,producer,small,1.17,2.1332,1.0058,0.8806,0.7647,STRONG_UP,-29.09,350.0,95.0,-59.15,37.75,66.23,2.0682,HIGH,-,1.273,1.4238,1.4567,0,199.4942,WEAK,61.057
16,-6,1208.HK,MMG Ltd.,copper,producer,large,9.24,1.7313,1.0125,1.1564,0.9783,FLAT,32.19,265.22,111.44,-37.38,57.72,65.46,0.9877,LOW,-,9.1675,8.607,7.625,1,233.858,TREND+LEAD,58.8255
22,4,2099.HK,China Gold International Resources,copper,producer,large,159.4,1.4031,1.0159,0.9065,0.8705,STRONG_UP,16.58,195.98,174.55,-40.87,54.47,62.37,1.059,MED,-,171.7066,168.6514,149.6546,1,171.1566,TREND+LEAD,54.9079
23,0,GLEN.L,Glencore,copper,producer,large,573.7,1.0316,1.1096,1.1051,1.2285,FLAT,53.78,117.61,14.46,-14.09,55.6,25.18,0.4742,LOW,-,565.453,549.2475,423.9234,1,259.6937,TREND+LEAD,54.5411
26,-9,0358.HK,Jiangxi Copper H,copper,producer,large,35.94,1.3442,1.0039,0.9681,0.8582,STRONG_UP,12.24,183.55,112.16,-35.42,53.25,49.67,0.8535,LOW,-,37.992,37.9728,33.8914,1,196.7818,TREND+LEAD,52.012
27,8,LUN.TO,Lundin Mining,copper,producer,large,38.65,1.4613,1.1064,1.0101,1.2054,FLAT,50.92,208.26,124.21,-33.67,55.82,66.83,1.3814,MED,-,37.1415,36.0211,28.0718,1,173.9489,TREND+LEAD,51.649
30,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,16408.0,1.5688,1.1201,1.1176,1.2876,FLAT,137.39,230.93,232.21,-38.3,46.96,57.19,0.6737,LOW,-,15534.2,15224.5641,11115.4038,1,189.6243,TREND+LEAD,50.9744
40,17,HBM.TO,Hudbay Minerals,copper,producer,large,34.35,1.3943,1.0918,1.0199,1.0603,FLAT,55.34,194.12,143.45,-35.94,55.02,64.98,0.897,LOW,-,33.351,31.2844,26.1982,1,164.3619,TREND+LEAD,45.5175
45,3,1258.HK,China Nonferrous Mining,copper,producer,large,13.75,1.2265,1.0387,1.0765,0.954,FLAT,-5.82,158.72,71.17,-42.02,53.66,59.72,0.7905,LOW,-,13.7745,12.9932,13.2527,1,142.6131,TREND+LEAD,43.6519
47,11,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.52,1.5301,0.9118,0.8911,0.8607,STRONG_UP,50.23,222.77,113.77,-35.47,51.2,68.9,0.4644,LOW,-,7.251,6.9682,5.6365,1,165.5434,TREND+LEAD,43.3375
49,17,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9560.0,1.4756,0.9885,0.9686,1.0067,FLAT,97.23,211.28,84.69,-35.85,55.37,78.32,0.8059,LOW,-,10133.8,9854.395,6723.1587,1,149.3697,TREND+LEAD,42.8515
51,-10,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,75.64,1.5078,1.0019,0.7577,1.1736,FLAT,115.95,218.06,218.06,-31.42,58.77,81.99,0.6024,LOW,-,84.257,84.4236,54.7902,1,156.3067,TREND+LEAD,42.5604
56,-3,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.6,1.0828,0.982,0.9959,0.899,FLAT,11.04,128.42,137.18,-29.31,60.0,49.16,0.6792,LOW,-,41.231,41.4796,38.463,1,156.7338,TREND+LEAD,41.566
58,18,NDA.DE,Aurubis AG,copper,producer,large,205.2,1.2677,1.1616,1.1514,1.2609,FLAT,88.23,167.41,163.64,-15.28,51.0,46.74,0.5781,LOW,-,191.795,173.974,133.3233,1,182.6686,TREND+LEAD,41.2428
