rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
74,-35,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.32,1.2265,1.0052,0.9599,0.8392,STRONG_UP,-14.21,130.56,75.66,-39.54,53.82,57.58,0.9741,LOW,EARLY,3.844,4.27,3.6276,0,122.0302,WEAK,35.3956
90,-5,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.24,1.1607,0.8689,0.931,0.799,FLAT,1.13,118.18,94.39,-31.05,53.82,57.73,1.4805,MED,EARLY,7.7445,7.935,6.4073,0,110.1775,WEAK,33.3614
94,-51,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.71,1.4253,1.0455,1.3059,1.1444,FLAT,75.74,167.93,232.89,-22.01,44.62,55.84,0.7967,LOW,-,0.6672,0.6813,0.5035,1,134.1881,TREND+LEAD,32.9027
136,33,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,32.78,0.9142,1.0066,1.0717,0.9842,FLAT,14.66,71.85,126.25,-26.03,58.23,52.09,1.1127,MED,-,35.7695,36.4803,30.5271,1,80.3192,TREND_ONLY,28.3455
149,-33,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,58.51,1.0344,0.9813,0.9719,0.997,FLAT,31.77,94.45,279.9,-32.51,57.43,64.1,0.4346,LOW,-,66.383,68.8776,49.938,1,84.6232,TREND+LEAD,26.6668
161,17,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,35.23,0.8893,0.9965,1.0038,0.9976,FLAT,-8.3,67.18,115.4,-31.13,59.44,58.8,0.6359,LOW,-,39.595,41.752,35.0389,1,67.9072,TREND_ONLY,25.1069
180,43,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,233.95,0.793,1.0023,1.1276,1.147,STRONG_DOWN,7.73,49.07,96.28,-20.62,57.83,48.23,1.5063,HIGH,-,248.9784,251.5126,206.1115,1,58.8404,TREND_ONLY,22.8697
208,-15,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,237.54,0.7803,1.036,1.0699,1.0857,STRONG_DOWN,21.29,46.68,98.31,-29.27,56.22,51.2,0.9624,LOW,-,256.5725,270.4,208.4903,1,51.2549,TREND_ONLY,20.4371
220,-5,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.4,1.0699,0.9777,1.1392,1.1132,FLAT,12.21,101.11,206.0,-26.84,44.98,66.48,0.1053,LOW,-,3.739,3.9652,3.1119,1,68.4122,TREND+LEAD,19.7142
297,5,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.4,0.6384,0.9639,0.8952,0.5898,STRONG_UP,-37.82,20.0,87.5,-52.48,49.8,86.4,0.4698,LOW,-,3.0725,3.5818,3.5633,0,11.5278,WEAK,12.9416
