rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,5,ARE.TO,Aecon Group,uranium,producer,mid,54.47,1.4256,1.1213,1.1306,1.5611,STRONG_DOWN,77.86,218.94,243.65,-21.01,57.6,38.63,1.4649,MED,-,47.328,43.2617,30.9581,1,326.4481,TREND+LEAD,74.0444
8,-1,047040.KS,Daewoo Eng & Co,uranium,producer,large,32150.0,4.1295,0.9588,1.6974,6.4148,STRONG_DOWN,715.99,823.85,741.62,-27.11,49.38,149.3,0.7531,LOW,-,28593.0,19008.0,7763.5,1,272.4832,TREND+LEAD,63.1169
14,1,034020.KS,Doosan Enerbility,uranium,producer,large,127200.0,2.0827,0.9771,1.1687,1.3905,STRONG_DOWN,31.95,365.93,644.73,-24.79,53.53,73.32,0.5655,LOW,-,112350.0,105142.0,82641.5,1,267.1638,TREND+LEAD,59.713
19,1,UUUU,Energy Fuels Inc,uranium,producer,mid,21.62,2.1333,1.0397,1.0762,0.9057,FLAT,5.41,377.26,275.35,-51.28,52.8,92.41,0.9379,LOW,-,20.358,19.8384,17.0451,1,215.5554,TREND+LEAD,56.2789
44,10,OKLO,Oklo Inc.,uranium,producer,large,68.6,1.2039,0.9831,1.2487,0.9037,FLAT,-48.33,169.34,358.86,-73.83,50.8,96.4,0.8354,LOW,SHIFT,63.69,60.2464,86.3322,0,89.2354,WEAK,44.608
52,21,CXU.AX,Cauldron Energy,uranium,producer,small,0.061,3.8952,0.9292,1.2591,1.8994,STRONG_DOWN,190.48,771.43,48.78,-44.44,35.57,184.08,1.1005,MED,-,0.0566,0.0393,0.024,1,149.0641,TREND+LEAD,43.1422
59,6,UEC,Uranium Energy Corp,uranium,producer,large,14.82,1.2642,1.0148,0.9845,0.8551,STRONG_UP,-2.05,182.82,101.09,-39.97,51.6,75.51,0.8621,LOW,-,14.45,14.1388,13.3475,1,124.9337,TREND+LEAD,40.6998
60,-4,000720.KS,Hyundai En & Co,uranium,producer,large,159400.0,1.6657,0.9208,0.9363,1.5148,STRONG_DOWN,118.02,272.65,358.15,-32.92,49.38,92.05,0.6537,LOW,-,172120.0,159862.8994,93933.4361,1,146.2645,TREND+LEAD,40.5048
70,15,LEU,Centrus Energy -A,uranium,producer,mid,206.92,1.2907,0.9965,1.0006,0.7581,FLAT,-43.69,188.75,353.37,-61.35,51.6,90.32,0.6807,LOW,SHIFT,199.8525,198.4038,251.9365,0,107.8346,WEAK,38.0186
71,7,CCJ,Cameco Ord Shs,uranium,producer,large,118.26,1.1412,1.0067,0.95,0.9633,FLAT,15.93,155.31,134.03,-25.69,53.6,58.09,0.8487,LOW,-,118.941,115.074,97.6038,1,143.3073,TREND+LEAD,37.8852
72,30,1164.HK,CGN Mining Co,uranium,producer,large,4.05,1.2524,0.9548,0.9312,0.9126,STRONG_UP,13.13,180.2,77.78,-30.04,49.8,69.98,0.2192,LOW,-,4.172,4.3134,3.4591,1,128.2345,TREND+LEAD,37.6935
74,14,028260.KS,Samsung C&T,uranium,producer,large,320000.0,1.1785,1.0155,1.0799,1.0852,STRONG_DOWN,40.16,163.66,120.29,-29.58,51.87,71.85,1.4148,MED,-,302025.0,296070.0,237555.8838,1,118.1466,TREND+LEAD,37.6346
81,19,NXE.TO,Nexgen Energy,uranium,producer,large,16.94,1.0487,1.0203,0.9408,1.0186,FLAT,31.83,134.63,44.17,-22.39,52.0,49.86,0.8198,LOW,-,16.7185,16.5978,13.5572,1,140.4042,TREND+LEAD,36.0858
87,26,DNN,Denison Mines Corp,uranium,producer,mid,3.76,1.192,0.9928,0.9244,0.9424,FLAT,18.61,166.67,71.69,-29.5,52.8,64.62,0.3254,LOW,-,3.7705,3.784,3.0463,1,136.1808,TREND+LEAD,35.3527
96,85,HAR.AX,Haranga Resources,uranium,producer,small,0.135,1.2571,0.9901,1.0892,1.0671,FLAT,-3.57,181.25,28.57,-54.35,40.32,83.42,3.959,HIGH,-,0.1275,0.1293,0.1305,1,87.6049,TREND+LEAD,34.6711
100,25,URG,Ur-Energy Inc,uranium,producer,mid,1.77,1.0988,1.0189,1.0473,1.0161,FLAT,2.91,145.83,-1.67,-45.71,49.2,67.48,0.6728,LOW,-,1.665,1.5788,1.5249,1,106.3278,TREND+LEAD,34.2485
105,16,052690.KS,Kepco En & Co,uranium,producer,large,186300.0,1.3313,0.9602,1.015,1.3792,STRONG_DOWN,67.52,197.84,191.47,-27.13,48.13,80.7,0.4118,LOW,-,179650.0,169114.0,116942.2577,1,117.9952,TREND+LEAD,33.0513
159,17,COSA.V,Cosa Resources,uranium,producer,small,0.72,1.6091,0.9901,0.9,1.3701,FLAT,100.0,260.0,89.47,-42.74,39.2,113.2,0.1715,LOW,-,0.7168,0.6024,0.3977,1,90.0353,TREND+LEAD,26.9884
175,3,PDN.AX,Paladin Energy,uranium,producer,large,12.34,0.8911,0.9982,0.9624,0.9694,FLAT,27.88,99.35,-21.1,-28.43,52.57,71.23,0.6705,LOW,-,12.7535,12.3056,9.8097,1,73.3263,TREND_ONLY,25.1643
179,15,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.81,0.9306,1.0279,0.9315,0.8312,STRONG_UP,-21.6,108.2,47.67,-39.74,51.2,65.54,0.4735,LOW,-,3.717,3.7478,3.7453,1,84.5235,TREND_ONLY,25.0177
180,20,SASK.V,Atha Energy Corp.,uranium,producer,small,1.03,1.1958,0.9998,1.172,1.008,FLAT,43.06,167.53,39.19,-40.43,44.0,89.77,0.2635,LOW,-,0.949,0.885,0.738,1,82.1146,TREND+LEAD,24.8571
181,1,SLX.AX,Silex Systems,uranium,producer,mid,5.67,0.8123,0.894,0.9734,0.8855,FLAT,-45.16,81.73,-5.03,-53.38,52.96,80.9,0.584,LOW,EARLY,5.916,5.8794,6.5129,0,53.5039,WEAK,24.8142
190,27,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.55,1.2607,0.9554,0.8489,0.9915,FLAT,14.58,182.05,27.91,-30.39,40.32,85.45,0.1709,LOW,-,0.5688,0.5447,0.4112,1,85.9018,TREND+LEAD,23.7508
199,-4,8001.T,Itochu Corp,uranium,producer,large,1987.0,0.6231,1.0141,0.8651,1.053,FLAT,14.77,39.41,40.89,-14.24,53.72,33.84,2.8062,HIGH,-,1991.375,2045.7534,1836.3677,1,62.5589,TREND_ONLY,21.8929
202,12,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.72,1.192,1.0184,1.0831,1.1043,STRONG_DOWN,71.43,166.67,80.0,-31.58,40.4,86.82,0.4947,LOW,-,0.705,0.6516,0.4886,1,77.5551,TREND+LEAD,21.5079
205,51,NNE,Nano Nuclear Energy,uranium,producer,mid,23.32,0.4462,0.9739,0.9622,0.8017,STRONG_UP,-50.95,-0.17,349.33,-66.45,46.8,82.6,1.3195,MED,EARLY,23.6538,23.3827,32.5336,0,-0.097,WEAK,21.3829
208,35,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.88,0.8331,1.0092,0.9529,1.0029,FLAT,19.76,86.38,-5.48,-29.99,56.0,77.81,,LOW,-,15.8085,15.2378,13.2767,1,62.1714,TREND_ONLY,21.0031
209,26,LI.V,American Lithium Ord Shs,uranium,producer,small,0.64,0.8414,1.0741,0.9965,0.7923,STRONG_UP,-3.03,88.24,-28.89,-56.41,40.0,69.31,0.4281,LOW,-,0.603,0.6054,0.6427,0,50.9221,WEAK,20.8974
210,68,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.9,0.6854,0.9677,0.8016,0.7034,STRONG_UP,-37.95,53.33,15.0,-60.29,41.6,84.94,1.8075,HIGH,-,7.5245,8.0284,9.0406,0,26.1204,WEAK,20.8026
220,9,SMR,Nuscale Power Corp,uranium,producer,mid,12.18,0.3182,1.0203,1.0629,0.7,FLAT,-72.85,-28.81,,-82.86,47.2,99.19,0.7002,LOW,SHIFT,11.4205,11.671,25.5101,0,-13.7111,WEAK,20.2253
221,2,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4586.0,0.7248,0.9584,0.864,1.0435,FLAT,3.89,62.15,225.26,-18.5,48.76,45.61,0.5144,LOW,-,4671.3,4702.7329,4203.8238,1,66.4439,TREND_ONLY,20.1825
223,-11,006360.KS,Gs En & Co,uranium,producer,large,35950.0,0.9017,0.8735,1.1709,1.9722,STRONG_DOWN,92.23,101.74,129.34,-25.18,49.79,110.39,1.0515,MED,-,38237.5,29718.6856,21573.6441,1,45.8881,TREND_ONLY,20.1545
228,-68,I88.AX,Infini Resources,uranium,producer,small,0.17,0.7834,0.8416,1.1606,0.6592,FLAT,-55.26,75.26,-8.11,-84.0,36.76,118.5,0.3428,LOW,-,0.1633,0.1475,0.238,0,23.3458,WEAK,19.924
237,2,PNN.AX,Power Minerals,uranium,producer,small,0.11,0.8195,0.9076,0.8875,1.0276,FLAT,-12.0,83.33,-4.35,-64.89,37.94,93.2,0.8557,LOW,-,0.122,0.1166,0.1033,1,33.9235,TREND_ONLY,19.3279
238,-12,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.33,0.8287,0.8898,0.8894,0.9293,FLAT,2.63,85.39,53.49,-56.73,48.8,102.08,0.1405,LOW,-,0.3571,0.3727,0.2937,1,40.8228,TREND_ONLY,19.2061
240,1,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.835,0.6951,0.9039,0.9098,0.717,FLAT,2.23,55.51,13.62,-44.5,49.01,77.53,0.6599,LOW,EARLY,1.9237,2.0226,1.9303,0,35.0893,WEAK,18.972
