rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,5,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.09,2.5421,1.0259,0.9566,0.8675,STRONG_UP,9.51,492.65,1109.0,-57.28,49.6,108.99,0.9098,LOW,-,11.972,14.763,10.0501,1,224.1976,TREND+LEAD,60.7411
7,8,DSV.TO,Discovery Silver Corp,silver,producer,large,8.94,1.8891,1.0148,1.078,1.0127,FLAT,73.26,340.39,1076.32,-36.96,54.8,85.11,0.7021,LOW,-,8.8455,9.7432,6.4881,1,219.1704,TREND+LEAD,56.2749
18,27,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.85,2.1172,0.9169,0.9711,0.9046,FLAT,22.61,393.59,4712.5,-43.49,49.6,119.77,2.2553,HIGH,-,4.0665,4.3445,2.9427,1,162.9962,TREND+LEAD,49.9044
23,5,CDE,Coeur Mining Inc,silver,producer,large,18.77,1.4429,0.9972,0.9206,0.985,FLAT,0.05,236.38,349.04,-40.44,53.2,87.93,1.3959,MED,-,19.9565,22.1086,16.6144,1,143.0162,TREND+LEAD,48.2568
27,-1,HL,Hecla Mining Co,silver,producer,large,18.63,1.4609,0.9618,1.0158,0.9076,FLAT,54.04,240.58,282.6,-45.95,54.8,87.35,0.8885,LOW,-,19.2619,22.4539,14.6432,1,150.9307,TREND+LEAD,46.8688
49,-10,AG,First Majestic Silver,silver,producer,large,21.48,1.3913,0.9798,0.8957,1.2047,FLAT,74.82,224.35,246.89,-42.92,53.6,93.72,0.926,LOW,-,22.462,23.9432,14.8892,1,128.3105,TREND+LEAD,41.6372
59,13,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,29.72,1.2635,1.0307,1.0039,1.1775,FLAT,61.26,194.55,537.77,-31.09,56.0,69.56,0.8851,LOW,-,30.082,31.8242,21.7481,1,156.6237,TREND+LEAD,39.5909
60,1,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.4,1.2582,0.9027,0.737,0.7542,FLAT,16.79,193.32,241.46,-43.14,55.56,77.83,0.7513,LOW,-,5.5859,5.8892,4.2123,1,138.0022,TREND+LEAD,39.4842
61,9,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.32,1.5491,0.9869,0.8911,0.9345,FLAT,20.38,261.14,731.58,-52.4,50.8,108.34,0.6142,LOW,-,6.766,8.3416,5.645,1,122.4484,TREND+LEAD,39.386
63,4,NEWP,New Pacific Metals,silver,explorer,mid,4.14,1.6292,1.0408,0.9454,1.107,FLAT,52.77,279.82,177.85,-41.19,50.8,102.93,0.7947,LOW,-,4.15,4.1438,2.7847,1,138.1004,TREND+LEAD,39.2439
78,14,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,29.4,1.2624,1.0685,1.2022,1.272,STRONG_DOWN,20.39,194.29,525.53,-30.88,56.8,88.45,1.3979,MED,-,27.7535,27.3688,21.3235,1,124.7701,TREND+LEAD,36.5632
88,7,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,20.42,1.1648,0.9956,0.9447,1.0316,FLAT,19.42,171.54,92.64,-36.28,55.6,77.01,0.7251,LOW,-,21.776,24.3512,17.5455,1,123.851,TREND+LEAD,35.0067
