rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,0,PAF.L,Pan African Resources,gold,producer,mid,168.04,1.7991,1.0574,0.9805,1.2987,FLAT,87.58,251.99,604.9,-31.51,59.2,63.51,1.1337,MED,-,144.915,152.2592,105.0549,1,234.8849,TREND+LEAD,60.0299
27,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,25.88,1.9094,1.0437,1.1465,1.115,FLAT,50.08,273.57,229.14,-36.16,57.43,70.82,0.8339,LOW,-,21.913,23.3323,17.5685,1,221.8418,TREND+LEAD,56.2508
28,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3782.0,1.8607,1.0565,0.9406,0.9172,STRONG_UP,60.8,264.04,520.41,-31.03,54.0,63.86,0.6238,LOW,-,3387.8,3624.8,2733.2702,1,223.2694,TREND+LEAD,55.4958
32,0,ARIS,Aris Mining Corp,gold,producer,mid,20.96,1.9444,0.9939,1.0345,1.1222,STRONG_DOWN,91.24,280.4,448.69,-28.97,62.25,72.97,0.5937,LOW,-,19.0335,19.452,13.4389,1,239.2059,TREND+LEAD,53.3486
40,2,APM.TO,Andean Precious Metals,gold,producer,mid,7.34,1.9956,0.9791,0.9703,0.6496,STRONG_UP,-1.87,290.43,672.63,-51.34,55.82,90.3,0.2273,LOW,PROGRESS,6.8495,8.0932,7.4035,0,179.5299,WEAK,49.5251
52,2,USAS,Americas Gold & Silver,gold,producer,mid,6.55,2.1954,1.1313,0.9172,0.9796,FLAT,33.4,329.51,907.69,-53.44,51.81,110.11,0.8892,LOW,-,5.668,7.0922,4.8416,1,155.0433,TREND+LEAD,45.7891
57,4,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.55,2.4758,0.9973,1.2806,1.6327,STRONG_DOWN,115.28,384.37,355.88,-41.21,38.96,87.93,0.6693,LOW,-,1.247,1.311,0.8295,1,170.3088,TREND+LEAD,44.4167
59,4,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.48,1.8529,1.0017,0.9949,1.2679,FLAT,86.1,262.5,,-25.14,50.6,80.28,1.1855,MED,-,3.11,3.1086,2.0897,1,165.4522,TREND+LEAD,44.1884
65,3,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.79,2.334,1.0615,0.8856,1.3142,FLAT,52.99,356.63,305.9,-43.07,49.8,99.07,0.2176,LOW,-,1.663,2.0208,1.3182,1,179.2703,TREND+LEAD,43.5533
75,6,MKO.V,Mako Mining Corp,gold,producer,mid,11.2,1.2665,1.1262,1.1203,1.2007,FLAT,40.35,147.79,243.56,-31.85,52.21,54.01,1.2054,MED,-,9.1815,9.7356,7.8912,1,142.8623,TREND+LEAD,41.2407
81,6,NG,Novagold Resources,gold,producer,mid,10.94,1.798,1.1012,1.1441,1.0602,FLAT,5.19,251.77,256.35,-45.56,54.22,101.08,0.6504,LOW,-,9.026,10.2458,8.6184,1,135.0503,TREND+LEAD,39.8046
83,5,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,15.4,1.2989,1.123,1.119,0.8528,STRONG_UP,-4.35,154.13,46.39,-45.93,55.82,78.85,1.2332,MED,-,12.5015,14.0376,13.2825,1,109.1095,TREND+LEAD,39.7756
85,5,CGAU,Centerra Gold Inc,gold,producer,mid,20.03,1.4713,1.0081,1.0017,1.2067,FLAT,58.4,187.84,243.96,-24.61,58.63,66.05,0.5794,LOW,-,18.111,18.4611,13.0614,1,166.7403,TREND+LEAD,39.6619
89,5,EDV.L,Endeavour Mining,gold,producer,large,4987.0,1.1806,1.0207,0.9351,1.1801,FLAT,48.63,130.97,188.88,-24.49,59.2,51.71,0.7796,LOW,-,4517.15,4609.3767,3515.5728,1,149.9377,TREND+LEAD,38.6095
97,4,BVN,Buenaventura Mining,gold,producer,large,35.74,1.2368,0.9296,0.9259,0.9987,FLAT,33.56,141.98,127.69,-30.64,59.04,62.57,0.8829,LOW,-,35.306,36.9334,27.1332,1,133.9671,TREND+LEAD,37.987
102,3,AU,Anglo Gold Ashanti,gold,producer,large,109.15,1.3206,0.9847,1.0524,1.0861,STRONG_DOWN,42.75,158.36,395.32,-36.59,55.82,71.35,0.5692,LOW,-,98.6535,103.9444,78.6648,1,123.8879,TREND+LEAD,37.4447
104,3,KGC,Kinross Gold Corp,gold,producer,large,34.94,1.202,1.0243,1.0528,1.0072,FLAT,26.84,135.16,446.21,-30.2,59.04,62.36,0.6261,LOW,-,31.152,32.4175,26.3313,1,127.9616,TREND+LEAD,36.723
108,4,RSG.AX,Resolute Mining,gold,producer,mid,1.415,1.4322,0.964,0.8291,1.0671,FLAT,19.92,180.2,221.59,-31.25,52.0,68.46,0.363,LOW,-,1.3827,1.414,1.082,1,136.8726,TREND+LEAD,35.9913
113,5,IAUX,I-80 Gold Corp,gold,producer,mid,1.66,1.3819,0.9786,1.039,1.0054,FLAT,50.91,170.36,38.33,-38.94,52.61,74.38,0.7377,LOW,-,1.5425,1.719,1.2142,1,120.4968,TREND+LEAD,35.09
