rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15750.0,1.7962,0.972,1.0549,1.0407,FLAT,25.27,204.31,248.04,-38.3,48.58,28.93,1.5282,HIGH,-,16629.3,16356.1,12831.2083,1,343.0875,TREND+LEAD,95.9646
3,0,FDY.TO,Faraday Copper,copper,explorer,mid,6.23,3.7522,1.1343,1.1604,1.4547,STRONG_DOWN,117.07,535.71,,-33.95,54.4,71.13,0.58,LOW,-,5.7475,5.5806,3.6234,1,409.7126,TREND+LEAD,86.2329
11,0,ALS.TO,Altius Minerals,copper,producer,mid,64.21,1.4142,1.0639,1.264,1.226,FLAT,56.26,139.6,205.26,-16.0,58.4,35.6,1.3019,MED,-,59.355,55.7311,45.1319,1,229.0132,TREND+LEAD,53.7451
14,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,65.46,1.6416,1.0118,1.1959,0.7538,FLAT,32.22,178.12,178.12,-50.65,57.02,75.14,1.3787,MED,-,61.9125,72.2461,60.1026,1,135.1701,TREND+LEAD,50.5767
17,0,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.81,2.4845,1.08,1.18,1.4356,STRONG_DOWN,129.11,320.93,686.96,-34.19,44.4,73.95,0.4941,LOW,-,1.712,1.6842,1.06,1,192.6883,TREND+LEAD,46.3701
21,0,GLAD.V,Gladiator Metals,copper,producer,small,3.54,2.9429,1.0561,1.8545,2.8997,STRONG_DOWN,218.92,398.59,819.48,-33.33,46.4,121.42,2.141,HIGH,-,2.9855,2.206,1.3977,1,152.3196,TREND+LEAD,44.2071
27,0,ARG.TO,Amerigo Resources,copper,producer,mid,6.24,1.7397,1.0284,1.0475,1.2221,STRONG_DOWN,44.64,194.75,363.03,-28.72,56.0,60.48,0.753,LOW,-,6.3845,6.4135,4.8009,1,180.3236,TREND+LEAD,42.3177
29,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,14.63,1.7133,1.0782,1.0093,1.1734,FLAT,38.15,190.28,504.55,-43.5,54.0,81.72,1.2833,MED,-,14.4115,16.1014,11.9939,1,125.7342,TREND+LEAD,41.498
31,0,KCP.V,King Copper Discovery,copper,producer,small,0.81,2.5843,1.0029,0.9505,0.9199,STRONG_UP,-7.95,337.84,285.71,-50.52,46.0,97.89,0.6403,LOW,-,0.838,0.9461,0.8898,0,158.7551,WEAK,41.0997
34,0,2099.HK,China Gold International Resources,copper,producer,large,136.5,1.1044,1.1439,1.0228,0.8951,STRONG_UP,-16.08,87.11,173.31,-50.55,50.82,66.71,3.0016,HIGH,EARLY,139.875,155.6386,158.8761,0,66.3573,WEAK,39.9829
35,0,HBM.TO,Hudbay Minerals,copper,producer,large,32.0,1.2944,0.9498,0.8909,1.0631,FLAT,16.01,119.29,146.17,-35.94,54.4,70.22,1.6826,HIGH,-,36.6319,35.6788,29.6132,1,92.4173,TREND+LEAD,39.4687
43,0,LUN.TO,Lundin Mining,copper,producer,large,34.4,1.3687,1.0156,0.9551,0.9817,FLAT,15.97,131.88,,-33.67,56.4,59.34,,LOW,-,36.7521,37.6172,31.6474,1,125.3503,TREND+LEAD,37.4666
44,0,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,525.2,1.0315,0.9687,1.0611,1.105,STRONG_DOWN,5.85,74.77,56.12,-35.79,55.02,47.21,1.6441,HIGH,-,544.79,535.637,508.1132,1,87.1363,TREND+LEAD,36.9518
