rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,10580.0,2.4195,1.0407,0.939,1.468,FLAT,153.72,428.46,355.08,-22.31,58.68,74.66,1.1621,MED,-,9639.7415,9224.1518,5895.9748,1,336.7519,TREND+LEAD,80.575
3,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1735.0,2.45,1.1388,1.1319,1.5808,FLAT,96.27,435.11,467.42,-17.21,54.17,65.65,0.8914,LOW,-,1484.0,1349.6,927.6778,1,359.024,TREND+LEAD,74.6738
7,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.36,1.7343,0.9884,0.9991,1.0093,STRONG_DOWN,100.0,278.8,32.35,-30.79,54.22,58.51,0.5675,LOW,-,4.89,4.6734,3.3801,1,258.3569,TREND+LEAD,59.9803
8,2,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,46.72,1.2637,1.0086,0.8775,0.8525,STRONG_UP,36.88,176.01,97.51,-21.71,52.92,45.15,1.9139,HIGH,-,44.94,43.4258,34.2018,1,206.3036,TREND+LEAD,59.5958
9,-1,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,57.98,1.4715,1.0331,0.8778,0.8893,FLAT,29.8,221.4,-19.51,-30.29,56.22,52.39,0.5724,LOW,-,55.137,55.3144,45.7145,1,237.5822,TREND+LEAD,56.7722
11,3,GEV,GE Vernova Inc,lithium,producer,large,991.32,1.4124,1.0369,1.0888,1.3952,STRONG_DOWN,56.57,208.49,642.54,-17.51,55.65,43.84,0.773,LOW,-,884.5762,842.2085,668.734,1,264.6509,TREND+LEAD,56.0922
26,8,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.955,1.7049,1.0826,1.0955,0.835,FLAT,87.08,272.38,50.97,-34.62,51.0,71.9,0.4721,LOW,-,1.6778,1.6984,1.3143,1,193.2049,TREND+LEAD,50.4797
27,2,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,77.76,1.2237,1.0108,0.9266,0.8093,STRONG_UP,74.51,167.28,110.46,-34.96,51.25,62.19,1.5453,HIGH,-,72.1455,80.1152,58.5522,1,137.8537,TREND+LEAD,50.31
35,-12,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,52.31,1.2843,1.0593,0.91,0.8565,STRONG_UP,-20.13,180.51,130.35,-32.4,50.0,50.18,,LOW,-,49.019,52.938,45.7262,1,179.8669,TREND+LEAD,47.8399
38,1,ALB,ALBEMARLE CORP,lithium,producer,large,173.64,1.4096,0.9419,0.9701,0.945,FLAT,80.93,207.87,46.73,-20.05,57.66,59.2,0.4655,LOW,-,171.8015,170.8019,119.9449,1,202.4652,TREND+LEAD,46.729
40,-5,ENR.DE,Siemens Energy AG,lithium,producer,large,167.22,1.3522,1.0485,0.9879,1.147,FLAT,60.09,195.34,852.81,-17.25,51.81,55.96,1.1008,MED,-,150.75,154.6052,117.5173,1,180.8581,TREND+LEAD,46.3711
50,6,CXO.AX,Core Lithium,lithium,producer,mid,0.295,2.0159,1.0859,1.1465,0.7827,FLAT,168.18,340.3,84.37,-41.79,39.36,84.12,0.7388,LOW,-,0.2377,0.2322,0.179,1,159.2267,TREND+LEAD,43.3234
57,7,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.23,2.4489,0.9595,0.7927,0.857,FLAT,17.95,434.88,248.48,-67.74,38.96,115.83,0.2691,LOW,-,0.229,0.2355,0.1775,1,146.2753,TREND+LEAD,42.239
