rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-6,ARIS,Aris Mining Corp,gold,producer,mid,17.14,1.9651,0.9934,1.0204,1.085,STRONG_DOWN,77.62,269.4,370.88,-28.97,61.45,70.45,0.849,LOW,-,18.6235,19.307,12.5128,1,234.9811,TREND+LEAD,52.5414
12,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3176.0,1.8061,0.9744,1.0114,0.9905,FLAT,34.58,239.51,528.74,-31.03,55.38,62.86,0.4509,LOW,-,3462.3,3750.24,2598.6417,1,211.0074,TREND+LEAD,52.3128
16,5,APM.TO,Andean Precious Metals,gold,producer,mid,6.36,2.1015,0.989,0.8179,0.6489,STRONG_UP,-23.37,295.03,657.14,-51.34,55.02,87.56,0.5888,LOW,EARLY,7.766,8.9924,7.0998,0,185.3884,WEAK,50.589
20,-11,PAF.L,Pan African Resources,gold,producer,mid,131.6,1.6495,1.0183,0.9916,1.1349,FLAT,50.26,210.07,491.73,-31.51,59.76,62.31,0.6765,LOW,-,147.9977,147.8719,98.1896,1,201.4757,TREND+LEAD,47.8674
30,-1,USAS,Americas Gold & Silver,gold,producer,mid,5.5,2.2082,0.903,0.7586,0.947,FLAT,56.25,315.09,947.62,-47.06,51.0,107.76,0.7505,LOW,-,7.3465,7.7042,4.5849,1,149.1259,TREND+LEAD,42.9422
31,17,AU,Anglo Gold Ashanti,gold,producer,large,89.17,1.3361,1.0124,0.9582,1.0573,FLAT,34.12,151.15,332.76,-36.59,55.42,69.84,1.1078,MED,-,98.2058,103.2163,74.5556,1,119.9413,TREND+LEAD,41.7831
32,17,EDV.L,Endeavour Mining,gold,producer,large,4262.0,1.2469,1.0371,1.0881,1.1625,STRONG_DOWN,37.51,134.39,162.37,-24.49,59.76,53.83,1.0043,MED,-,4477.6072,4500.3156,3356.0917,1,149.1988,TREND+LEAD,41.7709
34,1,IAG,Iamgold Corp,gold,producer,large,17.74,1.51,1.022,0.9749,1.072,FLAT,42.83,183.84,386.03,-34.6,61.04,77.23,0.8109,LOW,-,19.807,20.386,13.6556,1,145.301,TREND+LEAD,41.6214
42,-8,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,19.48,1.3658,1.0044,0.9288,1.0255,FLAT,37.61,156.73,179.69,-36.16,56.22,66.45,0.8852,LOW,-,21.3733,23.8156,16.6465,1,132.6042,TREND+LEAD,39.7566
44,-12,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,12.41,1.7065,1.0955,0.9346,1.5665,FLAT,34.58,220.79,524.57,-40.16,51.23,92.49,0.53,LOW,-,14.547,14.6998,9.7934,1,122.293,TREND+LEAD,39.5262
54,6,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.54,2.2142,0.9473,0.7998,1.3216,FLAT,21.26,316.22,250.0,-43.07,49.0,104.12,0.2969,LOW,-,2.019,2.0198,1.242,1,148.8148,TREND+LEAD,37.9186
62,27,BVN,Buenaventura Mining,gold,producer,large,33.53,1.164,1.0274,1.0367,1.2074,STRONG_DOWN,44.28,118.81,123.25,-30.64,59.04,62.45,1.1863,MED,-,35.675,36.9564,25.7194,1,112.3184,TREND+LEAD,36.7853
65,-27,RSG.AX,Resolute Mining,gold,producer,mid,1.255,1.4358,0.9998,1.1411,1.0641,FLAT,26.77,169.89,185.23,-31.25,51.79,63.05,0.6309,LOW,-,1.3945,1.3903,1.0295,1,139.5516,TREND+LEAD,36.4345
71,-12,KGC,Kinross Gold Corp,gold,producer,large,28.74,1.2183,1.0044,1.0504,1.031,FLAT,19.35,129.02,374.81,-30.2,59.44,61.53,0.8689,LOW,-,30.8432,33.1514,25.1375,1,124.6343,TREND+LEAD,36.1056
73,27,NG,Novagold Resources,gold,producer,mid,8.19,1.4921,0.9791,0.8302,0.8561,FLAT,-1.33,180.48,159.18,-45.56,53.01,97.54,1.1074,MED,EARLY,10.2925,10.4136,8.2486,0,98.085,WEAK,35.537
