rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
70,-15,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.68,1.2221,1.0053,0.9321,0.8175,STRONG_UP,-3.16,180.92,79.51,-39.54,54.44,60.06,0.4828,LOW,-,3.6695,4.1556,3.6541,1,163.9872,TREND+LEAD,44.0348
77,1,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.73,1.3452,0.9325,1.1474,1.0097,FLAT,74.31,209.21,249.87,-22.01,45.2,56.89,1.1997,MED,-,0.6713,0.6838,0.5121,1,166.2206,TREND+LEAD,43.136
99,-2,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.79,1.1275,0.9869,0.8549,0.7941,STRONG_UP,3.19,159.16,102.08,-33.04,54.44,59.31,0.6368,LOW,-,7.3225,7.7974,6.4656,1,146.0915,TREND+LEAD,38.9802
117,11,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.19,1.123,0.9795,0.928,0.9832,FLAT,39.55,158.14,273.34,-32.51,58.47,65.77,0.5286,LOW,-,63.4025,68.6232,50.5068,1,140.586,TREND+LEAD,36.9787
158,-6,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.27,0.9027,1.0383,1.0087,1.0382,FLAT,1.67,107.5,149.61,-31.13,60.89,60.69,0.7536,LOW,-,38.2829,41.382,35.227,1,107.8581,TREND_ONLY,32.4563
169,-7,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.81,0.8528,0.9908,1.0088,0.9918,FLAT,21.89,96.03,134.44,-26.03,58.47,51.84,0.7679,LOW,-,34.871,36.2912,30.733,1,108.3076,TREND_ONLY,30.6381
219,8,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,257.74,0.774,0.9992,1.0883,1.1218,STRONG_DOWN,18.68,77.91,114.02,-20.62,58.06,48.95,0.8518,LOW,-,245.8775,251.6302,207.7072,1,92.4043,TREND_ONLY,24.859
223,-8,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,262.63,0.7342,1.0046,1.0244,1.0784,STRONG_DOWN,32.78,68.77,113.9,-29.27,56.05,52.74,0.8334,LOW,-,250.0101,268.7002,209.6632,1,73.0816,TREND_ONLY,24.4439
250,-34,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.66,0.9823,0.9763,0.9949,1.0052,STRONG_DOWN,17.68,125.79,205.68,-26.84,45.97,65.8,0.1044,LOW,-,3.667,3.9454,3.1364,1,87.8802,TREND_ONLY,21.5162
296,-13,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.71,0.6373,1.0241,0.8359,0.5793,STRONG_UP,-26.76,46.49,111.72,-52.48,50.0,88.7,0.0264,LOW,-,2.8975,3.4124,3.5704,0,26.2043,WEAK,15.6805
