rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,KCP.V,King Copper Discovery,copper,producer,small,0.81,2.4196,0.9099,0.895,0.7398,STRONG_UP,9.46,406.25,406.25,-47.77,44.4,77.07,1.5975,HIGH,-,0.8875,0.9262,0.7479,1,234.0405,TREND+LEAD,67.5742
16,-1,ARG.TO,Amerigo Resources,copper,producer,mid,6.09,1.8517,1.0218,1.1535,1.1845,STRONG_DOWN,110.21,287.43,317.23,-28.72,57.6,63.02,,LOW,-,5.9817,5.551,3.9021,1,262.7139,TREND+LEAD,57.4961
19,-1,1208.HK,MMG Ltd.,copper,producer,large,8.31,1.6758,0.9469,1.0802,0.8232,FLAT,26.68,250.63,127.67,-37.38,57.96,67.63,0.7536,LOW,-,8.443,8.7882,7.3094,1,214.7965,TREND+LEAD,55.3441
26,-1,2099.HK,China Gold International Resources,copper,producer,large,165.6,1.6212,0.991,1.0336,0.7603,FLAT,32.62,239.22,261.49,-40.87,55.51,69.11,0.7558,LOW,-,173.9699,175.1118,144.1362,1,192.1408,TREND+LEAD,52.4593
27,-1,GLEN.L,Glencore,copper,producer,large,567.8,1.0993,1.0526,0.9763,1.2049,FLAT,52.94,130.0,23.83,-14.09,56.63,29.72,0.3655,LOW,-,558.265,537.53,409.6308,1,247.7102,TREND+LEAD,52.4379
32,0,0358.HK,Jiangxi Copper H,copper,producer,large,36.62,1.4471,1.0152,1.0018,0.8419,STRONG_UP,17.36,202.78,155.45,-35.42,53.47,59.93,0.9113,LOW,-,37.474,39.4104,32.6388,1,180.9232,TREND+LEAD,49.2286
35,1,HCH.AX,Hot Chili,copper,producer,small,1.885,1.8967,1.2692,1.3281,1.0472,FLAT,96.35,296.84,50.8,-41.54,46.64,86.33,2.0352,HIGH,-,1.5297,1.4885,1.1835,1,160.3697,TREND+LEAD,48.4393
37,0,1258.HK,China Nonferrous Mining,copper,producer,large,13.4,1.3267,1.0508,1.1241,0.8828,FLAT,-0.89,177.6,107.03,-42.02,55.1,70.58,1.0309,MED,-,13.089,13.187,12.8902,1,138.6449,TREND+LEAD,47.7984
39,-1,SAG.V,Sterling Metals,copper,producer,small,1.23,2.0995,0.9631,0.906,0.7575,STRONG_UP,-27.65,339.29,146.0,-58.45,36.8,67.28,0.069,LOW,-,1.3605,1.54,1.4117,0,185.5784,WEAK,47.2777
40,0,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15000.0,1.4882,1.0162,0.9643,0.9126,STRONG_UP,115.53,211.37,260.29,-38.3,45.75,60.21,0.5629,LOW,-,15090.9451,15133.3548,10552.8265,1,160.6099,TREND+LEAD,46.5705
41,0,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.15,1.7435,0.9892,1.0454,0.9995,FLAT,60.31,264.8,197.92,-35.47,51.6,73.15,0.579,LOW,-,7.286,7.1554,5.4175,1,186.787,TREND+LEAD,46.4162
43,-1,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,82.16,1.6512,0.9655,0.911,1.4566,FLAT,157.23,245.48,245.48,-31.42,60.0,83.29,0.4402,LOW,-,95.222,84.7434,51.6537,1,176.8374,TREND+LEAD,46.3657
50,-1,HBM.TO,Hudbay Minerals,copper,producer,large,31.02,1.4379,0.9628,1.0023,1.0147,STRONG_DOWN,38.03,200.86,,-35.94,54.8,65.03,0.6955,LOW,-,32.864,31.6259,25.1705,1,169.2643,TREND+LEAD,45.5223
52,-1,LUN.TO,Lundin Mining,copper,producer,large,34.7,1.4293,0.9735,0.9629,1.0838,FLAT,54.12,199.05,138.26,-33.67,55.6,66.91,0.6769,LOW,-,37.5935,36.6799,26.8719,1,165.4016,TREND+LEAD,44.9105
61,1,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9532.0,1.5018,1.0143,1.0059,1.0556,FLAT,89.48,214.23,91.03,-35.85,56.38,84.11,0.3453,LOW,-,9943.3,9974.8965,6471.1385,1,143.6023,TREND+LEAD,41.8331
62,23,NDA.DE,Aurubis AG,copper,producer,large,183.3,1.1551,1.0115,1.1881,1.2439,STRONG_DOWN,65.29,141.68,150.53,-15.28,50.79,43.79,1.1925,MED,-,179.655,168.738,128.1289,1,164.3253,TREND+LEAD,41.0517
64,0,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,38.82,1.0319,0.9865,0.9064,0.9087,FLAT,18.92,115.91,145.55,-29.31,60.4,46.24,0.8161,LOW,-,41.422,42.7692,37.2862,1,151.407,TREND+LEAD,40.5657
72,-1,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,302.8,1.1761,0.9838,1.099,0.9827,FLAT,58.53,146.08,120.77,-30.84,53.23,65.98,1.4671,MED,-,310.8425,298.957,227.3867,1,117.8505,TREND+LEAD,39.0227
81,-3,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,723.5,1.2565,1.0105,1.1895,1.2378,STRONG_DOWN,103.8,162.9,518.38,-35.27,53.78,70.41,1.0275,MED,-,738.975,670.908,479.434,1,124.4247,TREND+LEAD,37.6553
86,47,FFM.TO,Firefly Metals,copper,producer,mid,1.87,1.2413,0.9116,1.0695,1.0552,FLAT,4.47,159.72,107.78,-36.4,46.8,76.59,2.8107,HIGH,-,1.9895,1.859,1.5785,1,97.5976,TREND+LEAD,36.901
90,-2,NEXA,Nexa Resources S.A.,copper,producer,mid,15.5,1.3362,1.1033,1.3614,1.3196,FLAT,184.4,179.58,117.07,-37.31,52.4,86.93,1.2557,MED,-,13.738,12.1862,8.3887,1,108.2475,TREND+LEAD,36.0848
117,-3,2899.HK,Zijin Mining Group H,copper,producer,large,35.68,1.0023,1.0021,1.0138,0.9117,FLAT,12.34,109.71,114.05,-29.52,55.51,56.14,0.7556,LOW,-,36.675,38.468,32.9179,1,108.477,TREND+LEAD,32.8476
129,-3,KRY.V,Koryx Copper,copper,producer,small,2.8,1.4236,0.9043,0.8127,1.0778,FLAT,60.92,197.87,409.09,-30.79,46.8,72.79,0.1244,LOW,-,3.254,3.2876,2.1385,1,127.2211,TREND+LEAD,31.3755
132,-3,ALS.TO,Altius Minerals,copper,producer,mid,50.2,0.9212,1.0123,0.9309,1.2413,FLAT,32.89,92.75,139.55,-16.0,56.0,37.74,0.6558,LOW,-,51.1715,48.013,39.3836,1,137.6288,TREND_ONLY,30.8311
133,0,1515.T,Nittetsu Mining,copper,producer,large,2422.0,0.9491,1.0213,0.9071,0.7304,STRONG_UP,37.32,98.58,167.13,-45.79,55.14,84.63,0.3398,LOW,-,2617.35,2934.0741,2254.6918,1,64.2304,TREND_ONLY,30.697
134,41,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1579000.0,0.979,0.9939,1.0458,0.9449,FLAT,49.2,104.84,257.65,-32.77,47.72,78.09,3.1699,HIGH,-,1613800.0,1647160.0,1260429.1844,1,64.0673,TREND_ONLY,30.5998
135,-5,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,805.0,1.0287,1.0271,1.0035,0.7054,STRONG_UP,-16.58,115.24,433.11,-48.47,44.3,87.55,0.571,LOW,EARLY,837.25,870.0,834.68,0,58.3114,WEAK,30.5588
136,-5,NGEX.TO,NGEX Minerals,copper,producer,large,24.86,0.9993,0.9513,0.9177,0.9388,FLAT,8.8,109.08,167.02,-30.62,57.6,61.12,0.6579,LOW,EARLY,27.461,26.9994,24.9892,0,102.801,WEAK,30.4385
142,-4,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.12,1.3338,0.9689,1.1112,0.6667,FLAT,37.93,179.07,71.43,-54.5,41.22,111.01,0.5037,LOW,-,0.1232,0.1384,0.1073,1,66.4918,TREND+LEAD,29.4992
143,-4,SLS.TO,Solaris Resources,copper,producer,mid,13.7,1.0647,0.9778,1.0856,1.1332,STRONG_DOWN,48.27,122.76,160.95,-27.01,52.0,56.4,0.9525,LOW,-,13.698,12.9786,10.4033,1,113.1869,TREND+LEAD,29.4763
146,-4,SCCO,Southern Copper,copper,producer,large,171.18,0.9498,0.9933,0.9359,0.9692,FLAT,25.55,98.73,66.14,-30.22,57.2,61.31,0.5971,LOW,-,183.2315,183.9668,144.7774,1,92.1141,TREND_ONLY,29.23
148,-4,29M.AX,29Metals,copper,producer,mid,0.24,0.9559,1.1024,0.6393,0.5813,STRONG_UP,-47.83,100.0,-50.0,-66.41,48.62,95.34,0.4518,LOW,EARLY,0.2892,0.3424,0.4074,0,50.9964,WEAK,28.8076
150,-2,ERO.TO,Ero Copper,copper,producer,mid,34.25,0.9264,0.9432,0.8526,0.7898,STRONG_UP,14.36,93.83,22.45,-36.71,54.4,58.9,0.685,LOW,-,39.0095,38.8204,32.8229,1,86.6626,TREND_ONLY,28.1384
154,-9,ANTO.L,Antofagasta,copper,producer,large,3549.5,0.9969,0.9952,1.0374,1.0488,STRONG_DOWN,26.1,108.58,66.54,-29.45,53.78,64.74,0.3068,LOW,-,3689.3483,3709.3751,2999.5449,1,90.1978,TREND_ONLY,27.7125
155,-3,III.TO,Imperial Metals,copper,producer,mid,6.68,0.9044,0.9656,0.8038,0.6122,STRONG_UP,-2.48,89.24,156.92,-50.97,52.0,69.87,0.3673,LOW,EARLY,7.661,8.2822,7.5901,0,66.4123,WEAK,27.4054
158,-3,REG.V,Regulus Resources,copper,producer,mid,3.84,0.9176,0.9997,0.8785,0.8179,STRONG_UP,21.9,92.0,157.72,-43.72,48.4,63.6,0.2221,LOW,-,4.0665,4.1416,3.4793,1,70.0126,TREND_ONLY,26.9735
162,-3,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.8,0.9166,1.041,1.3089,1.1014,FLAT,-1.41,91.78,600.0,-66.88,48.8,117.3,0.314,LOW,-,2.6355,2.1672,2.2066,1,38.1833,TREND_ONLY,26.6002
163,-3,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.26,0.808,0.9879,0.9962,0.774,FLAT,-10.06,69.07,19.79,-43.28,53.2,66.08,0.6566,LOW,EARLY,11.891,11.6866,11.8437,0,55.6065,WEAK,26.3174
165,-2,MMA.V,Midnight Sun Mining,copper,producer,small,1.2,1.1029,1.0335,0.901,1.0347,FLAT,-8.4,130.77,445.45,-43.68,45.6,65.08,0.7224,LOW,-,1.248,1.2461,1.218,0,91.6269,WEAK,26.1364
171,-2,FM.TO,First Quantum Minerals,copper,producer,large,32.34,0.8226,0.9305,0.9091,0.8894,STRONG_UP,11.06,72.11,92.73,-30.35,54.0,57.84,0.8235,LOW,-,36.7875,35.3736,32.0249,1,67.3252,TREND_ONLY,25.5901
174,-2,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.78,0.7886,1.0071,0.9637,0.9484,STRONG_UP,2.69,65.0,80.43,-30.92,54.94,54.88,0.8294,LOW,-,17.345,17.4284,15.8966,1,65.0661,TREND_ONLY,25.3715
175,-2,AIS.AX,Aeris Resources,copper,producer,mid,0.395,0.9936,1.0468,0.9601,0.7535,STRONG_UP,-24.04,107.89,,-46.67,42.29,74.12,0.8613,LOW,PROGRESS,0.385,0.4309,0.4349,0,61.5606,WEAK,25.3508
177,-15,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,743.0,0.8748,1.0104,1.0189,0.779,FLAT,10.57,83.03,73.24,-36.5,50.6,55.54,0.4187,LOW,-,772.275,831.67,727.4832,1,75.6419,TREND_ONLY,25.1248
180,-2,BHP,BHP Group ADR,copper,producer,large,79.06,0.7891,1.0234,1.0496,1.2522,STRONG_DOWN,40.84,65.1,52.16,-19.8,53.2,36.77,0.4449,LOW,-,78.232,74.9994,61.623,1,94.1844,TREND_ONLY,24.7943
