rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,2099.HK,China Gold International Resources,copper,producer,large,150.6,1.6693,0.9437,0.9636,0.9502,FLAT,15.14,189.48,206.85,-40.87,54.69,67.33,2.0269,HIGH,-,175.41,188.816,132.4852,1,153.9059,TREND+LEAD,55.4774
21,0,III.TO,Imperial Metals,copper,producer,mid,7.5,1.7299,0.9882,0.9341,0.7571,STRONG_UP,41.78,200.0,250.47,-47.46,54.0,65.96,0.5552,LOW,-,8.854,10.44,7.2255,1,163.7356,TREND+LEAD,46.1926
22,0,1208.HK,MMG Ltd.,copper,producer,large,7.65,1.4705,0.9293,0.9537,0.9015,FLAT,37.1,155.0,145.98,-37.38,57.14,64.46,1.2464,MED,-,8.9925,9.6054,6.738,1,137.3984,TREND+LEAD,45.6231
24,0,FDY.TO,Faraday Copper,copper,explorer,mid,3.8,2.4347,0.9583,1.0297,1.4471,STRONG_DOWN,173.38,322.22,544.07,-33.95,48.0,85.91,0.9877,LOW,-,4.661,3.845,2.188,1,180.0334,TREND+LEAD,44.0645
26,0,0358.HK,Jiangxi Copper H,copper,producer,large,35.4,1.5314,0.9399,1.0013,0.9766,FLAT,38.92,165.56,195.0,-35.27,54.29,57.55,0.7376,LOW,-,40.48,43.4844,29.8724,1,156.184,TREND+LEAD,43.695
35,0,SAG.V,Sterling Metals,copper,producer,small,1.55,2.3521,1.0264,1.1801,0.8092,FLAT,118.31,307.89,210.0,-50.0,35.2,71.36,0.1717,LOW,-,1.7435,1.7246,1.2869,1,151.8763,TREND+LEAD,39.563
43,1,1258.HK,China Nonferrous Mining,copper,producer,large,11.41,1.1726,0.9553,0.9736,0.8029,FLAT,-7.61,103.35,87.81,-42.02,55.92,71.98,1.6246,HIGH,EARLY,13.001,14.462,12.1578,0,80.2921,WEAK,38.3229
48,1,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: str",copper,producer,large,66.42,1.6105,0.9424,1.0603,1.261,STRONG_DOWN,90.6,179.29,179.29,-31.42,59.54,77.91,0.7178,LOW,-,78.2205,71.6112,,0,137.0189,WEAK,37.1559
53,1,LUN.TO,Lundin Mining,copper,producer,large,31.79,1.3883,1.0074,0.9164,1.0545,FLAT,81.09,140.75,151.12,-33.67,55.6,65.79,0.6506,LOW,-,36.1958,35.7626,23.8575,1,118.953,TREND+LEAD,36.3399
54,1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: str",copper,explorer,mid,11.07,1.8084,0.9629,0.8353,1.0396,FLAT,80.59,213.6,325.77,-43.5,52.4,94.77,0.5609,LOW,-,13.7935,13.5644,8.5695,1,118.1019,TREND+LEAD,36.0439
57,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15697.0,1.9072,1.0158,1.3768,1.3006,FLAT,153.18,230.73,288.94,-38.3,42.91,95.04,0.0023,LOW,-,16106.75,16892.0,9729.0385,1,104.1738,TREND+LEAD,35.5561
59,1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: str",copper,producer,large,38.03,1.1605,0.9648,0.9867,0.8169,FLAT,11.51,101.24,155.7,-29.31,60.4,49.63,0.8614,LOW,-,44.3117,46.602,34.5295,1,123.2126,TREND+LEAD,35.4379
60,1,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: str",copper,producer,large,680.0,1.2028,0.8309,0.8053,0.6738,STRONG_UP,33.33,108.59,347.37,-48.47,44.78,98.03,2.9102,HIGH,EARLY,902.0,1051.5,783.04,0,49.6033,WEAK,35.4099
62,1,ARG.TO,Amerigo Resources,copper,producer,mid,4.75,1.454,0.9655,0.9777,1.0781,STRONG_DOWN,101.5,152.15,268.41,-28.72,55.6,59.75,0.4481,LOW,-,5.4521,5.6253,3.479,1,141.5849,TREND+LEAD,35.1878
72,1,HBM.TO,Hudbay Minerals,copper,producer,large,26.03,1.2458,0.9805,0.8737,0.933,FLAT,40.07,116.04,183.12,-35.94,53.6,60.13,0.9421,LOW,-,30.9484,32.8691,22.7733,1,103.4376,TREND+LEAD,34.2573
73,1,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,8827.0,1.4977,0.947,1.1279,1.4573,STRONG_DOWN,106.68,159.73,108.45,-35.85,54.32,82.0,0.7586,LOW,-,10430.7,9464.06,5672.6238,1,105.8092,TREND+LEAD,33.9156
79,1,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: str",copper,producer,mid,500.8,1.3296,0.8386,0.9086,0.9485,STRONG_DOWN,50.84,130.57,284.05,-35.27,53.57,59.45,0.5778,LOW,-,631.475,649.982,433.3337,1,117.6566,TREND+LEAD,32.5533
83,1,2899.HK,Zijin Mining Group H,copper,producer,large,34.86,1.1127,0.9583,1.0129,1.0196,STRONG_DOWN,21.13,92.95,135.94,-29.52,55.1,55.14,1.3729,MED,-,39.539,40.754,30.8895,1,92.8859,TREND+LEAD,32.308
86,1,KCP.V,King Copper Discovery,copper,producer,small,0.78,1.9991,0.9203,0.86,0.8807,FLAT,60.82,246.67,550.0,-47.77,42.0,92.89,,LOW,-,0.9705,1.085,0.6552,1,111.5298,TREND+LEAD,31.74
105,2,REG.V,Regulus Resources,copper,producer,mid,4.0,1.0252,1.1901,1.0232,1.079,FLAT,77.78,77.78,198.51,-43.72,47.2,65.11,2.0708,HIGH,-,4.1425,4.5738,3.2517,1,56.3832,TREND+LEAD,29.8933
106,2,GLEN.L,Glencore,copper,producer,large,527.9,1.0,1.0303,1.3002,1.3146,STRONG_DOWN,59.85,73.41,24.69,-24.45,56.4,36.73,0.8878,LOW,-,522.575,506.89,376.8139,1,112.7307,TREND_ONLY,29.8654
117,2,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: str",copper,producer,mid,5.96,1.3638,0.9851,0.9075,1.0466,FLAT,59.36,136.51,178.5,-35.47,49.6,75.1,0.6462,LOW,-,7.2035,7.5426,4.8967,1,90.157,TREND+LEAD,28.543
119,2,1515.T,Nittetsu Mining,copper,producer,large,2581.0,1.0651,0.9302,0.9007,1.18,FLAT,58.12,84.71,177.94,-44.42,58.44,91.62,0.7491,LOW,-,3298.65,3413.3,2120.1564,1,54.0315,TREND+LEAD,28.3478
120,2,ANTO.L,Antofagasta,copper,producer,large,3381.0,1.0125,1.0004,1.0265,1.0149,FLAT,30.14,75.57,70.98,-29.45,53.97,59.7,1.0966,MED,-,3752.85,3738.74,2776.1654,1,68.3212,TREND+LEAD,28.2862
121,2,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,701.0,1.1137,0.8807,0.8739,0.8231,STRONG_UP,16.64,93.14,80.72,-35.2,51.19,56.66,0.9428,LOW,-,881.1,936.08,690.3775,1,84.1445,TREND+LEAD,28.146
125,2,29M.AX,29Metals,copper,producer,mid,0.345,1.1368,0.9571,1.0029,0.6443,FLAT,-29.59,97.14,-36.11,-51.91,48.02,89.55,1.0104,MED,EARLY,0.377,0.4314,0.4039,0,52.0916,WEAK,27.8601
129,4,NGEX.TO,NGEX Minerals,copper,producer,large,23.65,0.9418,1.029,0.9755,0.8722,STRONG_UP,-2.19,63.33,175.0,-30.62,56.4,58.24,1.1284,MED,-,26.809,28.0266,23.5077,1,61.328,TREND_ONLY,27.3309
133,4,GLAD.V,Gladiator Metals,copper,producer,small,1.19,1.7155,0.9772,1.3235,1.07,FLAT,29.35,197.5,183.33,-33.33,42.4,83.93,0.7308,LOW,-,1.372,1.2784,1.0213,1,99.7736,TREND+LEAD,26.8512
134,4,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: str",copper,explorer,mid,1.07,1.3413,0.9634,1.0527,1.4843,STRONG_DOWN,132.61,132.61,613.33,-34.19,38.8,70.66,1.4543,MED,-,1.2665,1.1444,0.6574,1,72.8166,TREND+LEAD,26.7388
141,4,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: str",copper,producer,large,264.0,1.0816,0.9893,1.049,1.0002,FLAT,94.76,87.57,145.56,-30.84,52.82,67.84,0.7641,LOW,-,293.24,309.81,205.7122,1,68.1791,TREND+LEAD,25.9653
