rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,-9,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.92,2.1865,0.9777,1.2067,1.7204,STRONG_DOWN,66.72,223.64,242.1,-22.01,45.85,53.49,0.5398,LOW,-,0.9155,0.8469,0.6404,1,191.6976,TREND+LEAD,42.566
103,6,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,57.39,1.1321,1.0031,0.9672,1.0261,FLAT,-0.23,67.58,235.35,-35.5,57.2,55.98,1.7784,HIGH,EARLY,60.1455,63.9749,58.0428,0,69.0488,WEAK,28.9323
107,30,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.31,1.3605,0.9966,1.1534,1.0885,FLAT,-7.59,101.38,148.64,-33.04,54.0,58.98,0.8297,LOW,-,7.183,7.0226,7.188,1,92.8176,TREND+LEAD,28.2789
110,58,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.37,1.2019,1.0302,1.3644,1.4315,STRONG_DOWN,26.3,77.91,289.94,-26.84,44.4,38.0,1.8551,HIGH,-,4.1335,3.8318,3.4921,1,91.0285,TREND+LEAD,27.8623
207,1,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,29.16,0.7865,1.0068,1.0025,0.9418,STRONG_UP,-15.69,16.41,97.5,-34.87,54.8,48.44,1.1405,MED,EARLY,30.1483,32.5619,32.67,0,18.5676,WEAK,19.2752
214,-35,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,2.88,0.8496,0.9899,0.9497,0.8686,STRONG_UP,-29.76,25.76,97.26,-48.18,52.0,54.57,0.6088,LOW,EARLY,3.0845,3.3902,3.8378,0,24.5508,WEAK,18.8885
223,2,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,33.83,0.856,0.9845,1.035,0.9925,FLAT,-5.65,26.71,108.67,-33.96,58.0,51.88,0.5964,LOW,EARLY,35.1865,37.5988,37.5586,0,29.8575,WEAK,18.2181
233,-46,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.36,0.9659,0.9801,1.0114,1.2192,STRONG_DOWN,-28.51,42.98,162.5,-52.48,50.8,75.26,6.8031,HIGH,-,3.5765,3.2076,3.7151,0,29.0104,WEAK,17.5758
235,-51,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,209.46,0.827,0.9608,1.0353,0.9741,FLAT,-1.85,22.41,82.06,-25.68,55.2,38.05,1.0551,MED,EARLY,222.5783,235.7586,224.2172,0,32.5105,WEAK,17.4157
249,-33,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,207.57,0.776,0.9919,1.0129,0.9799,FLAT,-4.64,14.86,,-35.12,53.2,44.08,0.7657,LOW,EARLY,216.54,236.8192,227.0058,0,17.94,WEAK,16.4047
