rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,39.76,6.2755,1.0416,1.1413,1.1791,STRONG_DOWN,419.06,1072.86,1065.98,-46.18,57.2,117.45,0.5929,LOW,-,38.8587,39.037,21.2994,1,522.5003,TREND+LEAD,111.7958
51,22,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.65,1.555,1.0048,1.2046,1.031,FLAT,16.25,190.63,1034.15,-69.62,47.6,80.06,1.091,MED,-,4.2835,4.0162,3.8769,1,113.3369,TREND+LEAD,46.7919
57,-20,MAU.TO,Montage Gold,gold,explorer,mid,13.97,1.9068,0.9942,0.9204,1.1526,FLAT,106.96,256.38,1017.6,-25.76,53.6,70.82,0.7056,LOW,-,14.962,15.0066,9.8636,1,194.0389,TREND+LEAD,45.0876
78,-2,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.3,2.2438,1.0261,1.1046,0.922,FLAT,106.35,319.35,293.94,-51.53,49.2,98.24,0.714,LOW,-,1.261,1.4348,1.0704,1,159.9375,TREND+LEAD,41.4566
82,17,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.64,1.526,0.9347,1.0812,0.7248,FLAT,8.93,185.21,192.12,-41.62,44.98,69.0,0.3367,LOW,-,9.569,10.5968,8.5566,1,120.7336,TREND+LEAD,39.5868
86,-19,DPM.TO,Dundee Precious Metals,gold,explorer,large,46.93,1.3087,0.9827,0.9373,0.9851,FLAT,57.83,144.59,341.92,-29.52,57.2,59.28,0.7631,LOW,-,49.7525,50.3249,39.4426,1,139.521,TREND+LEAD,38.5763
90,52,FPC.V,Falco Resources,gold,explorer,small,0.52,1.4644,1.0915,1.4345,1.1304,FLAT,52.94,173.68,,-41.38,38.8,58.36,1.8785,HIGH,-,0.4447,0.4175,0.3706,1,115.472,TREND+LEAD,37.8985
97,1,FF.TO,First Mining Gold,gold,explorer,mid,0.49,1.6386,1.0884,1.0409,0.8448,STRONG_UP,55.56,206.25,226.67,-50.62,44.8,84.25,0.6816,LOW,-,0.475,0.506,0.4166,1,109.6736,TREND+LEAD,37.2543
101,17,GMIN.TO,G Mining Venture,gold,explorer,large,52.22,1.3531,1.0594,1.0852,1.1661,STRONG_DOWN,92.48,152.88,515.8,-34.19,54.4,79.61,1.1275,MED,-,51.311,49.718,36.2359,1,104.4686,TREND+LEAD,36.7252
122,-2,SA,Seabridge Gold Inc,gold,explorer,mid,30.36,1.3016,1.0375,1.014,1.0804,FLAT,37.44,143.27,101.06,-37.92,57.2,71.28,0.8083,LOW,-,30.292,30.7994,26.3986,1,114.9691,TREND+LEAD,33.7634
123,31,PDI.AX,Predictive Discovery,gold,explorer,mid,0.895,1.2943,0.9241,0.9954,1.1118,STRONG_DOWN,67.29,141.89,358.97,-30.85,48.22,70.85,1.6719,HIGH,-,0.9385,0.8859,0.6772,1,96.5706,TREND+LEAD,33.6808
126,36,NVA,Nova Minerals,gold,explorer,small,6.53,1.3595,1.0698,1.1115,0.8695,FLAT,3.32,154.09,580.21,-65.2,50.0,89.19,1.071,MED,-,6.1825,6.2928,6.1641,1,86.3805,TREND+LEAD,33.4324
135,-44,THM,International Tower Hill Mines,gold,explorer,mid,2.51,1.5437,1.0201,1.0837,1.1057,STRONG_DOWN,56.87,188.51,269.12,-46.74,46.0,87.23,0.8249,LOW,-,2.4875,2.5612,2.0258,1,99.4069,TREND+LEAD,32.5057
136,-9,KNT.TO,K92 Mining Inc,gold,explorer,large,25.85,1.0454,0.9892,1.0921,1.0051,FLAT,42.98,95.39,230.14,-38.35,57.6,61.69,0.6313,LOW,-,25.605,25.67,21.539,1,89.065,TREND+LEAD,32.4995
177,-13,CKG.V,Chesapeake Gold,gold,explorer,small,3.4,1.7326,0.9961,1.0201,1.0149,FLAT,70.0,223.81,47.83,-42.65,47.2,116.91,0.3661,LOW,-,3.461,3.513,2.9516,1,90.3585,TREND+LEAD,26.972
178,-4,DC,Dakota Gold Corp,gold,explorer,mid,5.67,1.0952,1.0066,1.1152,0.9676,FLAT,42.82,104.69,114.77,-36.29,52.8,70.24,0.7275,LOW,-,5.662,5.5924,5.1022,1,78.6987,TREND+LEAD,26.6162
197,-12,NFG.V,New Found Gold Corp,gold,explorer,mid,2.86,0.9163,1.0043,1.1046,0.7922,FLAT,4.38,71.26,-42.34,-51.05,50.8,69.44,0.7282,LOW,PROGRESS,2.858,2.9654,3.1932,0,52.1296,WEAK,23.8806
198,16,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.82,1.0717,1.0388,1.0513,1.1499,STRONG_DOWN,35.03,100.29,493.31,-32.46,52.8,72.46,0.9326,LOW,-,40.7055,41.167,34.8356,1,73.0823,TREND+LEAD,23.6553
245,1,CNL,Collective Mining,gold,explorer,mid,18.05,0.9785,0.9504,1.0219,1.1534,STRONG_DOWN,66.21,82.88,501.67,-33.29,52.4,79.79,0.6511,LOW,-,19.128,17.977,14.2578,1,54.4276,TREND_ONLY,19.5552
254,18,TUD.V,Tudor Gold,gold,explorer,small,1.05,0.9856,1.013,1.1497,0.9545,FLAT,34.62,84.21,32.91,-42.68,40.0,81.67,1.0943,MED,-,0.9912,1.0569,0.9457,1,41.2443,TREND_ONLY,18.5217
260,-4,RUP.TO,Rupert Resources,gold,explorer,mid,10.73,1.1693,0.9569,1.7724,1.6661,FLAT,93.33,118.53,166.92,-26.77,52.0,142.93,0.2865,LOW,-,9.487,7.9324,6.4921,1,43.1242,TREND+LEAD,17.685
265,-26,STK.AX,Strickland Metals,gold,explorer,mid,0.14,0.8142,0.7866,0.6916,0.6667,STRONG_UP,-22.22,52.17,40.0,-42.86,36.76,82.67,0.7367,LOW,EARLY,0.1922,0.2025,0.1857,0,23.1996,WEAK,17.1668
276,13,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,25.8,0.7738,1.0208,0.9769,1.2286,FLAT,29.45,44.62,156.46,-22.22,51.6,59.95,1.3302,MED,-,26.621,25.4006,22.3291,1,38.4042,TREND_ONLY,16.0413
281,-4,GLDG,Goldmining Inc,gold,explorer,small,1.2,0.8026,0.988,1.0278,0.8759,FLAT,-4.0,50.0,44.58,-49.07,46.0,68.99,0.8083,LOW,-,1.2375,1.3164,1.3013,0,33.3382,WEAK,15.4275
283,-31,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.275,0.6146,0.9225,1.022,1.1486,STRONG_DOWN,7.59,14.86,304.76,-50.0,50.59,98.62,0.7865,LOW,-,1.4078,1.3201,1.2096,1,7.6254,TREND_ONLY,15.3814
294,8,AMC.TO,Arizona Metals,gold,explorer,small,0.19,0.0833,0.6152,0.3957,0.3016,STRONG_UP,-67.8,-84.43,-91.44,-86.81,37.6,119.2,1.866,HIGH,-,0.4865,0.526,0.6487,0,-26.6311,WEAK,14.3815
307,0,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.71,0.75,0.9441,0.9712,0.8424,FLAT,-0.58,40.16,72.73,-41.61,39.6,65.2,0.4364,LOW,-,1.798,1.888,1.9546,0,24.394,WEAK,12.3817
309,-3,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5351,0.9253,0.5759,0.5858,FLAT,-45.45,0.0,-5.1,-52.43,47.98,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,0.0,WEAK,12.0624
