rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,FDY.TO,Faraday Copper,copper,explorer,mid,4.28,2.402,1.0719,0.9608,1.4427,FLAT,151.76,421.95,613.33,-33.95,48.8,89.75,0.4664,LOW,-,4.2545,3.9876,2.3007,1,229.4286,TREND+LEAD,54.2219
12,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,87.69,1.6969,1.166,1.1576,1.6801,FLAT,140.48,268.73,268.73,-31.42,60.56,84.8,1.1974,MED,-,75.2671,73.9113,,0,191.916,WEAK,53.6317
18,0,SAG.V,Sterling Metals,copper,producer,small,1.32,1.8408,0.8482,0.7439,0.6435,STRONG_UP,-23.26,300.0,120.0,-53.52,35.6,69.72,1.718,HIGH,-,1.5785,1.6806,1.3182,1,153.1842,TREND+LEAD,50.4865
23,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,12.46,2.0049,1.0573,0.9337,1.0787,FLAT,62.03,335.66,379.23,-43.5,53.6,97.2,0.7471,LOW,-,12.297,13.5084,8.8251,1,185.0989,TREND+LEAD,48.5536
24,0,1208.HK,MMG Ltd.,copper,producer,large,7.57,1.377,0.9454,0.9006,0.8168,STRONG_UP,20.93,199.21,109.7,-37.38,57.96,67.49,0.3981,LOW,-,8.051,9.3286,6.8864,1,171.0799,TREND+LEAD,48.19
26,0,LUN.TO,Lundin Mining,copper,producer,large,35.04,1.5271,1.0189,1.0233,1.055,STRONG_DOWN,70.43,231.83,150.66,-33.67,56.8,70.77,0.5157,LOW,-,33.5408,35.5352,24.5282,1,186.0698,TREND+LEAD,47.8596
27,0,0358.HK,Jiangxi Copper H,copper,producer,large,34.8,1.2883,0.9042,0.8885,0.7769,STRONG_UP,30.99,179.93,157.27,-35.42,54.29,57.06,0.408,LOW,-,37.496,42.0524,30.6414,1,171.1984,TREND+LEAD,47.4033
28,0,2099.HK,China Gold International Resources,copper,producer,large,157.2,1.3852,0.9585,0.9218,0.9524,FLAT,18.2,201.01,205.09,-40.87,55.51,68.1,0.7279,LOW,-,160.085,185.392,135.4747,1,163.8462,TREND+LEAD,47.2287
32,0,III.TO,Imperial Metals,copper,producer,mid,8.08,1.4582,1.0228,0.9645,0.7508,STRONG_UP,19.7,216.86,270.64,-47.46,54.0,70.58,0.3708,LOW,-,8.104,9.8832,7.3087,1,165.9194,TREND+LEAD,46.6464
34,0,HBM.TO,Hudbay Minerals,copper,producer,large,30.09,1.3847,1.0379,1.0238,0.9768,STRONG_UP,39.54,200.88,201.46,-35.94,54.4,66.3,0.8144,LOW,-,28.2605,32.2911,23.2969,1,164.8249,TREND+LEAD,46.5197
