rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.82,5.4864,1.0262,0.9116,0.8532,STRONG_UP,186.37,816.53,871.84,-46.18,55.2,99.35,0.5359,LOW,-,36.312,36.7733,24.2314,1,453.6741,TREND+LEAD,100.2663
11,14,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.63,1.7725,0.9731,1.0884,0.9469,FLAT,19.3,196.1,184.99,-41.62,46.59,47.18,60.4101,HIGH,-,10.256,9.764,9.1468,1,193.648,TREND+LEAD,64.4907
12,3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.75,3.3792,1.0885,1.2336,1.4315,STRONG_DOWN,96.63,464.52,386.11,-41.21,42.0,79.89,1.2789,MED,-,1.512,1.4108,1.0084,1,244.2067,TREND+LEAD,64.4824
14,-6,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.78,2.2181,1.059,1.0788,1.4157,STRONG_DOWN,7.17,270.54,875.51,-69.62,50.0,69.07,1.321,MED,-,4.3695,4.1448,4.118,1,195.8467,TREND+LEAD,62.6375
19,-6,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,31.87,2.0388,1.163,1.424,1.5458,STRONG_DOWN,89.09,240.6,235.15,-36.16,56.4,66.1,1.2023,MED,-,26.1325,24.0588,19.9245,1,205.2904,TREND+LEAD,58.0485
25,38,DBG.V,Doubleview Gold,gold,explorer,small,3.07,3.0127,1.1728,1.0515,1.4649,FLAT,149.59,403.28,553.19,-33.75,44.8,92.23,2.244,HIGH,-,2.6785,2.6354,1.4959,1,195.8895,TREND+LEAD,54.9879
35,2,MAU.TO,Montage Gold,gold,explorer,mid,16.56,2.1181,1.0242,1.2048,1.2692,STRONG_DOWN,88.18,253.85,1058.04,-25.76,53.6,62.16,0.4935,LOW,-,15.0555,15.043,10.8104,1,218.8892,TREND+LEAD,48.6515
47,-15,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.97,2.0778,1.0121,1.2581,1.6441,STRONG_DOWN,75.78,247.11,260.7,-22.01,45.85,56.02,,LOW,-,0.8765,0.817,0.6223,1,202.2512,TREND+LEAD,44.5502
55,-3,IAUX,I-80 Gold Corp,gold,producer,mid,1.62,1.7536,1.0142,1.0506,1.0704,STRONG_DOWN,35.0,192.95,45.95,-38.94,53.2,61.11,0.4004,LOW,-,1.5475,1.5518,1.3601,1,167.9727,TREND+LEAD,42.8223
58,-24,USAS,Americas Gold & Silver,gold,producer,mid,6.43,2.0258,1.0647,1.0692,0.8148,FLAT,36.23,238.42,679.39,-53.44,53.2,92.86,0.5937,LOW,-,6.27,5.9682,5.4157,1,136.5927,TREND+LEAD,42.1526
