rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,2308.TW,Delta Electronics Inc,lithium,producer,large,1550.0,2.1992,1.0168,1.1979,1.5518,STRONG_DOWN,86.52,295.38,367.81,-29.7,53.53,58.39,1.3009,MED,-,1388.75,1251.1,869.9416,1,270.7961,TREND+LEAD,68.756
4,10,GEV,GE Vernova Inc,lithium,producer,large,923.69,1.6219,1.0048,1.1293,1.2908,STRONG_DOWN,47.12,191.6,606.38,-17.93,55.6,41.02,1.0261,MED,-,852.0166,791.1022,645.9048,1,259.7059,TREND+LEAD,61.4356
6,1,5802.T,Sumitomo Electric Industries,lithium,producer,large,10210.0,2.1264,0.974,1.0519,1.5501,STRONG_DOWN,141.9,282.29,358.1,-35.25,57.2,68.09,0.7199,LOW,-,10070.85,8575.98,5537.3745,1,237.1436,TREND+LEAD,57.8069
15,10,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,56.85,1.2896,1.0552,1.0468,0.9356,STRONG_UP,36.59,131.85,-16.06,-43.04,55.16,46.9,1.0536,MED,-,55.9845,56.4428,44.0149,1,155.0732,TREND+LEAD,52.3096
18,9,PLS.AX,PLS GROUP LTD,lithium,producer,large,4.92,1.4873,1.137,1.0858,1.1023,FLAT,105.0,167.39,31.55,-38.65,51.98,61.6,1.895,HIGH,-,4.724,4.6056,3.1843,1,141.25,TREND+LEAD,51.5893
27,10,ENR.DE,Siemens Energy AG,lithium,producer,large,158.4,1.4581,1.0377,1.0052,1.2313,FLAT,61.24,162.15,871.75,-19.97,51.98,48.46,1.008,MED,-,153.2175,151.3589,114.2726,1,173.9332,TREND+LEAD,45.9431
31,13,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.24,3.4229,0.9748,1.0486,1.3032,STRONG_DOWN,172.73,515.38,252.94,-67.74,40.08,130.5,0.4539,LOW,-,0.243,0.2474,0.169,1,158.2882,TREND+LEAD,43.8012
51,48,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,51.28,1.7716,1.0719,1.293,1.553,STRONG_DOWN,36.86,218.51,-19.15,-37.26,53.2,91.22,1.0524,MED,-,40.688,37.4256,32.6448,1,127.4358,TREND+LEAD,39.0712
52,-5,ALB,ALBEMARLE CORP,lithium,producer,large,181.39,1.3558,1.0604,0.9937,1.1442,FLAT,123.57,143.76,57.88,-32.96,56.8,60.72,0.7158,LOW,-,168.1621,171.7574,113.5617,1,134.4779,TREND+LEAD,38.9004
55,-6,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.73,1.4804,1.1427,0.9329,1.0012,FLAT,91.16,166.15,51.75,-34.62,49.21,75.63,1.1688,MED,-,1.5898,1.771,1.2586,1,108.111,TREND+LEAD,38.6269
57,-7,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,48.19,1.2501,0.9549,0.9303,0.9367,FLAT,-19.86,124.75,99.02,-32.4,50.62,47.49,0.5161,LOW,-,50.5675,54.9408,44.1722,1,132.9724,TREND+LEAD,38.3037
58,-24,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,10.0,1.7167,1.1597,0.934,1.2082,FLAT,110.08,208.64,51.06,-32.65,50.4,83.56,1.0679,MED,-,9.4155,9.9186,6.4837,1,125.8444,TREND+LEAD,38.3024
66,1,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.15,1.5156,0.9772,0.8533,0.7064,STRONG_UP,5.53,172.49,223.9,-42.28,54.4,77.89,0.2893,LOW,-,5.704,6.1086,5.0735,1,120.4684,TREND+LEAD,36.9105
81,-30,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,43.26,1.2544,0.9983,1.0524,0.9999,FLAT,51.22,125.53,100.66,-21.71,52.28,49.64,0.9664,LOW,-,43.8975,43.122,32.6588,1,132.204,TREND+LEAD,34.3347
90,37,CXO.AX,Core Lithium,lithium,producer,mid,0.22,1.6101,0.9999,0.9612,0.7003,STRONG_UP,100.0,189.47,41.94,-41.79,38.1,85.65,1.3286,MED,-,0.2315,0.2373,0.1705,1,84.2843,TREND+LEAD,33.5328
93,17,066970.KS,L&F CO LTD,lithium,producer,large,145300.0,1.1464,1.2805,1.2492,1.2361,STRONG_UP,121.83,106.1,-20.64,-36.6,48.96,92.88,4.0038,HIGH,-,114740.0,117138.0,93972.0,1,55.9283,TREND+LEAD,32.7136
96,7,IGO.AX,IGO LTD,lithium,producer,large,7.83,1.0597,1.0661,0.9611,0.9126,STRONG_UP,52.33,90.51,18.65,-27.32,54.76,46.96,0.913,LOW,-,7.661,8.2352,6.2538,1,105.5447,TREND+LEAD,32.3519
101,37,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,7.92,1.2409,1.1684,1.044,0.9683,STRONG_UP,130.23,123.1,123.1,-36.31,51.56,84.98,1.9599,HIGH,-,7.402,7.7598,,0,74.6877,WEAK,31.7224
112,-36,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,64.32,1.0708,0.8922,0.7487,0.8804,FLAT,52.71,92.52,79.28,-34.96,49.79,65.64,1.3256,MED,-,76.4645,82.4096,56.1134,1,70.1786,TREND+LEAD,30.8877
119,43,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,53.4,1.3016,1.1695,0.952,0.9858,FLAT,147.22,134.01,134.01,-35.83,51.77,94.09,1.5591,HIGH,-,51.573,54.1322,,0,73.7321,WEAK,30.3041
124,-9,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,67.01,1.1651,0.9891,1.0924,1.3186,STRONG_DOWN,47.34,109.47,61.04,-27.66,49.79,53.54,0.9738,LOW,-,65.8585,59.1782,44.8499,1,101.8042,TREND+LEAD,30.0246
125,31,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.54,1.1914,1.0251,0.9786,1.1628,FLAT,19.27,114.2,71.6,-24.89,51.97,60.81,1.1044,MED,-,33.831,35.7072,28.7184,1,97.6029,TREND+LEAD,29.9641
127,-5,ENS,ENERSYS,lithium,producer,large,177.42,1.0323,1.0045,1.1196,1.0949,FLAT,62.31,85.59,94.57,-20.08,58.8,45.57,0.472,LOW,-,165.2366,170.9028,128.5069,1,110.4365,TREND+LEAD,29.7447
138,-38,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,70.37,0.8213,1.0016,1.1507,0.9285,FLAT,-1.53,47.66,76.21,-33.74,53.53,38.51,1.2185,MED,-,65.7605,65.5236,62.9594,1,66.2454,TREND_ONLY,28.471
139,-7,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,79.16,1.0579,1.012,1.0653,1.0308,FLAT,81.06,90.2,73.39,-27.85,50.8,53.18,0.9287,LOW,-,74.8525,76.1354,55.1012,1,86.1604,TREND+LEAD,28.1168
