rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,047040.KS,Daewoo Eng & Co,uranium,producer,large,24300.0,3.2484,1.3391,1.965,6.5816,STRONG_DOWN,570.34,659.38,555.87,-27.11,50.42,142.31,2.0219,HIGH,-,17314.0,11465.4,5747.775,1,233.6146,TREND+LEAD,67.8795
5,1,ARE.TO,Aecon Group,uranium,producer,mid,46.0,1.2057,1.0262,1.1536,1.4055,STRONG_DOWN,86.78,181.85,186.16,-21.01,58.06,37.83,1.034,MED,-,42.5333,39.4901,28.7176,1,279.1026,TREND+LEAD,64.4315
12,6,034020.KS,Doosan Enerbility,uranium,producer,large,100200.0,1.8357,0.9987,0.9373,1.1819,FLAT,55.11,329.12,554.47,-24.79,53.33,73.02,0.4219,LOW,-,100315.0,98028.0,78630.0,1,240.3736,TREND+LEAD,55.6565
31,0,UUUU,Energy Fuels Inc,uranium,producer,mid,18.4,1.852,0.9844,0.9249,1.0003,FLAT,-6.6,332.94,196.77,-51.28,53.23,99.95,0.5847,LOW,-,18.063,20.1392,15.8913,1,177.3132,TREND+LEAD,49.2396
32,4,000720.KS,Hyundai En & Co,uranium,producer,large,179500.0,1.9998,1.1272,1.0935,2.3753,FLAT,221.08,367.48,461.68,-32.92,50.42,99.39,0.8084,LOW,-,159612.4414,141123.1784,86714.8759,1,186.4205,TREND+LEAD,48.9836
47,4,CXU.AX,Cauldron Energy,uranium,producer,small,0.062,3.3152,1.3754,2.206,2.3542,STRONG_DOWN,195.24,675.0,29.17,-44.44,34.14,170.94,3.3354,HIGH,-,0.0326,0.0313,0.0202,1,134.8104,TREND+LEAD,43.8806
52,2,CCJ,Cameco Ord Shs,uranium,producer,large,116.04,1.204,1.0019,1.0027,1.0651,STRONG_DOWN,34.06,181.45,134.91,-25.69,54.44,56.66,0.5279,LOW,-,109.093,114.616,93.8738,1,174.3381,TREND+LEAD,42.6724
61,6,OKLO,Oklo Inc.,uranium,producer,large,50.25,0.9532,0.983,0.8401,0.4711,STRONG_UP,-63.62,122.84,293.81,-73.83,50.0,86.6,0.7373,LOW,EARLY,52.3705,61.1786,85.4836,0,70.9227,WEAK,41.1371
64,2,UEC,Uranium Energy Corp,uranium,producer,large,13.53,1.2185,0.966,0.9567,0.905,STRONG_UP,-0.15,184.84,86.36,-39.97,51.61,76.48,0.4641,LOW,-,13.28,14.6622,12.716,1,124.7346,TREND+LEAD,40.6713
79,-1,LEU,Centrus Energy -A,uranium,producer,mid,187.22,1.2346,0.9731,0.8681,0.6037,STRONG_UP,-49.55,188.61,331.28,-61.35,52.02,91.21,0.4791,LOW,EARLY,190.9155,209.8598,250.9171,0,107.5692,WEAK,38.8741
82,-8,1164.HK,CGN Mining Co,uranium,producer,large,4.23,1.2874,0.9653,0.9939,1.173,STRONG_DOWN,25.52,200.95,104.43,-30.04,49.17,68.82,0.5391,LOW,-,4.053,4.4832,3.3245,1,143.5756,TREND+LEAD,38.724
88,7,NXE.TO,Nexgen Energy,uranium,producer,large,15.78,1.0547,0.9419,0.9275,1.0116,FLAT,28.08,146.56,42.81,-22.39,52.02,50.66,0.5061,LOW,-,15.869,16.3872,12.94,1,150.4971,TREND+LEAD,37.9457
100,7,028260.KS,Samsung C&T,uranium,producer,large,302500.0,1.1515,1.0707,1.0744,1.104,STRONG_DOWN,62.37,169.18,123.4,-29.58,53.75,68.72,0.557,LOW,-,280300.0,297160.0,226735.2703,1,132.3296,TREND+LEAD,36.4609
112,0,PDN.AX,Paladin Energy,uranium,producer,large,12.59,1.1632,1.0553,1.0115,1.1715,FLAT,40.2,171.92,-17.71,-28.43,53.01,73.99,0.4402,LOW,-,11.363,12.1914,9.3901,1,123.1734,TREND+LEAD,35.302
113,2,DNN,Denison Mines Corp,uranium,producer,mid,3.56,1.1625,0.9407,0.8845,1.0618,FLAT,25.8,171.76,68.72,-29.5,52.82,67.1,0.4988,LOW,-,3.5415,3.8018,2.8858,1,135.2032,TREND+LEAD,35.1953
124,8,052690.KS,Kepco En & Co,uranium,producer,large,166000.0,1.2989,0.9823,0.9307,1.6965,FLAT,98.26,203.64,191.95,-27.13,48.75,87.31,0.3404,LOW,-,164375.0,156326.0,110796.5402,1,113.7055,TREND+LEAD,33.2057
140,8,URG,Ur-Energy Inc,uranium,producer,mid,1.5,0.9722,0.9539,0.9399,0.903,STRONG_UP,-21.47,127.27,-11.24,-45.71,49.19,68.76,0.6472,LOW,-,1.469,1.5628,1.4786,1,91.0492,TREND_ONLY,31.4314
160,6,006360.KS,Gs En & Co,uranium,producer,large,37650.0,1.0061,1.2826,1.6309,2.0576,STRONG_DOWN,107.85,135.19,169.87,-25.18,52.5,102.26,4.0797,HIGH,-,28380.0,23666.203,20172.8289,1,69.4037,TREND+LEAD,28.6203
172,-1,SLX.AX,Silex Systems,uranium,producer,mid,5.71,0.8541,1.0535,0.9642,0.849,STRONG_UP,-17.13,99.65,7.74,-53.38,53.82,85.7,0.4502,LOW,PROGRESS,5.3675,6.1524,6.3693,0,62.5809,WEAK,27.4203
182,9,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4745.0,0.8297,0.9559,0.9914,1.102,STRONG_DOWN,28.93,93.96,246.46,-18.5,50.41,46.05,0.6533,LOW,-,4668.2586,4740.2313,4124.6864,1,102.8529,TREND_ONLY,25.9655
194,1,8001.T,Itochu Corp,uranium,producer,large,2026.0,0.6764,0.957,0.9933,1.0185,STRONG_DOWN,22.49,58.11,56.51,-13.68,54.96,34.13,1.0143,MED,-,2034.0337,2069.5128,1801.5455,1,93.5778,TREND_ONLY,24.9696
199,-5,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.865,0.8442,0.9939,0.9244,0.9026,STRONG_UP,-7.21,97.35,22.7,-44.5,48.59,80.77,0.6492,LOW,PROGRESS,1.777,2.207,1.9127,0,58.567,WEAK,24.2448
209,4,COSA.V,Cosa Resources,uranium,producer,small,0.68,1.419,0.9136,1.4569,1.7437,STRONG_DOWN,126.67,231.71,56.32,-42.74,37.9,121.23,0.9523,LOW,-,0.5702,0.5279,0.357,1,72.4384,TREND+LEAD,22.8074
210,-8,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.52,1.2358,0.8626,0.9775,1.0166,STRONG_DOWN,55.22,188.89,5.05,-30.39,40.56,90.15,0.1496,LOW,-,0.5247,0.5249,0.3809,1,84.9843,TREND+LEAD,22.7124
218,1,HAR.AX,Haranga Resources,uranium,producer,small,0.1125,0.9436,0.9756,0.8006,0.5696,STRONG_UP,-40.79,120.59,-6.25,-54.35,40.56,85.08,0.1146,LOW,-,0.1163,0.1289,0.1264,0,57.4878,WEAK,21.83
224,9,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.85,0.8218,0.9578,0.9929,0.9477,FLAT,2.13,92.11,-11.61,-29.99,56.05,80.98,0.3579,LOW,-,14.5425,14.7916,12.7492,1,63.7527,TREND_ONLY,21.3088
230,-1,PNN.AX,Power Minerals,uranium,producer,small,0.13,0.9268,1.1273,1.1774,1.1667,FLAT,-29.73,116.67,-3.7,-64.89,38.55,110.21,0.472,LOW,-,0.115,0.1108,0.0984,1,40.8085,TREND_ONLY,20.6927
232,2,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.334,0.8405,0.9675,0.8116,0.9864,FLAT,4.37,96.47,65.92,-56.73,49.19,101.59,0.161,LOW,-,0.339,0.3654,0.2795,1,46.7112,TREND_ONLY,20.3094
241,5,SMR,Nuscale Power Corp,uranium,producer,mid,9.21,0.2583,0.8638,0.7802,0.4433,STRONG_UP,-77.32,-39.61,74.76,-82.86,47.58,85.75,0.7859,LOW,EARLY,10.849,12.9368,27.6588,0,-21.9764,WEAK,19.6021
246,-11,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.067,0.6369,1.229,0.9745,0.5752,STRONG_UP,-36.19,48.89,-33.0,-66.67,37.35,138.19,2.7383,HIGH,-,0.0568,0.0808,0.0837,0,13.2137,WEAK,19.3004
250,-13,BVR.AX,Bellavista Resources,uranium,producer,small,0.58,0.7192,1.0538,0.7456,0.6941,STRONG_UP,78.46,68.12,329.63,-48.35,34.54,94.0,2.5197,HIGH,-,0.5865,0.7354,0.5132,1,25.029,TREND_ONLY,19.023
252,-9,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.88,0.7476,0.987,0.9382,1.064,FLAT,8.99,74.77,-6.05,-34.17,49.0,81.95,0.3766,LOW,-,3.705,4.0066,3.4332,1,44.7098,TREND_ONLY,18.8839
253,2,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.8555,1.0902,1.3284,1.3163,FLAT,33.33,100.0,-92.86,-50.0,24.9,226.11,1.1902,MED,-,0.0033,0.0033,0.0027,1,11.0123,TREND_ONLY,18.8515
260,0,NNE,Nano Nuclear Energy,uranium,producer,mid,20.76,0.3789,0.9206,0.8716,0.6403,STRONG_UP,-56.21,-11.43,300.0,-66.45,45.97,77.44,0.6373,LOW,EARLY,21.203,24.2812,33.3752,0,-6.7871,WEAK,17.9924
265,2,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.64,0.9778,1.0347,0.9809,1.0531,FLAT,52.38,128.57,68.42,-31.58,39.11,89.49,0.9922,LOW,-,0.58,0.6222,0.4524,1,56.1898,TREND_ONLY,17.5134
266,0,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.64,0.7263,0.9539,0.8955,0.8465,STRONG_UP,-36.33,69.78,1.87,-60.29,39.52,96.44,0.4209,LOW,-,7.628,8.7324,9.171,0,28.5941,WEAK,17.506
268,-10,YCA.L,Yellow Cake PLC,uranium,producer,mid,596.5,0.6055,0.9507,0.9616,0.9415,FLAT,5.58,41.55,-10.97,-22.37,48.19,36.42,0.7012,LOW,-,591.0,620.44,564.029,1,54.9805,TREND_ONLY,17.4197
270,-5,I88.AX,Infini Resources,uranium,producer,small,0.135,0.4812,0.9906,0.9276,0.4936,STRONG_UP,-82.0,12.5,-30.77,-84.0,35.74,93.76,0.0023,LOW,-,0.1318,0.1588,0.2317,0,4.7648,WEAK,17.2443
276,10,SASK.V,Atha Energy Corp.,uranium,producer,small,0.8,0.845,0.9783,0.8133,1.0969,FLAT,2.56,97.53,-3.61,-40.43,42.34,100.59,0.1522,LOW,-,0.7975,0.8458,0.7054,1,41.0524,TREND_ONLY,16.299
277,4,EU,Encore Energy Corp,uranium,producer,small,1.78,0.5768,0.9031,0.8485,0.6344,STRONG_UP,-47.95,34.85,-59.17,-58.72,48.79,75.38,0.3674,LOW,-,1.847,2.2772,2.6735,0,22.5558,WEAK,16.0942
278,0,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.68,0.2692,1.0175,1.0396,1.0399,STRONG_DOWN,-14.94,-37.08,-66.6,-74.73,43.78,82.8,0.3438,LOW,SHIFT,1.5645,1.6417,1.9559,0,-19.6051,WEAK,16.0087
279,-2,LI.V,American Lithium Ord Shs,uranium,producer,small,0.57,0.6417,0.9539,0.9625,0.6395,FLAT,-49.56,50.0,-37.36,-56.41,39.11,67.32,0.222,LOW,-,0.557,0.6496,0.6218,0,29.0478,WEAK,15.9144
285,3,GLO.TO,Global Atomic Corp,uranium,producer,small,0.81,0.55,1.0034,0.8585,0.8418,STRONG_UP,15.71,28.57,-64.63,-56.6,43.55,83.16,0.2385,LOW,-,0.7975,0.8002,0.6829,1,14.9626,TREND_ONLY,15.1761
290,-1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.058,0.3817,1.0245,0.5778,0.2936,STRONG_UP,-26.58,-10.77,41.46,-74.36,35.34,147.23,0.8566,LOW,-,0.0783,0.0975,0.0862,0,-2.585,WEAK,14.0988
291,1,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.042,0.6195,1.0273,0.9731,1.3376,FLAT,44.83,44.83,-35.38,-52.5,40.56,103.92,0.3987,LOW,-,0.0391,0.0427,0.0303,1,17.4962,TREND_ONLY,14.0257
294,0,PR2.AX,Piche Resources,uranium,producer,small,0.07,0.434,1.1512,0.634,0.5119,STRONG_UP,-60.0,1.45,-54.84,-68.65,32.53,116.16,0.0,LOW,-,0.0777,0.1039,0.1257,0,0.4059,WEAK,13.628
301,1,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.4836,0.992,0.9251,0.6937,STRONG_UP,-45.83,13.04,-31.58,-59.26,39.76,93.03,0.1974,LOW,-,0.1235,0.1465,0.1803,0,5.5746,WEAK,12.975
303,2,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.285,0.5418,0.9539,0.8873,0.8275,STRONG_UP,-33.72,26.67,-49.56,-48.96,44.98,87.87,0.2025,LOW,-,0.2825,0.3347,0.3206,0,13.6505,WEAK,12.6707
307,3,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.56,0.3602,0.929,0.9072,0.7787,STRONG_UP,-5.08,-15.79,-72.62,-57.89,26.51,113.3,1.1286,MED,-,0.5692,0.6664,0.5954,0,-3.6944,WEAK,12.0411
312,1,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.6417,0.9954,0.9759,1.0531,FLAT,11.63,50.0,-5.88,-40.0,32.66,94.66,0.2198,LOW,-,0.443,0.488,0.4055,1,17.2512,TREND_ONLY,11.6792
315,1,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.465,0.3406,1.0275,0.8982,0.585,STRONG_UP,-43.38,-20.38,-72.31,-62.81,37.75,107.02,0.7842,LOW,-,1.3823,1.8817,2.1023,0,-7.1889,WEAK,11.1782
316,2,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.3044,0.9804,0.9216,0.8117,STRONG_UP,-26.0,-28.85,-63.0,-65.79,41.13,116.37,0.6207,LOW,-,0.36,0.395,0.4416,0,-10.1954,WEAK,11.1734
318,-7,EME.AX,Energy Metals,uranium,producer,small,0.091,0.5898,0.9753,0.9158,1.0956,FLAT,-9.0,37.88,-37.24,-39.13,20.88,52.57,0.8897,LOW,-,0.0897,0.0931,0.0869,1,15.0449,TREND_ONLY,10.9758
