rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.22,6.1415,0.9477,0.9117,0.8582,STRONG_UP,246.04,1000.0,800.27,-46.18,56.0,104.67,0.5273,LOW,-,37.1265,37.0281,23.4974,1,535.0148,TREND+LEAD,115.5753
16,14,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.79,1.7823,0.9985,1.1759,1.0756,FLAT,24.88,219.23,226.97,-41.62,46.18,52.72,0.4744,LOW,-,10.024,9.8456,8.9787,1,192.0348,TREND+LEAD,52.5543
29,-10,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.26,1.775,1.0669,1.0389,1.2244,FLAT,-0.23,217.91,752.0,-69.62,48.8,71.61,0.8668,LOW,-,4.2835,4.0446,4.0418,1,148.4992,TREND+LEAD,48.5509
31,6,MAU.TO,Montage Gold,gold,explorer,mid,15.89,1.9328,1.0699,1.1666,1.2412,STRONG_DOWN,115.02,246.19,1011.19,-25.76,54.0,62.0,0.3775,LOW,-,14.38,14.8136,10.5362,1,214.4212,TREND+LEAD,47.8233
56,3,OGC.TO,Oceanagold Corp,gold,explorer,large,42.2,1.2921,0.9666,1.0074,0.9153,FLAT,28.56,131.42,349.12,-31.6,57.6,51.73,0.6109,LOW,-,42.3871,43.6251,38.7185,1,146.3337,TREND+LEAD,40.5076
60,13,FF.TO,First Mining Gold,gold,explorer,mid,0.485,1.747,0.937,1.1276,0.9987,FLAT,51.56,212.9,246.43,-50.62,45.2,74.7,0.3959,LOW,-,0.4818,0.4822,0.4382,1,128.825,TREND+LEAD,39.8292
66,-4,DPM.TO,Dundee Precious Metals,gold,explorer,large,47.5,1.2578,1.0107,1.0304,1.0335,STRONG_DOWN,32.61,125.29,326.12,-29.52,56.8,49.03,0.7963,LOW,-,46.0985,48.0534,40.9511,1,145.1482,TREND+LEAD,38.6161
73,9,THM,International Tower Hill Mines,gold,explorer,mid,2.48,1.6682,0.999,1.0547,0.9614,FLAT,68.71,198.8,264.71,-46.74,46.0,78.07,0.4721,LOW,-,2.478,2.4166,2.1156,1,117.1331,TREND+LEAD,36.6334
89,1,SA,Seabridge Gold Inc,gold,explorer,mid,31.45,1.4172,1.0783,1.0899,1.0464,FLAT,33.49,153.83,98.05,-37.92,56.4,71.03,0.6343,LOW,-,29.8695,29.6146,27.3495,1,122.1487,TREND+LEAD,35.0866
92,-25,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.23,1.856,0.9467,1.0053,0.8174,FLAT,80.88,232.43,272.73,-51.53,48.4,89.51,0.3561,LOW,-,1.271,1.2762,1.1175,1,125.6813,TREND+LEAD,34.9704
101,6,DBG.V,Doubleview Gold,gold,explorer,small,2.52,2.4684,0.8968,0.8937,1.4791,FLAT,135.51,342.11,436.17,-33.75,44.4,115.38,0.3185,LOW,-,2.7075,2.584,1.4416,1,131.6474,TREND+LEAD,33.2027
112,-2,NVA,Nova Minerals,gold,explorer,small,5.88,1.351,0.994,1.0101,0.9967,FLAT,-26.22,141.98,512.5,-65.2,49.2,83.01,1.1902,MED,-,6.032,6.029,6.4173,0,84.1487,WEAK,31.9296
123,2,KNT.TO,K92 Mining Inc,gold,explorer,large,25.3,1.0039,0.9728,1.0364,1.0085,FLAT,28.56,79.82,226.87,-38.35,56.0,57.67,0.3725,LOW,-,25.5235,24.8368,22.2614,1,77.5039,TREND+LEAD,30.348
