rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,2308.TW,Delta Electronics Inc,lithium,producer,large,1980.0,2.7424,1.0902,1.2267,1.7492,STRONG_DOWN,92.23,517.22,575.24,-17.21,55.19,65.82,1.2468,MED,-,1688.75,1468.9,994.06,1,433.6882,TREND+LEAD,97.2424
10,-3,5802.T,Sumitomo Electric Industries,lithium,producer,large,10205.0,2.116,1.0364,0.9116,1.3941,FLAT,130.57,376.24,346.2,-22.31,58.02,77.58,0.7984,LOW,-,9772.6,9726.6289,6220.6727,1,281.3763,TREND+LEAD,62.356
11,10,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,57.08,1.3492,1.0327,1.0384,0.8599,FLAT,9.14,203.66,155.08,-32.4,51.04,47.31,1.1777,MED,-,51.952,52.3036,47.1808,1,219.7133,TREND+LEAD,60.2277
12,-8,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.68,1.6995,0.9528,1.0968,1.0255,FLAT,102.14,282.49,47.15,-30.79,53.97,59.88,0.8035,LOW,-,5.418,4.928,3.5726,1,254.6104,TREND+LEAD,60.217
14,-1,GEV,GE Vernova Inc,lithium,producer,large,1149.53,1.42,1.1614,1.091,1.5911,FLAT,99.84,219.58,689.3,-17.51,55.2,49.31,1.148,MED,-,955.879,889.6866,691.5724,1,245.8082,TREND+LEAD,59.596
15,8,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,49.41,1.2962,1.026,1.0013,1.0251,FLAT,44.0,191.73,150.08,-21.71,52.7,48.08,1.5714,HIGH,-,47.203,44.7976,35.6545,1,210.1575,TREND+LEAD,59.4104
18,-10,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,60.42,1.4726,0.9634,1.0007,0.8877,FLAT,47.29,231.43,-12.21,-30.29,56.35,54.13,0.585,LOW,-,58.079,56.3002,47.3922,1,240.9233,TREND+LEAD,57.4109
21,-4,CXO.AX,Core Lithium,lithium,producer,mid,0.34,2.0982,0.9065,1.454,1.0487,FLAT,209.09,372.22,142.86,-41.79,38.89,88.26,2.4815,HIGH,-,0.2957,0.253,0.1897,1,164.0123,TREND+LEAD,54.139
22,16,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.285,2.3024,1.1786,1.1357,0.9262,STRONG_UP,14.0,418.18,458.82,-67.74,38.49,105.39,3.3842,HIGH,-,0.2347,0.2379,0.1855,1,152.7262,TREND+LEAD,54.066
24,87,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,47.36,1.7963,1.2528,0.8097,1.2455,FLAT,26.29,304.27,-18.15,-37.26,53.6,98.56,1.5792,HIGH,-,44.4355,41.5746,34.9975,1,165.4704,TREND+LEAD,52.8277
32,-14,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.2,1.7301,1.0131,1.2443,0.9183,FLAT,107.55,289.38,96.43,-34.62,51.19,75.15,0.7232,LOW,-,1.9315,1.7569,1.3769,1,197.1176,TREND+LEAD,51.2468
35,21,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,80.35,1.2561,0.9619,1.0952,0.8927,FLAT,72.42,182.69,159.31,-34.96,51.45,57.86,1.1094,MED,-,78.265,78.7768,60.9415,1,162.4551,TREND+LEAD,49.7203
40,-7,ALB,ALBEMARLE CORP,lithium,producer,large,193.14,1.5012,0.9895,0.9335,0.9296,STRONG_UP,112.78,237.86,73.56,-20.05,56.8,66.91,0.6372,LOW,-,184.595,175.7749,125.8221,1,201.9158,TREND+LEAD,47.6303
45,14,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,67.97,1.0501,1.0332,1.1146,1.0531,FLAT,46.02,136.34,73.85,-23.05,55.19,48.94,1.618,HIGH,-,61.0415,55.8014,50.1435,1,153.7462,TREND+LEAD,47.3731
50,35,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,70.16,1.1149,0.9918,0.9179,1.1658,FLAT,69.67,150.93,93.39,-27.66,51.45,55.72,1.571,HIGH,-,69.948,66.265,49.0946,1,139.3637,TREND+LEAD,46.2605
51,-14,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.4,1.8551,1.0443,1.0871,0.9594,FLAT,116.4,317.51,85.63,-32.65,51.2,88.23,0.554,LOW,-,10.7785,10.0398,7.2779,1,184.2506,TREND+LEAD,45.3844
59,7,ENS,ENERSYS,lithium,producer,large,207.8,1.0836,1.0579,1.0268,1.0922,FLAT,75.08,143.87,134.14,-20.08,59.6,47.85,0.7163,LOW,-,187.4225,176.0312,138.6236,1,179.2035,TREND+LEAD,42.3398
