rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,2308.TW,Delta Electronics Inc,lithium,producer,large,2200.0,2.4856,0.9575,1.1554,1.411,STRONG_DOWN,104.65,498.7,606.13,-17.21,54.36,63.74,0.8729,LOW,-,2011.5,1660.2,1080.4075,1,425.3107,TREND+LEAD,85.9361
5,1,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.455,3.6327,1.0223,1.7091,1.6581,FLAT,106.82,775.0,775.0,-67.74,39.53,134.49,2.3615,HIGH,-,0.3333,0.2754,0.2034,1,227.792,TREND+LEAD,71.0619
6,-2,PLS.AX,PLS GROUP LTD,lithium,producer,large,6.26,1.768,0.9997,1.009,1.2035,STRONG_DOWN,112.2,325.85,50.12,-30.79,55.34,56.89,0.7156,LOW,-,5.916,5.2966,3.8146,1,316.9724,TREND+LEAD,70.7106
12,2,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,16.0,2.2594,1.1011,1.3578,1.3778,STRONG_DOWN,193.04,444.22,111.92,-32.65,52.8,82.2,,LOW,-,13.176,10.977,7.8619,1,285.3369,TREND+LEAD,63.1505
16,-9,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,58.41,1.3806,0.9514,1.1612,1.1257,FLAT,50.77,232.55,160.94,-21.71,52.7,56.55,1.8502,HIGH,-,52.2502,47.3098,37.0605,1,216.7205,TREND+LEAD,61.0338
21,9,5802.T,Sumitomo Electric Industries,lithium,producer,large,11305.0,1.9593,1.0719,1.0235,1.3417,FLAT,139.32,371.93,395.73,-22.31,56.61,81.75,0.5694,LOW,-,10217.5,9964.7376,6478.8889,1,257.5511,TREND+LEAD,58.0392
22,-5,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,54.75,1.1391,0.9478,0.9947,0.7377,FLAT,-12.75,174.37,149.02,-32.4,50.62,42.77,1.1786,MED,-,55.171,52.18,48.4537,1,206.3718,TREND+LEAD,57.438
23,23,ALB,ALBEMARLE CORP,lithium,producer,large,203.52,1.4842,1.0312,1.0126,0.9868,STRONG_UP,124.24,257.49,57.86,-20.05,56.8,65.33,1.4225,MED,-,194.543,180.1376,132.4459,1,223.8682,TREND+LEAD,57.3916
24,-13,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,69.55,1.3711,1.0032,1.0363,1.0692,STRONG_DOWN,57.42,230.25,-10.41,-30.29,56.52,53.0,0.977,LOW,-,63.0655,58.8058,49.3895,1,245.5388,TREND+LEAD,57.339
25,4,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,97.99,1.7827,1.0281,1.3564,1.4856,STRONG_DOWN,286.09,329.4,329.4,-35.83,54.07,83.07,1.038,MED,-,83.49,65.8918,,0,214.408,WEAK,55.4889
26,45,ENS,ENERSYS,lithium,producer,large,229.82,1.0335,1.0515,1.0395,1.0468,FLAT,78.4,148.95,142.63,-20.08,59.2,35.16,0.9929,LOW,-,207.7165,184.9547,145.5961,1,250.7866,TREND+LEAD,55.2394
30,-3,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,88.88,1.2696,0.9406,1.0303,0.7539,FLAT,65.08,205.81,154.44,-34.96,51.04,59.21,1.1392,MED,-,84.3785,79.5998,63.1737,1,177.4146,TREND+LEAD,52.8006
37,-9,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,76.05,1.0831,0.973,1.1588,0.9977,FLAT,49.79,160.89,94.13,-23.05,54.77,52.88,1.712,HIGH,-,69.222,59.9142,51.9056,1,166.6424,TREND+LEAD,50.3137
