rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,-1,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.05,6.0689,0.9715,0.8943,0.7642,STRONG_UP,214.46,980.07,866.37,-46.18,55.6,104.7,0.5708,LOW,-,36.72,36.6753,23.9359,1,520.455,TREND+LEAD,112.8791
17,12,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.63,2.1862,1.0808,1.0335,1.3173,FLAT,16.62,289.08,807.84,-69.62,50.0,72.12,0.7525,LOW,-,4.3305,4.0878,4.0861,1,200.4129,TREND+LEAD,58.1624
30,1,MAU.TO,Montage Gold,gold,explorer,mid,16.75,2.0731,1.0387,1.2314,1.2759,STRONG_DOWN,112.56,268.94,1039.46,-25.76,54.0,63.36,0.7853,LOW,-,14.7635,14.901,10.6985,1,229.2126,TREND+LEAD,50.5677
36,-20,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.33,1.6168,0.8987,1.0785,0.9768,FLAT,12.9,187.74,171.84,-41.62,45.78,48.94,0.1713,LOW,-,10.145,9.7502,9.0782,1,175.6213,TREND+LEAD,49.4829
49,17,DPM.TO,Dundee Precious Metals,gold,explorer,large,46.3,1.2386,0.9208,1.0015,1.0062,STRONG_DOWN,21.7,120.43,325.04,-29.52,56.8,49.43,1.6501,HIGH,-,46.0225,47.9624,41.279,1,138.3879,TREND+LEAD,45.6888
55,1,OGC.TO,Oceanagold Corp,gold,explorer,large,41.64,1.2873,0.9363,0.9797,0.9275,FLAT,19.4,129.1,347.37,-31.6,57.6,52.21,1.0052,MED,-,42.2812,43.3273,38.9941,1,142.425,TREND+LEAD,44.2174
66,7,THM,International Tower Hill Mines,gold,explorer,mid,2.71,1.88,1.0773,1.1377,0.9675,FLAT,52.25,234.57,323.44,-46.74,46.8,76.15,0.7666,LOW,-,2.5215,2.4296,2.1342,1,144.1599,TREND+LEAD,41.6342
70,-10,FF.TO,First Mining Gold,gold,explorer,mid,0.495,1.7945,0.9696,1.1357,0.9815,FLAT,37.5,219.35,253.57,-50.62,45.6,73.83,0.7671,LOW,-,0.4895,0.4812,0.4428,1,135.4812,TREND+LEAD,41.0541
81,20,DBG.V,Doubleview Gold,gold,explorer,small,2.59,2.239,0.9726,0.9292,1.1922,FLAT,119.49,298.46,456.99,-33.75,44.4,81.31,0.6939,LOW,-,2.682,2.6032,1.4729,1,162.9774,TREND+LEAD,38.685
83,9,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.23,1.9747,0.9274,1.0029,0.6923,FLAT,73.24,251.43,284.38,-51.53,48.4,84.89,0.4273,LOW,-,1.2735,1.267,1.1263,1,143.3519,TREND+LEAD,38.2195
102,10,NVA,Nova Minerals,gold,explorer,small,6.72,1.5104,1.0297,1.1372,1.0095,FLAT,-24.49,168.8,600.0,-65.2,49.2,87.44,1.1491,MED,-,6.156,6.0422,6.4766,1,94.979,TREND+LEAD,35.203
113,10,KNT.TO,K92 Mining Inc,gold,explorer,large,25.78,1.0166,0.9646,1.019,1.0017,FLAT,27.43,80.91,230.94,-38.35,56.4,60.59,1.3297,MED,-,25.496,24.8952,22.4033,1,75.3169,TREND+LEAD,33.291
124,2,GMIN.TO,G Mining Venture,gold,explorer,large,43.16,1.1929,0.9383,0.9044,0.9813,FLAT,39.09,112.3,401.86,-34.19,53.2,79.38,1.0031,MED,-,47.0515,48.0536,38.583,1,75.2608,TREND+LEAD,31.7093
160,37,PDI.AX,Predictive Discovery,gold,explorer,mid,0.74,1.08,0.9631,0.8023,0.949,FLAT,23.33,92.21,300.0,-31.07,47.83,70.54,1.6289,HIGH,-,0.8567,0.8673,0.7117,1,62.522,TREND+LEAD,27.1398
171,10,CKG.V,Chesapeake Gold,gold,explorer,small,3.4,1.769,0.9529,1.029,0.9782,FLAT,45.92,214.81,23.64,-42.65,46.8,120.3,0.5496,LOW,-,3.3425,3.3994,3.0767,1,83.5689,TREND+LEAD,25.7139
176,1,DC,Dakota Gold Corp,gold,explorer,mid,5.76,1.0577,1.0463,1.0563,1.079,STRONG_DOWN,28.29,88.24,88.85,-36.29,52.8,60.63,0.7547,LOW,-,5.7225,5.4774,5.2484,1,76.8402,TREND+LEAD,25.3224
191,22,PPTA.TO,Perpetua Resources,gold,explorer,mid,37.26,1.0996,0.973,0.9795,0.9437,FLAT,4.05,95.69,329.76,-33.39,52.8,73.44,0.6848,LOW,-,38.48,39.1734,36.1064,1,68.7991,TREND+LEAD,24.0188
