rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,KCP.V,King Copper Discovery,copper,producer,small,1.02,2.5812,1.182,1.0202,0.9642,STRONG_UP,18.6,537.5,500.0,-47.77,44.18,92.33,4.026,HIGH,-,0.842,0.958,0.7127,1,257.1943,TREND+LEAD,73.2431
6,0,ARG.TO,Amerigo Resources,copper,producer,mid,6.65,1.7118,1.0162,1.1501,1.0983,FLAT,153.89,322.77,337.1,-28.72,58.63,64.29,1.0015,MED,-,5.424,5.5454,3.7926,1,294.3549,TREND+LEAD,71.3644
10,0,FDY.TO,Faraday Copper,copper,explorer,mid,4.89,2.5063,1.0214,1.0627,1.5,STRONG_DOWN,168.68,518.99,535.06,-33.95,50.2,90.53,0.7386,LOW,-,4.3005,4.276,2.493,1,287.7849,TREND+LEAD,64.1879
13,0,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.37,2.2856,1.0637,1.1745,1.2064,STRONG_DOWN,169.69,464.48,529.62,-43.5,55.42,95.98,0.5396,LOW,-,13.008,13.8048,9.3148,1,268.1979,TREND+LEAD,63.0915
14,0,HBM.TO,Hudbay Minerals,copper,producer,large,35.49,1.4998,1.0251,1.1517,1.016,FLAT,54.42,270.42,228.03,-35.94,55.82,67.41,1.0863,MED,-,30.2815,31.9946,24.2735,1,223.925,TREND+LEAD,62.8009
19,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,109.14,1.8582,1.0219,1.363,1.692,STRONG_DOWN,175.26,358.93,358.93,-31.42,61.58,84.43,0.5619,LOW,-,86.691,80.6104,,0,261.7895,WEAK,60.2797
25,0,LUN.TO,Lundin Mining,copper,producer,large,40.32,1.5402,0.9941,1.0863,1.074,FLAT,89.23,280.4,159.25,-33.67,57.43,70.46,0.9337,LOW,-,35.664,36.2994,25.7666,1,228.549,TREND+LEAD,56.5863
26,0,1208.HK,MMG Ltd.,copper,producer,large,8.42,1.4446,0.9839,0.8371,0.8083,STRONG_UP,18.59,256.78,114.25,-37.38,58.02,69.32,0.6142,LOW,-,7.9475,9.0168,7.0861,1,214.9215,TREND+LEAD,56.2893
29,0,0358.HK,Jiangxi Copper H,copper,producer,large,39.12,1.3117,1.0325,0.8524,0.7954,STRONG_UP,8.92,223.95,167.2,-35.42,53.91,58.36,0.4434,LOW,-,36.78,40.6276,31.6162,1,206.8768,TREND+LEAD,53.9804
37,2,2099.HK,China Gold International Resources,copper,producer,large,185.8,1.3575,1.0195,0.9556,0.9594,FLAT,32.62,235.26,288.86,-40.87,54.73,71.23,0.5946,LOW,-,163.565,179.27,139.8425,1,180.7619,TREND+LEAD,50.3898
46,2,SAG.V,Sterling Metals,copper,producer,small,1.4,1.8895,0.953,0.8184,0.7584,STRONG_UP,-31.03,366.67,133.33,-54.93,36.55,71.33,0.8946,LOW,-,1.4305,1.6148,1.367,1,187.8826,TREND+LEAD,48.0552
48,2,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.73,1.5342,1.0182,1.0876,1.0157,FLAT,90.86,278.92,210.44,-35.47,52.21,75.5,0.6556,LOW,-,6.728,7.3058,5.2267,1,192.8807,TREND+LEAD,47.5694
53,2,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,10150.0,1.3878,1.0013,0.9338,1.2254,FLAT,104.82,242.75,110.49,-35.85,56.38,84.45,0.5404,LOW,-,9620.3797,9916.924,6184.9638,1,162.0614,TREND+LEAD,45.2584
55,3,GLEN.L,Glencore,copper,producer,large,547.1,0.8645,0.9441,0.8636,1.059,FLAT,55.65,113.52,15.24,-14.09,57.26,30.71,0.8865,LOW,-,548.425,526.357,398.3535,1,211.6638,TREND_ONLY,44.9959
58,4,SLS.TO,Solaris Resources,copper,producer,mid,13.98,1.2069,0.9755,1.0362,1.0419,STRONG_DOWN,84.43,198.08,203.91,-27.01,53.01,62.06,1.0813,MED,-,12.3685,12.8316,10.0665,1,169.1955,TREND+LEAD,44.2645
61,-4,NDA.DE,Aurubis AG,copper,producer,large,187.8,1.0125,1.0293,0.9719,1.1961,FLAT,63.93,150.06,154.65,-15.28,51.41,44.29,1.0378,MED,-,161.86,164.2387,123.2268,1,174.1824,TREND+LEAD,44.0628
73,5,ANTO.L,Antofagasta,copper,producer,large,3959.0,1.0241,1.0229,0.9475,1.0155,FLAT,48.69,152.94,74.92,-29.45,55.2,63.94,1.0198,MED,-,3527.4874,3716.7704,2919.5554,1,132.0309,TREND+LEAD,41.3499
84,5,NGEX.TO,NGEX Minerals,copper,producer,large,29.58,1.0219,1.0117,1.0987,1.0026,FLAT,17.1,152.39,232.73,-30.62,58.63,62.24,0.5153,LOW,-,26.1885,27.4596,24.4723,1,143.5503,TREND+LEAD,39.7385
86,5,FM.TO,First Quantum Minerals,copper,producer,large,39.7,1.0047,1.0119,1.1063,0.897,FLAT,27.69,148.13,146.74,-30.35,55.82,57.47,0.9587,LOW,-,34.98,35.6362,31.4523,1,143.8722,TREND+LEAD,39.6586
90,5,ERO.TO,Ero Copper,copper,producer,mid,39.64,1.065,0.8714,0.9945,0.8825,FLAT,28.16,163.04,41.62,-36.71,56.22,64.15,0.8637,LOW,-,38.3825,39.8536,32.057,1,142.8848,TREND+LEAD,38.5239
92,5,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.3,0.8778,0.9797,0.939,0.8301,STRONG_UP,23.01,116.8,166.96,-29.31,61.04,51.06,0.572,LOW,-,40.877,43.9949,36.316,1,139.635,TREND_ONLY,38.4558
93,5,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,780.5,1.0823,1.0164,1.057,1.1363,STRONG_DOWN,86.72,167.29,545.04,-35.27,54.4,71.15,1.4307,MED,-,642.245,654.868,460.4765,1,127.9104,TREND+LEAD,38.3763
96,-17,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,322.55,1.1167,1.0025,0.9546,0.9617,FLAT,71.57,175.8,129.19,-30.84,53.88,70.72,0.9005,LOW,-,284.1525,298.039,218.0782,1,133.9394,TREND+LEAD,38.1293
98,4,NEXA,Nexa Resources S.A.,copper,producer,mid,16.0,1.1191,1.2882,1.3894,1.2561,FLAT,185.71,176.39,125.93,-37.31,52.21,91.68,3.3486,HIGH,-,11.345,11.5884,7.8944,1,100.4507,TREND+LEAD,37.9619
101,0,III.TO,Imperial Metals,copper,producer,mid,8.03,1.0322,0.9327,0.9271,0.6474,STRONG_UP,31.21,154.92,218.65,-47.46,53.41,71.2,0.5475,LOW,-,7.9025,8.9986,7.4745,1,116.2122,TREND+LEAD,37.4708
107,3,KRY.V,Koryx Copper,copper,producer,small,3.21,1.3681,0.9299,0.9126,1.135,FLAT,82.39,237.89,,-30.79,47.79,74.51,0.2036,LOW,-,3.1815,3.2528,2.033,1,152.5834,TREND+LEAD,36.0937
110,5,SCCO,Southern Copper,copper,producer,large,194.32,0.9664,0.9632,1.0094,1.0076,FLAT,49.84,138.68,84.81,-30.22,58.63,64.67,0.6826,LOW,-,176.333,187.5988,140.7157,1,125.7285,TREND_ONLY,35.4373
126,5,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.82,0.8813,1.0072,1.0794,0.8207,FLAT,15.39,117.66,32.85,-43.28,54.62,68.72,0.7472,LOW,-,11.1495,12.4252,11.6758,1,93.5161,TREND_ONLY,34.2288
128,5,MARI.TO,Marimaca Copper,copper,producer,mid,9.11,0.827,0.9975,0.92,0.7182,STRONG_UP,-18.59,104.26,144.89,-37.79,48.59,49.08,1.3665,MED,PROGRESS,8.4865,9.457,10.4594,0,103.2192,WEAK,33.8838
131,5,ALS.TO,Altius Minerals,copper,producer,mid,51.77,0.8656,0.9745,1.0311,1.0459,STRONG_DOWN,50.22,113.79,147.62,-16.0,57.03,40.85,0.6601,LOW,-,49.1765,46.6803,38.213,1,158.8606,TREND_ONLY,33.8378
132,5,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,821.0,0.9365,0.9921,0.8342,0.8048,STRONG_UP,30.73,131.3,91.87,-36.5,51.2,57.38,0.6083,LOW,-,747.275,863.73,714.2417,1,117.1543,TREND_ONLY,33.6762
133,5,FCX,Freeport McMoRan,copper,producer,large,70.21,0.8728,1.0068,1.0894,1.1103,STRONG_DOWN,69.16,115.56,43.63,-24.9,57.83,51.29,0.8755,LOW,-,61.5538,62.0048,49.6482,1,130.293,TREND_ONLY,33.3532
134,6,1515.T,Nittetsu Mining,copper,producer,large,2722.0,0.8951,1.0048,0.8474,0.8335,STRONG_UP,62.05,121.06,202.41,-44.42,56.79,85.7,0.689,LOW,-,2645.8844,3201.0207,2206.2228,1,80.2199,TREND_ONLY,33.1777
140,-1,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,546.4,0.7674,0.978,0.7292,0.8846,FLAT,30.53,89.52,59.92,-35.79,56.33,62.88,1.0891,MED,-,531.93,604.916,458.892,1,80.1993,TREND_ONLY,32.2773
141,0,KGL.AX,KGL Resources,copper,producer,small,0.31,1.4943,0.9893,1.2553,0.9903,FLAT,106.67,269.05,158.33,-38.98,40.4,120.45,2.7074,HIGH,-,0.2485,0.2401,0.1777,1,90.241,TREND+LEAD,32.2568
143,3,2899.HK,Zijin Mining Group H,copper,producer,large,36.62,0.8444,0.9739,0.8229,0.8435,FLAT,8.79,108.54,116.21,-29.52,56.38,55.76,0.7121,LOW,-,35.711,39.2632,32.1755,1,109.7511,TREND_ONLY,32.1806
144,3,FFM.TO,Firefly Metals,copper,producer,mid,2.11,1.1866,1.0068,1.1756,0.9872,FLAT,50.71,193.06,134.44,-36.4,47.39,85.74,0.2175,LOW,-,1.772,1.823,1.5267,1,106.7052,TREND+LEAD,31.9564
149,1,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,850.0,0.9057,0.951,0.8658,0.6535,STRONG_UP,-8.11,123.68,434.59,-48.47,43.64,88.03,0.6515,LOW,-,784.0,898.3,814.475,1,61.3152,TREND_ONLY,31.124
158,2,29M.AX,29Metals,copper,producer,mid,0.23,0.8098,0.5668,0.516,0.3812,STRONG_UP,-48.31,100.0,-49.45,-64.89,49.2,109.51,1.2937,MED,EARLY,0.347,0.382,0.412,0,44.9274,WEAK,30.3445
160,2,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.22,0.7807,1.0439,0.9046,0.8814,STRONG_UP,15.54,92.8,101.1,-30.92,56.4,57.25,0.8186,LOW,-,16.6575,17.804,15.5927,1,91.4264,TREND_ONLY,30.2296
162,2,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.133,1.1707,1.0879,0.8118,0.7467,STRONG_UP,18.75,189.13,60.24,-54.5,41.15,120.0,0.3819,LOW,-,0.1172,0.147,0.104,1,64.856,TREND+LEAD,30.1403
167,2,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1679000.0,1.017,0.9828,0.8783,1.0816,FLAT,23.05,151.18,270.63,-32.77,49.38,89.28,0.2672,LOW,-,1550500.0,1658840.0,1222426.3272,1,83.614,TREND+LEAD,29.6364
176,2,MMA.V,Midnight Sun Mining,copper,producer,small,1.3,1.0122,0.9964,1.0086,0.7343,FLAT,-3.7,150.0,348.28,-43.68,46.18,69.25,0.2392,LOW,-,1.2407,1.2484,1.1865,1,100.0289,TREND+LEAD,28.6232
179,2,BHP,BHP Group ADR,copper,producer,large,80.45,0.7084,1.0027,0.9913,1.1717,FLAT,45.76,74.95,48.4,-19.8,55.02,38.16,0.7312,LOW,-,73.63,73.459,60.153,1,108.0653,TREND_ONLY,28.2448
180,2,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.9,0.8634,1.0693,1.3916,1.0062,FLAT,2.11,113.24,625.0,-66.88,49.8,121.3,0.9764,LOW,-,2.154,2.1348,2.1974,1,46.489,TREND_ONLY,28.1815
183,2,REG.V,Regulus Resources,copper,producer,mid,4.2,0.8546,0.9947,1.0964,0.8278,FLAT,61.54,111.06,172.73,-43.72,48.19,66.58,0.9791,LOW,-,4.018,4.2724,3.3994,1,80.3808,TREND_ONLY,28.0065
