rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
47,-15,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.97,2.0778,1.0121,1.2581,1.6441,STRONG_DOWN,75.78,247.11,260.7,-22.01,45.85,56.02,,LOW,-,0.8765,0.817,0.6223,1,202.2512,TREND+LEAD,44.5502
93,-28,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.98,1.3967,1.0422,1.1483,1.0917,FLAT,6.54,133.33,151.74,-33.04,54.8,55.37,0.8078,LOW,-,7.222,6.9368,7.0756,1,131.9607,TREND+LEAD,35.4469
117,12,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.04,1.1275,1.0182,0.9779,0.9702,STRONG_UP,17.6,88.36,244.67,-32.51,57.6,54.59,1.1442,MED,-,64.6775,64.3509,57.1727,1,93.2304,TREND+LEAD,32.3285
161,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.22,1.0198,0.9888,0.9105,0.878,STRONG_UP,-24.41,70.37,106.41,-40.12,53.2,50.46,0.9099,LOW,EARLY,3.3715,3.4648,3.8462,0,74.1915,WEAK,26.719
206,-36,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.25,1.0886,1.0259,1.1745,1.2619,STRONG_DOWN,37.99,81.86,266.69,-26.84,45.2,43.51,0.6567,LOW,-,3.9095,3.7144,3.4197,1,85.0366,TREND+LEAD,21.7393
219,40,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,235.92,0.8039,1.0256,1.0247,1.0847,FLAT,14.09,34.3,93.04,-20.62,56.0,35.64,1.0163,MED,-,229.832,239.292,223.1951,1,53.8873,TREND_ONLY,20.7226
224,15,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.85,0.8259,1.0019,0.9932,1.0082,FLAT,6.98,37.97,122.43,-31.13,58.8,48.38,0.5958,LOW,EARLY,37.0645,37.9191,37.4306,0,46.1439,WEAK,20.1786
244,-17,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.81,0.9503,0.9755,1.3428,1.328,FLAT,-15.52,58.75,197.66,-52.48,51.2,75.16,0.1523,LOW,-,3.477,3.0666,3.6914,1,40.0213,TREND_ONLY,18.2225
251,-3,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,30.93,0.7775,0.9826,0.9618,0.9489,STRONG_UP,-7.65,29.89,91.14,-26.26,55.6,44.99,0.7397,LOW,EARLY,32.1921,33.2541,32.5584,0,36.9365,WEAK,17.6102
281,-11,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,219.58,0.7153,0.9759,0.9351,0.9407,FLAT,9.54,19.49,74.31,-29.27,53.6,41.8,0.5049,LOW,EARLY,228.924,241.6768,225.5696,0,24.9942,WEAK,15.5887
