rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,-3,SCZ.V,Santacruz Silver Mining,silver,producer,mid,12.02,2.457,1.0387,1.05,1.05,DOWN,54.9,477.88,567.78,-57.28,50.4,88.78,1.1213,MED,-,11.8905,11.771,11.1888,1,271.2929,TREND+LEAD,75.3581
19,8,SVM,Silvercorp Metals,silver,producer,mid,13.57,1.6255,1.024,1.1651,1.3894,STRONG_DOWN,97.53,282.33,272.61,-34.46,57.6,70.19,1.0128,MED,-,12.9945,11.8186,8.7542,1,231.6864,TREND+LEAD,59.3806
21,-13,HL,Hecla Mining Co,silver,producer,large,17.64,1.5428,0.9498,0.9952,0.8845,FLAT,18.93,262.87,223.99,-46.39,53.2,65.8,0.9145,LOW,-,18.623,18.9401,16.7075,1,212.5371,TREND+LEAD,58.1822
22,0,DSV.TO,Discovery Silver Corp,silver,producer,large,9.29,1.5551,1.0268,0.9378,1.0359,FLAT,39.7,265.75,700.86,-36.96,53.6,72.1,1.0509,MED,-,9.3305,9.2622,7.5075,1,197.5603,TREND+LEAD,57.8951
43,0,AG,First Majestic Silver,silver,producer,large,20.42,1.548,0.9638,1.0475,1.0093,FLAT,67.15,264.09,175.92,-42.92,52.8,78.26,0.9827,LOW,-,20.9775,21.3726,16.9069,1,178.1724,TREND+LEAD,50.7481
47,34,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.11,1.3613,0.9971,1.205,1.1769,FLAT,33.58,220.18,234.85,-43.14,55.73,83.92,3.3227,HIGH,-,6.3565,5.7716,4.7667,1,146.2183,TREND+LEAD,50.186
49,68,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.13,1.783,1.5072,1.4331,1.1074,STRONG_UP,85.71,319.35,120.34,-60.45,44.27,101.64,3.2469,HIGH,-,0.0986,0.1034,0.0893,1,139.0972,TREND+LEAD,49.0925
54,-35,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,22.81,1.3602,1.0127,0.9705,1.0074,FLAT,33.63,219.92,115.19,-36.28,58.0,66.52,0.9717,LOW,-,23.444,22.6204,19.5968,1,191.7486,TREND+LEAD,47.424
61,-3,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,30.99,1.1609,1.0574,1.0226,1.0413,FLAT,73.71,173.04,501.75,-31.09,57.2,53.02,0.9993,LOW,-,31.476,30.9682,24.3245,1,186.6818,TREND+LEAD,44.9348
70,8,PAAS,Pan American Silver,silver,producer,large,56.4,1.0619,1.0077,1.0528,1.0735,STRONG_DOWN,44.81,149.75,180.89,-31.9,56.0,58.95,1.1236,MED,-,56.3635,55.7242,47.192,1,142.2563,TREND+LEAD,43.3703
