rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,45.16,6.5689,1.0809,1.1232,1.3711,STRONG_DOWN,473.1,1281.04,1216.62,-46.18,57.2,114.03,0.666,LOW,-,39.2817,38.2688,22.0537,1,642.5982,TREND+LEAD,134.1628
29,12,MAU.TO,Montage Gold,gold,explorer,mid,15.37,1.9188,1.047,0.9399,1.0585,FLAT,122.43,303.41,1013.77,-25.76,54.4,64.75,0.4708,LOW,-,14.6245,14.8618,10.0677,1,254.913,TREND+LEAD,56.2214
35,0,OGC.TO,Oceanagold Corp,gold,explorer,large,46.67,1.313,1.0292,1.0249,0.9683,STRONG_UP,35.13,176.04,417.91,-31.6,58.8,54.59,1.0329,MED,-,43.8425,45.2831,37.7933,1,189.6138,TREND+LEAD,54.8549
37,36,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.51,2.3169,1.1053,1.2047,0.9633,FLAT,115.71,387.1,331.43,-51.53,49.6,95.96,1.0002,MED,-,1.2865,1.3754,1.0862,1,200.0834,TREND+LEAD,54.3671
45,38,FF.TO,First Mining Gold,gold,explorer,mid,0.54,1.6053,1.0487,1.0771,0.9204,FLAT,63.64,237.5,260.0,-50.62,45.2,78.26,1.9295,HIGH,-,0.476,0.4957,0.4233,1,137.171,TREND+LEAD,50.6244
48,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.73,1.6422,0.968,1.185,1.1266,FLAT,20.05,245.26,760.0,-69.62,48.0,76.87,0.8594,LOW,-,4.3955,4.0292,3.9302,1,153.1451,TREND+LEAD,49.4784
66,-2,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.7,1.4153,0.9575,1.0703,0.8203,FLAT,8.38,197.55,195.73,-41.62,45.78,58.79,0.181,LOW,-,9.6325,10.3256,8.6646,1,153.8298,TREND+LEAD,45.5957
71,28,THM,International Tower Hill Mines,gold,explorer,mid,2.84,1.8255,1.0767,1.1461,1.1185,FLAT,56.04,283.78,330.3,-46.74,46.8,82.26,0.7602,LOW,-,2.509,2.5022,2.0574,1,161.4525,TREND+LEAD,44.9241
84,4,DPM.TO,Dundee Precious Metals,gold,explorer,large,47.84,1.2194,0.9701,0.9025,0.95,FLAT,52.11,156.37,352.15,-29.52,57.6,57.12,0.5319,LOW,-,48.3075,49.4168,39.9261,1,157.6843,TREND+LEAD,41.8917
85,37,KNT.TO,K92 Mining Inc,gold,explorer,large,28.38,1.0637,1.0448,1.1032,1.0534,FLAT,46.06,123.64,267.62,-38.35,58.0,61.29,1.0843,MED,-,25.8705,25.2292,21.7767,1,117.0037,TREND+LEAD,41.8153
106,41,PDI.AX,Predictive Discovery,gold,explorer,mid,1.015,1.36,1.0792,1.114,1.2372,STRONG_DOWN,82.88,185.92,407.5,-30.85,49.01,66.3,1.0823,MED,-,0.9455,0.8878,0.6876,1,137.4317,TREND+LEAD,38.9751
111,-4,GMIN.TO,G Mining Venture,gold,explorer,large,53.87,1.3401,0.9817,0.9806,1.232,FLAT,88.69,181.75,532.28,-34.19,54.8,78.23,0.7909,LOW,-,51.3245,49.646,36.9544,1,127.3134,TREND+LEAD,38.1723
