rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,AGMR.TO,Silver Mountain Resources,silver,explorer,small,3.44,3.5386,0.9133,1.0644,1.0249,FLAT,7.5,454.84,4814.29,-43.49,50.8,88.67,0.4338,LOW,-,4.103,3.9762,3.6,0,260.582,WEAK,57.7276
13,0,HL,Hecla Mining Co,silver,producer,large,14.05,1.4781,0.9951,0.9449,0.9198,STRONG_UP,-17.32,131.75,167.6,-55.81,52.8,64.59,1.3628,MED,EARLY,17.007,18.0964,17.5087,0,107.7049,WEAK,46.92
46,0,DSV.TO,Discovery Silver Corp,silver,producer,large,7.24,1.4385,1.041,0.9528,1.0219,FLAT,-9.39,125.55,638.78,-38.49,52.4,77.84,1.2223,MED,EARLY,8.444,9.0848,7.8903,0,84.514,WEAK,34.325
48,0,NEWP,New Pacific Metals,silver,explorer,mid,3.99,1.6208,0.9929,0.9122,1.2129,FLAT,28.71,154.14,126.7,-41.19,51.6,71.84,0.7338,LOW,-,4.854,5.0674,3.6487,1,110.7131,TREND+LEAD,33.869
60,0,SVRS.V,Silver Storm Mining,silver,producer,small,0.42,2.2322,0.9446,0.9369,0.973,FLAT,7.69,250.0,162.5,-50.0,40.0,99.62,1.067,MED,-,0.549,0.5178,0.4344,0,100.3814,WEAK,32.4763
65,0,AG,First Majestic Silver,silver,producer,large,15.71,1.2028,0.9472,0.8983,0.8578,STRONG_UP,2.13,88.59,149.0,-50.88,50.0,73.75,0.7329,LOW,EARLY,19.7082,20.4465,17.7994,0,60.0599,WEAK,31.6965
71,0,SVM,Silvercorp Metals,silver,producer,mid,9.57,1.441,0.9247,0.8723,1.1155,FLAT,16.97,125.95,171.76,-39.02,57.2,72.27,0.7339,LOW,-,12.3636,12.2721,9.3773,1,99.6828,TREND+LEAD,31.2465
75,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,8.41,1.3683,0.963,0.8429,0.8452,FLAT,-31.29,114.54,453.29,-62.54,48.0,85.26,0.5911,LOW,EARLY,10.9115,11.3584,11.627,0,64.4846,WEAK,30.2374
90,0,CDE,Coeur Mining Inc,silver,producer,large,15.41,1.0753,0.994,1.0579,0.9557,FLAT,-4.0,68.6,185.16,-43.18,52.0,73.97,1.1008,MED,EARLY,17.8959,18.561,18.7536,0,48.2281,WEAK,28.712
94,0,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.75,1.4324,1.0389,0.9924,0.9713,STRONG_UP,8.03,124.6,191.78,-43.14,53.75,86.9,0.8362,LOW,EARLY,5.9165,5.8186,5.0261,0,77.0686,WEAK,28.2525
100,0,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,17.29,1.187,0.974,0.9141,0.951,FLAT,-10.65,86.11,64.67,-40.48,55.6,68.51,1.1049,MED,EARLY,21.248,22.3462,20.4645,0,69.8868,WEAK,28.0218
130,0,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,24.89,1.1437,1.0044,1.0218,1.0202,FLAT,4.14,79.32,444.64,-34.71,55.6,57.77,0.9898,LOW,EARLY,29.344,30.6442,25.4674,0,76.3432,WEAK,24.7994
151,0,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,24.56,1.2652,0.9938,0.9505,1.1198,FLAT,14.77,98.38,392.18,-31.28,55.2,74.23,0.7623,LOW,EARLY,29.751,30.7616,25.5532,0,73.1621,WEAK,23.3658
152,0,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.475,1.1652,1.0485,0.8878,0.9819,FLAT,-8.65,82.69,82.69,-56.73,45.6,93.1,1.8332,HIGH,-,0.5707,0.6127,0.5728,0,40.5024,WEAK,23.3566
160,0,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.27,0.8882,1.0407,1.0902,0.879,FLAT,-42.39,39.26,144.35,-50.87,49.6,58.49,1.3131,MED,EARLY,2.532,2.7548,3.2222,0,33.296,WEAK,22.5733
163,0,PAAS,Pan American Silver,silver,producer,large,44.17,0.9887,0.9925,0.961,0.9912,FLAT,-8.22,55.03,125.54,-35.33,52.8,59.82,0.8928,LOW,EARLY,53.7165,55.0651,48.9186,0,48.5701,WEAK,22.1347
166,0,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,5.48,1.0043,0.9606,0.951,0.9844,FLAT,-6.96,57.47,482.98,-52.4,48.8,80.13,0.8323,LOW,EARLY,6.7735,6.8516,6.4295,0,35.0006,WEAK,21.9942
176,0,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.078,1.1844,0.9891,0.9808,0.7763,STRONG_UP,30.0,85.71,77.27,-64.55,42.69,95.07,0.8519,LOW,-,0.1041,0.0987,0.094,0,38.4889,WEAK,21.0398
180,0,USL.AX,Unico Silver,silver,producer,small,0.56,1.2987,0.9336,0.993,0.8179,FLAT,-12.5,103.64,300.0,-50.88,43.87,102.9,1.4952,MED,-,0.6662,0.6538,0.6967,0,44.1839,WEAK,20.866
190,0,EXK,Endeavour Silver Corp,silver,producer,mid,7.42,0.9541,0.9552,0.8955,0.9249,FLAT,-16.25,49.6,105.54,-47.45,52.4,75.92,0.7486,LOW,EARLY,9.3135,9.5304,9.3521,0,34.2317,WEAK,19.6234
251,0,SS1.AX,Sun Silver,silver,producer,small,0.97,0.8034,1.0278,0.9004,0.7364,STRONG_UP,-25.1,25.97,97.96,-62.55,46.64,85.54,0.7868,LOW,-,1.204,1.2889,1.4101,0,14.1621,WEAK,15.2214
