rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
68,-11,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.85,1.7562,1.0118,1.2353,1.2081,FLAT,79.71,239.27,274.13,-22.01,45.6,60.7,0.6134,LOW,-,0.7508,0.7098,0.534,1,179.7463,TREND+LEAD,41.3688
103,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.73,1.1845,1.04,0.9374,0.7554,STRONG_UP,-2.86,128.83,93.26,-39.54,53.41,57.81,0.4622,LOW,-,3.4965,3.9774,3.7173,1,119.0286,TREND+LEAD,35.7454
142,-5,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,68.24,1.151,1.0304,1.0155,1.0689,FLAT,31.09,122.36,303.17,-32.51,59.04,65.22,0.3788,LOW,-,62.4375,67.8952,52.0569,1,110.767,TREND+LEAD,31.4876
148,-15,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.75,1.1128,0.9941,0.8377,0.8096,STRONG_UP,-10.48,114.97,108.98,-33.04,53.41,59.58,0.572,LOW,-,6.733,7.5486,6.6037,1,103.0622,TREND+LEAD,31.0666
178,9,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.87,0.9102,1.0546,1.0019,0.9967,STRONG_UP,5.88,75.84,156.79,-31.13,60.64,59.37,0.6479,LOW,-,37.68,40.7293,35.8737,1,77.4647,TREND_ONLY,27.7692
214,-13,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.38,0.8357,1.0106,0.9369,0.9671,FLAT,9.69,61.45,127.38,-26.03,57.03,50.5,0.53,LOW,-,34.108,36.0214,31.2479,1,69.3987,TREND_ONLY,23.4971
222,13,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.62,1.149,1.0205,0.92,0.9889,FLAT,27.02,121.96,182.03,-26.84,44.98,65.86,0.1408,LOW,-,3.551,3.8532,3.1911,1,83.294,TREND+LEAD,22.468
243,-3,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,262.13,0.7403,0.9998,0.9769,1.0076,FLAT,30.12,43.01,117.58,-29.27,55.02,51.41,0.8815,LOW,-,249.8844,265.6667,213.6356,1,46.0294,TREND_ONLY,20.3725
247,7,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,257.78,0.783,1.003,0.9558,1.0684,FLAT,23.29,51.27,117.32,-20.62,57.03,48.05,0.4602,LOW,-,246.8515,253.0206,211.9581,1,60.8488,TREND_ONLY,19.9738
295,-6,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.68,0.7379,1.0102,0.8309,0.554,STRONG_UP,-37.09,42.55,109.38,-52.48,49.4,89.0,0.3055,LOW,-,2.597,3.0824,3.5903,0,23.6194,WEAK,15.1957
