rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,-5,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.43,2.9275,1.0113,1.1044,1.4292,STRONG_DOWN,74.39,333.33,333.33,-41.21,42.0,83.04,0.5369,LOW,-,1.512,1.4692,1.0525,1,168.5934,TREND+LEAD,43.9515
40,-17,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,27.82,1.9407,1.0477,1.1971,1.5524,STRONG_DOWN,49.5,187.27,216.55,-36.16,55.2,72.86,0.9139,LOW,-,26.8307,25.2302,20.5528,1,141.8763,TREND+LEAD,40.6263
45,13,IAG,Iamgold Corp,gold,producer,large,16.65,1.4743,1.0492,1.0583,0.9998,FLAT,4.52,118.22,369.01,-39.6,58.8,66.48,1.0654,MED,-,16.6075,17.6264,16.3615,1,104.5607,TREND+LEAD,39.813
49,53,APM.TO,Andean Precious Metals,gold,producer,mid,5.75,1.4282,0.9779,0.8448,0.8899,FLAT,-43.57,111.4,511.7,-54.78,55.6,80.27,2.5045,HIGH,EARLY,6.437,6.7214,7.8926,0,77.1605,WEAK,37.2545
54,-10,ARIS,Aris Mining Corp,gold,producer,mid,15.89,1.6023,1.0077,0.9459,0.9863,FLAT,3.99,137.16,313.8,-37.3,59.2,64.59,0.9903,LOW,-,16.7875,18.3856,15.5142,1,125.7179,TREND+LEAD,35.5268
56,3,PAF.L,Pan African Resources,gold,producer,mid,103.2,1.4393,0.9534,0.8104,0.7883,STRONG_UP,-6.69,113.04,318.86,-44.93,54.58,66.27,1.0408,MED,EARLY,125.2805,140.2562,119.7173,0,93.1039,WEAK,35.0978
64,23,TAU.V,Thesis Gold Inc A,gold,producer,mid,2.85,1.8337,0.9339,0.8492,1.0704,FLAT,26.11,171.43,313.04,-31.98,52.8,71.79,0.6995,LOW,-,3.23,3.3674,2.5467,1,126.082,TREND+LEAD,34.2217
68,9,USAS,Americas Gold & Silver,gold,producer,mid,5.28,1.7836,1.0464,0.8669,0.8426,STRONG_UP,-8.49,164.0,654.29,-54.44,53.2,97.08,0.7474,LOW,EARLY,5.6275,5.9136,5.5273,0,89.8723,WEAK,33.745
72,-19,CGAU,Centerra Gold Inc,gold,producer,mid,16.14,1.5128,1.019,1.0318,1.0444,STRONG_DOWN,13.68,123.92,150.09,-29.5,57.6,55.44,0.7563,LOW,-,16.4987,17.7093,14.9884,1,128.7469,TREND+LEAD,33.004
76,-12,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,21.51,0.9961,1.018,1.0366,0.8094,FLAT,-3.84,47.44,57.4,-50.05,46.69,49.23,1.5339,HIGH,EARLY,22.5785,25.059,24.2477,0,44.9935,WEAK,32.6429
82,24,EQX,Equinox Gold Corp,gold,producer,large,10.54,1.1081,0.9558,0.8645,0.8364,STRONG_UP,-28.05,64.02,106.7,-48.02,54.0,67.12,1.084,MED,EARLY,11.8039,13.4386,13.33,0,51.5026,WEAK,32.3046
89,8,BVN,Buenaventura Mining,gold,producer,large,33.42,1.3756,1.0867,1.0561,1.1238,FLAT,23.8,103.61,109.67,-30.64,57.6,61.55,0.5119,LOW,-,33.513,34.0798,29.5884,1,96.9653,TREND+LEAD,31.1756
93,6,IAUX,I-80 Gold Corp,gold,producer,mid,1.48,1.5013,1.0392,1.1066,1.0451,FLAT,7.25,122.22,43.69,-38.94,52.0,64.09,0.2672,LOW,-,1.5075,1.5574,1.3895,1,99.1661,TREND+LEAD,31.0717
95,0,TRX,TRX Gold,gold,producer,small,0.9293,1.8465,0.9823,0.9091,0.6807,STRONG_UP,5.6,173.32,126.66,-60.55,40.4,74.68,0.4227,LOW,-,1.046,1.214,1.0578,0,93.7637,WEAK,30.564
100,-22,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,2872.0,1.3432,0.9455,0.891,0.9271,FLAT,4.01,98.82,433.3,-36.59,50.2,60.09,0.9936,LOW,EARLY,3192.9141,3366.0591,3059.7813,0,82.5519,WEAK,29.7393
106,36,DRD,Drdgold Ltd,gold,producer,mid,23.47,1.1203,0.9739,0.9544,0.9051,STRONG_UP,-25.64,65.83,200.45,-43.51,52.8,55.63,1.3377,MED,EARLY,25.2755,27.8802,29.0112,0,62.4842,WEAK,28.3412
117,21,MKO.V,Mako Mining Corp,gold,producer,mid,10.64,1.3563,1.0125,1.1512,1.3521,STRONG_DOWN,28.5,100.75,226.38,-31.85,53.6,58.13,0.5255,LOW,-,11.124,10.6392,8.9416,1,92.903,TREND+LEAD,27.0672
118,-3,GFI,Gold Fields Ltd,gold,producer,large,36.5,0.9871,1.0,0.9714,0.9093,STRONG_UP,-16.71,46.1,186.83,-43.9,52.4,62.23,1.3482,MED,EARLY,38.4295,42.8634,43.3146,0,38.8206,WEAK,27.0325
122,27,EMAS.JK,Merdeka Gold Resources,gold,producer,large,6975.0,1.309,0.9725,1.0365,1.0218,FLAT,87.0,93.75,93.75,-37.11,44.51,82.39,1.2002,MED,-,7287.5,8054.0,,0,50.6471,WEAK,26.7935
123,-31,KGC,Kinross Gold Corp,gold,producer,large,25.58,1.0991,0.9724,0.9735,0.9729,FLAT,-10.17,62.68,251.91,-37.69,57.2,55.72,0.9619,LOW,EARLY,27.6791,30.1781,28.6862,0,64.3468,WEAK,26.7913
126,24,RSG.AX,Resolute Mining,gold,producer,mid,1.045,1.2386,0.9051,0.8778,0.8803,FLAT,-5.0,83.33,90.0,-39.33,51.38,65.92,1.493,MED,EARLY,1.202,1.2994,1.1974,0,64.9525,WEAK,26.6366
129,-48,NEM,Newmont Corp,gold,producer,large,100.23,1.1819,0.9953,1.0138,1.0752,STRONG_DOWN,1.25,74.95,155.14,-29.39,58.8,52.85,0.6997,LOW,EARLY,105.1896,110.6653,101.4155,0,83.3874,WEAK,26.3891
134,38,AYA.TO,Aya Gold & Silver,gold,producer,mid,26.13,1.3384,1.0531,1.0448,1.4161,FLAT,28.53,98.1,94.42,-41.38,54.8,80.47,0.7598,LOW,-,25.5455,24.9108,20.6279,1,66.8092,TREND+LEAD,25.8446
135,-69,AU,Anglo Gold Ashanti,gold,producer,large,86.3,1.2101,1.0043,1.0047,1.0651,STRONG_DOWN,3.88,79.12,315.69,-37.03,54.0,65.99,0.6802,LOW,EARLY,89.6159,95.9408,86.4494,0,64.7481,WEAK,25.7563
136,-28,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.22,1.3209,1.025,0.9677,0.7018,STRONG_UP,4.27,95.51,176.64,-59.18,46.8,64.44,0.7205,LOW,-,1.295,1.4724,1.4548,0,69.3669,WEAK,25.7035
148,13,NG,Novagold Resources,gold,producer,mid,7.44,1.1346,1.013,0.9825,0.8644,STRONG_UP,-23.3,67.95,116.28,-52.11,51.2,78.84,0.9378,LOW,EARLY,7.8285,8.5748,9.1637,0,44.1251,WEAK,24.5176
150,8,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.42,1.1934,0.9631,0.9565,1.0156,FLAT,-7.98,76.64,96.75,-44.44,51.2,68.75,0.9536,LOW,EARLY,2.699,2.7802,2.5988,0,57.0776,WEAK,23.9095
152,1,AEM,Agnico Eagle Mines,gold,producer,large,162.64,0.8911,0.9862,0.9935,0.9149,FLAT,-4.15,31.9,160.86,-39.39,55.6,48.37,1.1142,MED,EARLY,171.9732,189.3124,183.5011,0,36.669,WEAK,23.7734
153,17,600547.SS,Shandong Gold Ord. A,gold,producer,large,27.79,0.5924,1.0324,1.0227,0.6988,STRONG_UP,-23.46,-12.31,1.78,-56.34,46.28,45.45,1.5375,HIGH,EARLY,29.103,34.1264,38.5798,0,-12.5336,WEAK,23.5871
156,-53,WGX.TO,Westgold Resources,gold,producer,mid,4.74,1.1042,1.0263,1.0401,0.9773,FLAT,-15.36,63.45,97.5,-45.64,52.0,62.21,0.7824,LOW,EARLY,4.8805,5.4762,5.4482,0,53.035,WEAK,23.4655
