rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,36.16,6.5658,0.9243,0.9404,1.2351,STRONG_DOWN,295.62,1146.9,936.1,-46.18,56.8,115.25,1.2594,MED,-,38.9782,37.9071,22.5979,1,565.2384,TREND+LEAD,133.0573
25,41,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.69,1.7214,1.2077,1.266,0.8955,FLAT,18.78,226.91,223.94,-41.62,46.59,58.07,1.1351,MED,-,9.7525,10.1438,8.7561,1,182.0527,TREND+LEAD,56.4321
27,2,MAU.TO,Montage Gold,gold,explorer,mid,14.93,2.0314,1.1084,1.0071,1.2187,FLAT,116.38,285.79,944.06,-25.76,54.4,61.85,0.4596,LOW,-,14.469,14.8738,10.2353,1,251.3642,TREND+LEAD,55.5192
32,16,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.12,1.8542,0.9631,1.0564,1.2814,STRONG_DOWN,7.29,252.14,724.0,-69.62,48.0,77.7,1.3119,MED,-,4.3955,4.0524,3.9696,1,155.7602,TREND+LEAD,54.5266
36,9,FF.TO,First Mining Gold,gold,explorer,mid,0.5,1.8158,1.1173,1.1045,0.9894,STRONG_UP,33.33,244.83,244.83,-50.62,45.2,77.38,1.5226,HIGH,-,0.479,0.4923,0.4287,1,143.0112,TREND+LEAD,53.0415
39,-4,OGC.TO,Oceanagold Corp,gold,explorer,large,43.07,1.363,1.0761,1.0475,0.9949,STRONG_UP,25.57,158.85,355.56,-31.6,58.8,52.78,1.0961,MED,-,43.722,44.8532,38.1837,1,176.9641,TREND+LEAD,52.2562
63,8,THM,International Tower Hill Mines,gold,explorer,mid,2.49,1.9866,0.9831,1.0917,1.1477,STRONG_DOWN,45.61,277.27,283.08,-46.74,46.8,79.19,0.6994,LOW,-,2.5195,2.4708,2.0802,1,163.8637,TREND+LEAD,44.4346
74,10,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.77,1.2587,1.0478,0.9557,1.027,FLAT,33.98,139.03,317.74,-29.52,57.2,48.88,0.8215,LOW,-,47.377,48.9158,40.2829,1,162.6922,TREND+LEAD,42.7271
77,-40,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.28,2.1742,1.0072,1.0732,1.0062,FLAT,88.24,312.9,276.47,-51.53,49.2,94.38,0.456,LOW,-,1.2905,1.3404,1.0982,1,163.1155,TREND+LEAD,42.0054
84,0,SA,Seabridge Gold Inc,gold,explorer,mid,29.41,1.3585,0.9859,1.0055,1.0306,STRONG_DOWN,26.39,157.98,104.52,-37.92,57.2,67.64,1.4361,MED,-,30.216,30.0518,26.9397,1,133.5984,TREND+LEAD,40.2996
113,-2,GMIN.TO,G Mining Venture,gold,explorer,large,47.53,1.3662,0.9732,0.971,1.1322,FLAT,65.73,159.44,468.54,-34.19,54.4,75.79,,LOW,-,50.5925,49.5462,37.4572,1,114.444,TREND+LEAD,35.7719
126,-41,KNT.TO,K92 Mining Inc,gold,explorer,large,25.98,1.0789,1.0548,1.0821,1.0914,STRONG_DOWN,37.24,104.89,233.08,-38.35,57.6,58.39,0.8603,LOW,-,25.958,25.0998,21.9621,1,103.4705,TREND+LEAD,34.2267
129,18,CKG.V,Chesapeake Gold,gold,explorer,small,4.26,2.2658,1.3149,1.2744,1.4213,FLAT,88.5,330.3,48.43,-42.65,47.6,123.81,0.948,LOW,-,3.437,3.4288,3.0122,1,126.9883,TREND+LEAD,33.9524
141,9,DBG.V,Doubleview Gold,gold,explorer,small,2.65,2.2876,1.0806,0.9788,2.5558,FLAT,239.74,334.43,430.0,-33.75,44.4,120.83,0.3667,LOW,-,2.824,2.5612,1.38,1,122.8877,TREND+LEAD,31.5983
144,26,FPC.V,Falco Resources,gold,explorer,small,0.54,1.2363,1.1831,1.3485,1.4413,STRONG_DOWN,56.52,134.78,38.46,-41.38,39.2,58.48,1.5169,HIGH,-,0.4809,0.4277,0.3805,1,90.3468,TREND+LEAD,31.1041
152,-6,PPTA.TO,Perpetua Resources,gold,explorer,mid,38.74,1.2245,1.0027,0.9564,1.1597,FLAT,27.85,132.53,399.87,-32.46,52.8,68.07,,LOW,-,40.0875,40.3178,35.4935,1,102.8022,TREND+LEAD,30.0209
159,-53,PDI.AX,Predictive Discovery,gold,explorer,mid,0.93,1.2887,1.0603,1.1487,1.2198,STRONG_DOWN,66.07,144.74,389.47,-30.85,48.62,66.92,0.3294,LOW,-,0.9547,0.8877,0.6959,1,105.157,TREND+LEAD,29.1164
168,-16,NVA,Nova Minerals,gold,explorer,small,5.84,1.267,1.007,0.9793,1.0248,FLAT,-38.66,140.61,508.33,-65.2,49.2,84.01,0.9436,LOW,-,6.1345,6.1148,6.3113,0,82.3454,WEAK,28.4072
175,-17,DC,Dakota Gold Corp,gold,explorer,mid,5.7,1.0531,0.9967,1.0612,1.1703,STRONG_DOWN,35.39,100.0,89.37,-36.29,53.6,60.06,0.7899,LOW,-,5.8085,5.5274,5.1769,1,89.2441,TREND+LEAD,27.6046
210,-14,NFG.V,New Found Gold Corp,gold,explorer,mid,2.79,0.8797,1.0322,1.0827,0.9045,FLAT,-2.45,67.07,-42.24,-51.05,50.8,65.85,0.979,LOW,EARLY,2.8835,2.8524,3.2149,0,51.738,WEAK,23.795
227,49,TUD.V,Tudor Gold,gold,explorer,small,0.99,1.0025,1.0636,1.0433,1.0329,STRONG_UP,17.86,90.38,30.26,-42.68,39.6,72.75,1.4097,MED,-,0.9972,1.0111,0.9612,1,49.1991,TREND+LEAD,22.1334
