rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,0,HL,Hecla Mining Co,silver,producer,large,16.33,1.629,1.0261,1.0672,0.9825,FLAT,-14.87,169.36,217.64,-55.81,53.6,64.55,1.3379,MED,PROGRESS,15.4875,17.0333,17.9745,0,140.6334,WEAK,52.6641
16,0,DSV.TO,Discovery Silver Corp,silver,producer,large,9.13,1.8528,1.1548,1.2085,1.0937,FLAT,8.43,206.38,881.72,-38.49,53.6,75.5,1.2062,MED,-,8.245,8.6464,8.1909,1,146.5132,TREND+LEAD,48.0601
50,0,AG,First Majestic Silver,silver,producer,large,17.82,1.2753,1.0302,0.9819,0.9422,STRONG_UP,7.09,110.88,,-50.88,50.8,68.15,,LOW,PROGRESS,17.396,19.3303,18.3983,0,82.6539,WEAK,35.8509
57,0,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,30.62,1.4049,1.0177,1.1546,1.1186,FLAT,39.69,132.32,547.36,-31.28,54.4,68.02,1.2079,MED,-,28.62,29.9618,26.2197,1,105.8262,TREND+LEAD,33.6225
58,0,SVRS.V,Silver Storm Mining,silver,producer,small,0.47,2.1864,1.043,0.9309,1.1536,FLAT,-14.55,261.54,235.71,-50.0,41.6,91.82,0.8335,LOW,-,0.467,0.507,0.4509,1,118.4927,TREND+LEAD,33.4446
63,0,CDE,Coeur Mining Inc,silver,producer,large,17.3,1.1484,1.0545,1.0384,1.0466,FLAT,-2.86,89.91,190.59,-43.18,52.0,67.73,1.2052,MED,PROGRESS,16.8465,17.7745,18.9707,0,69.0257,WEAK,32.9568
70,0,SCZ.V,Santacruz Silver Mining,silver,producer,mid,9.55,1.3494,1.0147,1.0052,1.0126,FLAT,-26.82,123.13,545.27,-62.54,48.4,78.15,0.4666,LOW,EARLY,9.5545,10.7788,11.7599,0,76.2576,WEAK,32.391
86,0,SVM,Silvercorp Metals,silver,producer,mid,10.27,1.3399,0.9226,0.9135,1.0792,FLAT,23.27,121.57,194.12,-39.02,56.4,73.16,0.9382,LOW,-,10.9044,12.0636,9.8313,1,93.7195,TREND+LEAD,30.1502
93,0,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.42,0.9822,1.0142,1.0503,0.9627,FLAT,-39.65,62.42,160.5,-51.95,49.2,56.54,1.846,HIGH,EARLY,2.4605,2.6022,3.2248,0,54.3133,WEAK,29.9083
104,0,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,28.7,1.0971,1.0418,1.0737,1.0712,FLAT,20.94,81.42,394.83,-34.71,54.8,59.78,1.0102,MED,-,27.4495,29.3206,26.2735,1,74.6335,TREND+LEAD,28.2134
118,0,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,4.91,1.263,0.8895,0.9815,1.2962,STRONG_DOWN,-13.49,108.85,214.92,-43.14,54.15,75.81,0.4995,LOW,EARLY,5.2905,5.879,5.2188,0,77.7514,WEAK,26.5223
128,0,PAAS,Pan American Silver,silver,producer,large,46.29,0.9643,0.9945,0.9589,0.9607,FLAT,-10.13,59.46,126.65,-35.33,52.4,56.36,1.031,MED,EARLY,47.2635,52.2097,49.8689,0,55.2858,WEAK,25.951
134,0,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.57,1.1352,1.0431,1.0495,1.1607,STRONG_DOWN,5.8,87.71,563.64,-52.4,50.0,75.38,0.7868,LOW,PROGRESS,6.244,6.6552,6.578,0,58.1814,WEAK,25.3864
160,0,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,18.9,1.0052,1.0253,0.9875,1.0151,FLAT,2.11,66.23,94.44,-41.34,54.8,66.34,0.8738,LOW,PROGRESS,18.606,20.9974,20.8957,0,54.7066,WEAK,22.6406
162,0,EXK,Endeavour Silver Corp,silver,producer,mid,8.56,1.019,1.0034,1.0169,1.0341,STRONG_DOWN,-8.94,68.5,124.67,-47.45,52.8,72.83,0.6075,LOW,PROGRESS,8.3585,9.1584,9.5289,0,49.6637,WEAK,22.4728
174,0,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.52,1.1231,1.154,0.9938,0.9834,STRONG_UP,-24.64,85.71,92.59,-57.69,46.4,82.48,0.9421,LOW,-,0.483,0.5656,0.5809,0,48.2195,WEAK,21.5899
185,0,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.085,1.1683,1.1528,0.9851,1.1018,FLAT,-13.27,93.18,129.73,-67.27,43.48,102.08,0.3273,LOW,-,0.0819,0.0933,0.0973,0,39.6899,WEAK,20.8796
199,0,MMA.AX,Maronan Metals ltd,silver,producer,small,0.435,1.1692,0.9994,1.2151,1.6188,STRONG_DOWN,1.16,93.33,77.55,-55.64,40.71,84.91,0.1899,LOW,-,0.4303,0.3811,0.3951,1,44.7486,TREND+LEAD,19.6723
202,0,VZLA,Vizsla Silver Corp,silver,producer,mid,3.34,0.671,0.9943,0.9426,1.182,FLAT,-38.94,10.96,94.19,-56.27,52.8,62.88,1.1134,MED,EARLY,3.413,3.5028,4.2292,0,9.206,WEAK,19.2941
