rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
94,30,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.27,1.256,0.9738,1.1055,1.0048,FLAT,16.13,137.58,147.28,-33.04,54.8,56.58,0.6538,LOW,-,6.8545,7.2182,6.8305,1,133.2534,TREND+LEAD,35.6949
96,16,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.61,1.1781,0.9502,1.0392,0.8765,FLAT,13.88,122.84,95.14,-39.54,54.0,51.7,0.6605,LOW,PROGRESS,3.5655,3.7048,3.8078,0,128.3043,WEAK,35.5988
115,-8,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,69.12,1.191,0.998,1.0782,1.0671,FLAT,53.76,125.28,282.71,-32.51,58.8,58.58,0.5296,LOW,-,66.3068,66.1548,54.6872,1,125.7522,TREND+LEAD,34.1933
132,0,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.775,1.4919,0.9419,0.9524,1.2674,STRONG_DOWN,60.51,182.2,234.29,-22.01,44.66,59.96,0.2976,LOW,-,0.7965,0.7386,0.5736,1,135.7063,TREND+LEAD,32.3277
189,0,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,38.42,0.8369,0.9639,1.0236,0.9937,FLAT,23.81,58.31,141.54,-31.13,60.4,54.34,0.7258,LOW,-,38.987,39.4107,36.8053,1,64.8148,TREND_ONLY,24.527
219,-5,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,33.38,0.8027,0.9644,0.9844,1.0188,STRONG_DOWN,20.59,51.84,104.7,-26.03,56.0,45.18,0.7509,LOW,-,33.649,34.9308,32.0114,1,64.2582,TREND_ONLY,21.6279
251,-32,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,238.91,0.6909,0.9471,0.9408,0.9324,STRONG_UP,41.36,30.69,94.55,-29.27,54.0,46.49,0.8375,LOW,-,247.4825,254.2368,220.1114,1,35.6449,TREND_ONLY,19.3498
258,1,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,232.11,0.728,0.9385,0.9325,1.0184,FLAT,23.59,37.7,85.06,-20.62,56.0,42.47,,LOW,-,241.809,247.8869,218.2342,1,49.7119,TREND_ONLY,17.9111
259,23,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.64,0.9627,0.9364,1.0595,1.0049,FLAT,18.57,82.1,192.32,-26.84,44.4,57.14,0.2067,LOW,-,3.613,3.6758,3.2893,1,63.7964,TREND_ONLY,17.9097
273,6,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.0,0.8304,0.9842,1.1675,1.0699,FLAT,-28.57,57.07,134.38,-52.48,50.0,83.13,0.1001,LOW,-,2.956,2.9636,3.6237,0,34.3246,WEAK,16.2803
