rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9104.0,2.0316,0.9378,0.8595,1.3098,FLAT,115.74,309.03,321.29,-22.86,57.2,72.17,1.055,MED,-,9646.7195,8828.601,5684.5405,1,244.9285,TREND+LEAD,61.9378
5,0,2308.TW,Delta Electronics Inc,lithium,producer,large,1430.0,2.1708,0.9182,0.9985,1.3549,STRONG_DOWN,61.04,337.07,346.54,-17.21,53.53,61.55,0.7843,LOW,-,1417.5,1303.6,902.7257,1,293.1483,TREND+LEAD,61.5575
13,0,PLS.AX,PLS GROUP LTD,lithium,producer,large,5.09,1.7618,0.9582,0.9864,1.0289,STRONG_DOWN,100.39,254.7,35.01,-30.79,53.17,61.41,0.8364,LOW,-,4.772,4.6486,3.2997,1,220.5277,TREND+LEAD,53.0748
14,0,GEV,GE Vernova Inc,lithium,producer,large,898.57,1.5038,1.0211,1.0284,1.183,STRONG_DOWN,48.48,202.77,556.7,-17.51,55.6,45.9,0.6722,LOW,-,856.1896,815.8918,657.5719,1,245.6227,TREND+LEAD,52.6461
20,0,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,52.68,1.2442,0.9009,0.876,0.8434,STRONG_UP,29.75,150.5,-25.14,-31.53,55.16,50.72,1.1268,MED,-,55.057,55.769,44.9851,1,163.6739,TREND+LEAD,49.5004
38,-1,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,10.48,1.8264,1.1706,1.0527,1.1187,FLAT,102.32,267.72,37.17,-32.65,51.2,87.21,1.0529,MED,-,9.2165,9.685,6.6865,1,157.175,TREND+LEAD,44.8129
41,-2,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.695,1.7181,0.9311,1.0194,0.8961,FLAT,73.85,245.92,47.39,-34.62,49.6,76.66,0.7513,LOW,-,1.6183,1.7224,1.2906,1,159.1123,TREND+LEAD,44.2351
49,-2,ENR.DE,Siemens Energy AG,lithium,producer,large,149.7,1.402,1.0051,0.9115,1.0552,FLAT,38.62,182.27,756.63,-17.25,51.98,51.87,0.8916,LOW,-,149.045,153.005,116.0765,1,182.6591,TREND+LEAD,42.0126
54,-3,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.225,2.8655,1.0146,0.7915,1.1169,FLAT,104.55,476.92,246.15,-67.74,39.29,133.0,0.2488,LOW,-,0.232,0.2403,0.174,1,140.8895,TREND+LEAD,41.4238
59,-3,CXO.AX,Core Lithium,lithium,producer,mid,0.255,1.8356,1.052,0.9322,0.7857,STRONG_UP,142.86,269.57,64.52,-41.79,38.89,87.15,1.0146,MED,-,0.2272,0.2318,0.175,1,120.2914,TREND+LEAD,41.0624
62,-3,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,44.81,1.2059,0.9422,0.9901,0.9315,FLAT,43.32,142.79,91.58,-21.71,53.11,45.34,0.8901,LOW,-,45.193,43.3352,33.5217,1,167.2567,TREND+LEAD,40.7138
63,-3,066970.KS,L&F CO LTD,lithium,producer,large,161600.0,1.3959,1.0843,1.4079,1.3673,FLAT,109.87,181.04,-5.33,-36.6,50.21,95.22,4.0241,HIGH,-,125220.0,121584.0,96778.0,1,95.4652,TREND+LEAD,40.6552
69,-3,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,47.19,1.1321,0.9224,0.8711,0.8285,STRONG_UP,-15.13,127.94,92.78,-32.4,50.62,47.33,0.4979,LOW,-,49.4145,53.943,45.0277,1,136.8284,TREND+LEAD,39.9093
72,-3,ALB,ALBEMARLE CORP,lithium,producer,large,178.09,1.3535,0.9622,1.0152,1.1083,STRONG_DOWN,104.39,172.51,43.15,-23.67,57.2,60.91,0.3491,LOW,-,169.7139,172.2772,117.0478,1,161.9984,TREND+LEAD,39.7167
79,-3,IGO.AX,IGO LTD,lithium,producer,large,7.95,1.1186,0.972,0.9393,0.8548,STRONG_UP,52.88,125.21,17.93,-27.32,55.16,48.94,,LOW,-,7.5775,8.102,6.3685,1,141.1263,TREND+LEAD,38.8851
92,-3,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.76,1.3435,1.0185,0.9395,1.0073,FLAT,18.41,170.5,68.8,-24.89,53.15,61.28,0.7775,LOW,-,33.945,35.3924,29.2023,1,147.8838,TREND+LEAD,36.2316
102,-3,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,73.71,1.1671,0.9787,0.8536,0.887,FLAT,71.98,134.97,88.17,-34.96,51.45,63.98,0.9223,LOW,-,72.792,81.033,57.4075,1,108.5391,TREND+LEAD,34.8716
104,-3,ENS,ENERSYS,lithium,producer,large,177.35,1.0676,1.0034,1.0242,1.053,STRONG_DOWN,54.71,114.94,97.32,-20.08,59.2,47.51,0.5012,LOW,-,167.3531,171.5753,131.0628,1,143.2223,TREND+LEAD,34.8554
105,-3,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.79,1.3518,0.9516,0.7806,0.6407,STRONG_UP,-9.96,172.16,201.26,-43.01,54.4,83.19,0.8446,LOW,EARLY,5.2935,5.8456,5.1441,0,112.5791,WEAK,34.7863
111,-3,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,48.75,1.5697,0.9131,1.2896,1.389,STRONG_DOWN,28.42,216.05,-28.72,-37.26,53.2,94.65,0.7224,LOW,-,44.372,39.3936,33.5063,1,121.4328,TREND+LEAD,34.0747
119,-2,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,58.91,1.2822,1.0269,1.095,0.9971,FLAT,144.03,158.15,158.15,-35.83,51.7,94.87,2.5506,HIGH,-,52.2615,53.246,,0,86.1852,WEAK,33.1492
141,-1,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,65.9,1.0558,0.8853,0.9979,1.1328,STRONG_DOWN,53.76,112.58,58.15,-27.66,50.21,53.88,0.7873,LOW,-,68.214,61.092,46.0988,1,104.9123,TREND+LEAD,30.599
156,-1,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,401.17,0.8392,0.9346,1.0677,0.9609,FLAT,8.87,68.96,113.93,-18.46,48.55,29.86,0.6944,LOW,-,397.192,370.538,339.7863,1,112.1262,TREND_ONLY,28.4135
