rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,40.72,5.7434,1.1051,1.0137,1.1706,FLAT,374.59,1009.54,1000.54,-46.18,55.82,140.76,0.3324,LOW,-,35.546,38.9511,18.8557,1,400.3434,TREND+LEAD,90.4671
25,-4,MAU.TO,Montage Gold,gold,explorer,mid,16.45,2.2707,1.0171,1.0609,1.6325,STRONG_DOWN,126.9,338.67,1237.4,-25.76,54.22,74.55,0.4812,LOW,-,15.154,15.0778,9.1773,1,246.3113,TREND+LEAD,53.8984
27,-2,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.92,1.8329,1.0424,1.1309,1.0891,FLAT,44.01,254.09,228.18,-36.16,57.03,70.53,0.4685,LOW,-,21.5515,23.3256,17.4923,1,205.4531,TREND+LEAD,53.2271
29,-18,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3553.0,1.8015,1.0055,0.9297,0.9431,FLAT,35.2,248.02,491.11,-31.03,54.0,62.54,0.2885,LOW,-,3364.8,3624.68,2721.6595,1,214.1554,TREND+LEAD,52.8977
31,-26,ARIS,Aris Mining Corp,gold,producer,mid,20.33,1.9345,0.9976,1.0392,1.1083,STRONG_DOWN,84.15,273.71,452.45,-28.97,62.25,72.79,0.2466,LOW,-,18.8225,19.4278,13.3681,1,234.0795,TREND+LEAD,52.4018
35,-6,PAF.L,Pan African Resources,gold,producer,mid,157.82,1.7148,1.0169,0.9582,1.2595,FLAT,59.61,231.27,,-31.51,59.2,62.38,0.306,LOW,-,143.593,151.5663,104.4597,1,219.4821,TREND+LEAD,51.1799
38,15,USAS,Americas Gold & Silver,gold,producer,mid,6.44,2.186,1.1683,0.8871,1.0362,FLAT,33.33,322.3,820.0,-53.44,51.41,110.09,1.1009,MED,-,5.6355,7.1088,4.8194,1,150.5059,TREND+LEAD,49.9365
45,-14,APM.TO,Andean Precious Metals,gold,producer,mid,7.24,1.9622,1.0038,0.9399,0.6805,STRONG_UP,-10.62,279.06,662.11,-51.34,55.42,90.27,0.3165,LOW,PROGRESS,6.795,8.1322,7.3812,0,171.3235,WEAK,48.0034
51,-19,OGC.TO,Oceanagold Corp,gold,explorer,large,45.75,1.5242,0.9883,0.933,1.0162,FLAT,24.97,194.44,376.46,-31.6,58.63,63.08,0.5846,LOW,-,44.0345,48.5167,35.5965,1,180.7249,TREND+LEAD,46.9341
57,2,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.79,2.3943,1.0908,0.8873,1.3283,FLAT,46.72,362.53,302.25,-43.07,50.2,99.32,0.1853,LOW,-,1.657,2.0266,1.3125,1,183.2372,TREND+LEAD,44.2922
61,8,CGAU,Centerra Gold Inc,gold,producer,mid,19.17,1.4529,1.0025,0.9923,1.1902,FLAT,53.91,180.67,229.74,-24.61,58.63,65.53,1.1987,MED,-,17.9355,18.4092,12.9975,1,161.6499,TREND+LEAD,43.022
64,24,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.42,1.6227,1.1594,1.1139,0.7765,STRONG_UP,-47.75,213.48,1005.0,-69.62,47.79,92.75,0.5729,LOW,-,3.734,4.004,3.6898,1,109.9944,TREND+LEAD,42.495
65,-16,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.48,2.3941,1.1157,1.2964,1.6352,STRONG_DOWN,100.0,362.5,362.5,-41.21,38.55,87.65,0.43,LOW,-,1.2195,1.3038,0.8234,1,159.4338,TREND+LEAD,42.3767
