rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,-1,FDY.TO,Faraday Copper,copper,explorer,mid,4.56,2.5368,0.9563,0.857,1.4751,FLAT,156.18,500.0,580.6,-33.95,49.6,90.03,0.5801,LOW,-,4.159,4.1104,2.3928,1,275.4637,TREND+LEAD,62.7964
13,4,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,101.97,1.8129,1.0522,1.2153,1.8087,STRONG_DOWN,179.18,328.78,328.78,-31.42,61.08,84.88,0.5267,LOW,-,78.5537,76.4671,,0,236.5915,WEAK,55.631
16,-5,1208.HK,MMG Ltd.,copper,producer,large,8.29,1.4727,0.9713,0.8833,0.811,STRONG_UP,19.97,248.32,115.89,-37.38,57.44,69.97,0.3446,LOW,-,7.961,9.2636,6.9585,1,203.8511,TREND+LEAD,54.2609
17,-1,LUN.TO,Lundin Mining,copper,producer,large,39.2,1.574,1.0265,1.0455,1.0796,STRONG_DOWN,83.8,272.28,160.49,-33.67,57.26,70.95,0.6381,LOW,-,33.8594,35.7618,25.11,1,219.7438,TREND+LEAD,54.0706
20,4,HBM.TO,Hudbay Minerals,copper,producer,large,33.67,1.4905,1.0221,1.0809,0.9984,FLAT,40.57,252.53,221.27,-35.94,55.24,67.42,0.6094,LOW,-,28.625,31.9913,23.7633,1,206.9049,TREND+LEAD,53.3875
21,1,ARG.TO,Amerigo Resources,copper,producer,mid,5.81,1.5163,1.0166,1.0178,1.033,STRONG_DOWN,107.23,258.63,302.35,-28.72,57.26,62.56,0.7394,LOW,-,5.091,5.4849,3.6809,1,236.7202,TREND+LEAD,52.7104
24,1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,14.35,1.9261,1.0562,1.0059,1.1348,FLAT,111.03,355.56,451.92,-43.5,54.03,95.25,0.5101,LOW,-,12.087,13.5036,9.0361,1,201.6868,TREND+LEAD,51.6149
25,-5,0358.HK,Jiangxi Copper H,copper,producer,large,36.94,1.3096,0.9468,0.8665,0.7655,STRONG_UP,18.99,209.74,154.81,-35.42,53.72,58.68,0.2983,LOW,-,37.012,41.5772,30.9889,1,192.0139,TREND+LEAD,51.2523
28,0,KCP.V,King Copper Discovery,copper,producer,small,0.79,2.2268,0.8743,0.7696,0.6855,STRONG_UP,6.76,426.67,351.43,-47.77,43.15,89.79,0.2518,LOW,-,0.834,0.9934,0.6939,1,205.0414,TREND+LEAD,50.1304
33,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9986.0,1.5372,0.968,0.9597,1.3337,FLAT,106.15,263.57,98.39,-35.85,56.61,82.74,0.5342,LOW,-,9404.1266,9769.1946,6007.0115,1,180.3333,TREND+LEAD,48.6243
34,-2,2099.HK,China Gold International Resources,copper,producer,large,171.4,1.3578,0.9671,0.9199,0.975,FLAT,19.44,221.14,236.56,-40.87,54.55,71.14,0.4881,LOW,-,159.525,183.644,136.9842,1,169.5669,TREND+LEAD,48.3223
39,2,III.TO,Imperial Metals,copper,producer,mid,8.26,1.3179,0.9321,0.8792,0.6865,STRONG_UP,22.92,211.7,230.4,-47.46,54.03,69.03,0.684,LOW,-,7.834,9.4098,7.389,1,165.6968,TREND+LEAD,46.588
41,-4,SAG.V,Sterling Metals,copper,producer,small,1.4,1.8498,1.0047,0.7552,0.7261,STRONG_UP,-28.21,337.5,75.0,-54.93,35.89,69.3,0.4295,LOW,-,1.4575,1.643,1.3407,1,174.789,TREND+LEAD,45.5874
42,-2,ANTO.L,Antofagasta,copper,producer,large,3788.0,1.0552,1.0065,0.9455,1.0014,FLAT,40.66,149.58,67.22,-29.45,55.42,63.15,3.3693,HIGH,-,3452.925,3703.35,2870.1933,1,131.2713,TREND+LEAD,45.3055
48,0,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,764.0,1.1704,1.0598,1.1419,1.1881,STRONG_DOWN,94.4,176.81,516.13,-35.27,54.22,71.5,2.7204,HIGH,-,605.35,643.196,449.599,1,134.0801,TREND+LEAD,43.6111
49,-4,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,794.0,1.0083,0.9803,0.8249,0.7918,STRONG_UP,21.04,138.47,84.49,-36.5,51.0,57.82,1.5799,HIGH,-,756.425,883.61,705.7055,1,122.1344,TREND+LEAD,43.3848
55,0,1258.HK,China Nonferrous Mining,copper,producer,large,12.58,1.1521,0.9418,0.9099,0.7614,STRONG_UP,-19.0,172.48,103.05,-42.02,55.37,73.33,0.4414,LOW,-,12.018,13.8248,12.4443,1,130.2358,TREND+LEAD,42.3889
