rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,2,FDY.TO,Faraday Copper,copper,explorer,mid,5.04,2.6139,1.0708,1.0763,1.6041,STRONG_DOWN,173.91,537.97,572.0,-33.95,50.2,90.18,1.0166,MED,-,4.247,4.2394,2.4731,1,299.4714,TREND+LEAD,73.7332
12,-4,KCP.V,King Copper Discovery,copper,producer,small,0.95,2.359,1.165,0.9491,0.8529,STRONG_UP,-1.04,475.76,458.82,-47.77,43.78,91.77,1.4543,MED,-,0.8325,0.9624,0.7085,1,226.966,TREND+LEAD,60.288
13,-1,ARG.TO,Amerigo Resources,copper,producer,mid,6.5,1.6731,1.0839,1.1187,1.1247,STRONG_DOWN,139.3,308.34,339.66,-28.72,57.83,64.23,0.7934,LOW,-,5.3315,5.5275,3.7697,1,277.6206,TREND+LEAD,60.2566
14,1,1208.HK,MMG Ltd.,copper,producer,large,8.7,1.5498,1.0167,0.911,0.8724,STRONG_UP,15.38,278.26,133.24,-37.38,58.44,69.09,0.4014,LOW,-,7.944,9.0758,7.0608,1,235.3679,TREND+LEAD,60.0507
15,3,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,16.18,2.2098,1.0923,1.1918,1.281,STRONG_DOWN,138.64,439.33,522.31,-43.5,55.02,96.18,0.3442,LOW,-,12.768,13.7518,9.2587,1,251.3217,TREND+LEAD,59.9597
18,-15,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,105.67,1.8206,1.004,1.2696,1.6625,STRONG_DOWN,166.91,344.34,344.34,-31.42,61.38,84.55,0.6463,LOW,-,84.5575,79.6862,,0,249.9762,WEAK,58.099
20,7,0358.HK,Jiangxi Copper H,copper,producer,large,40.04,1.4065,1.0501,0.903,0.8582,STRONG_UP,6.62,243.28,183.58,-35.42,54.32,58.2,0.7274,LOW,-,36.729,40.9012,31.4887,1,227.0621,TREND+LEAD,57.6871
21,-1,LUN.TO,Lundin Mining,copper,producer,large,41.01,1.6003,1.0135,1.1004,1.1132,STRONG_DOWN,90.15,290.58,172.17,-33.67,57.83,70.48,0.6854,LOW,-,35.1886,36.1528,25.6363,1,238.4233,TREND+LEAD,57.5039
26,-3,HBM.TO,Hudbay Minerals,copper,producer,large,34.17,1.4387,0.9832,1.0899,1.0379,FLAT,41.07,251.15,226.98,-35.94,55.42,67.05,0.5654,LOW,-,29.786,31.9838,24.1682,1,207.5868,TREND+LEAD,53.5069
30,3,2099.HK,China Gold International Resources,copper,producer,large,190.8,1.4286,1.0785,1.0212,1.0866,FLAT,22.94,248.68,301.0,-40.87,55.14,71.34,0.5233,LOW,-,162.345,180.118,139.266,1,192.2076,TREND+LEAD,52.5021
33,5,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,11020.0,1.5749,1.0691,0.9684,1.3528,FLAT,112.88,284.39,128.89,-35.85,56.79,82.69,0.4637,LOW,-,9564.042,9886.7255,6150.4327,1,195.3114,TREND+LEAD,51.397
34,-6,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.57,1.6928,1.0347,1.197,1.6978,STRONG_DOWN,196.23,313.16,823.53,-34.19,42.17,68.83,1.0675,MED,-,1.267,1.2578,0.7292,1,191.8621,TREND+LEAD,51.3038
36,-1,SAG.V,Sterling Metals,copper,producer,small,1.5,2.0486,1.038,0.8411,0.8446,FLAT,-19.35,400.0,87.5,-54.93,36.55,70.12,0.0365,LOW,-,1.4315,1.6218,1.3625,1,208.4997,TREND+LEAD,50.9863
44,8,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15478.0,1.3896,1.0277,0.8895,0.8531,STRONG_UP,135.26,239.14,292.77,-38.3,45.12,64.1,,LOW,-,14848.313,15142.428,10053.2612,1,168.334,TREND+LEAD,48.0551
49,-6,GLEN.L,Glencore,copper,producer,large,557.9,0.894,0.9554,0.925,1.0813,FLAT,57.93,118.2,18.05,-14.09,57.66,30.49,0.4706,LOW,-,547.365,525.761,397.0741,1,223.5369,TREND_ONLY,47.1535
50,-20,1258.HK,China Nonferrous Mining,copper,producer,large,13.68,1.2371,1.0535,0.9667,0.8731,STRONG_UP,-16.38,201.93,126.89,-42.02,55.97,72.42,0.6919,LOW,-,12.1735,13.6212,12.5825,1,156.0631,TREND+LEAD,47.1492
54,46,NDA.DE,Aurubis AG,copper,producer,large,187.8,1.0459,1.0244,1.0176,1.2287,FLAT,63.93,155.28,159.78,-15.28,51.6,44.29,1.4759,MED,-,161.86,164.2387,123.2268,1,180.9037,TREND+LEAD,45.4298
56,-17,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.62,1.4727,1.0127,1.0665,1.0142,FLAT,76.39,259.43,211.02,-35.47,51.81,75.58,0.577,LOW,-,6.6365,7.3186,5.2044,1,177.8417,TREND+LEAD,44.7887
79,-3,NGEX.TO,NGEX Minerals,copper,producer,large,29.57,1.0382,1.0257,1.0895,1.0262,FLAT,6.64,153.38,235.64,-30.62,58.63,62.62,0.5854,LOW,-,25.827,27.4446,24.4039,1,143.6114,TREND+LEAD,39.7531
81,-36,III.TO,Imperial Metals,copper,producer,mid,8.14,1.0971,0.9547,0.9082,0.6678,STRONG_UP,26.59,167.76,244.92,-47.46,53.82,71.2,0.4473,LOW,-,7.8605,9.0852,7.4588,1,126.812,TREND+LEAD,39.4287
83,-39,ERO.TO,Ero Copper,copper,producer,mid,40.45,1.0961,0.9082,1.028,0.9368,FLAT,26.41,167.53,47.31,-36.71,56.22,64.09,0.4302,LOW,-,38.055,40.0246,31.9738,1,146.9549,TREND+LEAD,39.2727
84,9,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,322.55,1.1577,0.9977,0.9995,0.9879,FLAT,71.57,182.57,131.12,-30.84,54.07,70.72,0.6306,LOW,-,284.1525,298.039,218.0782,1,139.5841,TREND+LEAD,39.1714
87,-26,SLS.TO,Solaris Resources,copper,producer,mid,13.9,1.189,0.9931,1.0308,1.078,STRONG_DOWN,69.93,190.19,204.82,-27.01,52.61,62.18,0.5128,LOW,-,12.2295,12.8272,10.0278,1,160.9164,TREND+LEAD,38.3158
88,-2,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.4,0.8819,0.9432,0.9108,0.8197,STRONG_UP,23.82,115.25,165.79,-29.31,61.04,50.86,0.4268,LOW,-,40.626,44.0682,36.2018,1,138.3128,TREND_ONLY,38.2121
99,11,FM.TO,First Quantum Minerals,copper,producer,large,39.06,0.9664,0.9948,1.092,0.9128,FLAT,22.79,135.87,164.28,-30.35,55.42,57.42,0.5937,LOW,-,34.4845,35.5936,31.3748,1,131.1371,TREND_ONLY,36.4186
100,-3,ANTO.L,Antofagasta,copper,producer,large,3770.0,1.0042,0.9643,0.92,1.0079,FLAT,35.29,145.09,66.22,-29.45,55.2,63.49,0.7492,LOW,-,3502.966,3710.1215,2909.4287,1,126.1434,TREND+LEAD,36.1269
106,8,2899.HK,Zijin Mining Group H,copper,producer,large,37.82,0.9235,1.0044,0.8889,0.9163,FLAT,4.65,125.38,127.67,-29.52,56.79,55.65,0.5467,LOW,-,35.727,39.4536,32.0879,1,127.9524,TREND_ONLY,35.5211
111,7,KRY.V,Koryx Copper,copper,producer,small,3.31,1.3428,0.9688,0.9622,1.158,FLAT,71.5,227.72,562.0,-30.79,47.79,74.86,0.1332,LOW,-,3.167,3.2506,2.0225,1,145.3763,TREND+LEAD,34.7598
113,100,NEXA,Nexa Resources S.A.,copper,producer,mid,14.87,1.0247,1.2157,1.2835,1.1852,FLAT,164.59,150.1,113.22,-37.31,51.81,90.58,4.6276,HIGH,-,11.023,11.524,7.8394,1,85.8537,TREND+LEAD,34.6305
115,-6,ALS.TO,Altius Minerals,copper,producer,mid,51.58,0.8865,0.9679,1.0399,1.0911,STRONG_DOWN,46.96,116.36,151.75,-16.0,57.03,40.94,0.5602,LOW,-,48.672,46.5195,38.0899,1,162.0931,TREND_ONLY,34.4289
120,-26,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,760.5,1.076,0.9644,1.0185,1.1566,STRONG_DOWN,77.75,162.6,514.3,-35.27,54.4,71.08,0.6058,LOW,-,633.87,652.3,458.234,1,124.4462,TREND+LEAD,33.8982
122,-37,29M.AX,29Metals,copper,producer,mid,0.24,0.8551,0.5962,0.5794,0.402,STRONG_UP,-42.86,108.7,-48.94,-63.36,49.2,109.48,6.6493,HIGH,EARLY,0.354,0.3868,0.4123,0,48.8475,WEAK,33.7747
123,29,HCH.AX,Hot Chili,copper,producer,small,1.51,1.345,0.9851,0.9083,0.8282,STRONG_UP,50.25,228.26,27.43,-41.54,45.6,83.93,0.7555,LOW,-,1.3705,1.5158,1.1302,1,124.0164,TREND+LEAD,33.7323
124,1,1515.T,Nittetsu Mining,copper,producer,large,2819.0,0.95,1.0325,0.8336,0.86,FLAT,57.1,131.87,211.56,-44.42,57.2,86.7,0.5758,LOW,-,2643.1067,3216.9741,2199.6672,1,87.0037,TREND_ONLY,33.5414
125,-3,SCCO,Southern Copper,copper,producer,large,188.25,0.9516,0.9471,0.9814,0.9917,STRONG_DOWN,46.67,132.24,80.87,-30.22,58.63,64.44,0.436,LOW,-,174.6075,187.582,140.2319,1,120.3205,TREND_ONLY,33.5406
129,1,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.69,0.8666,1.0119,1.0824,0.834,FLAT,10.35,111.5,33.44,-43.28,54.22,68.95,0.6338,LOW,-,11.0015,12.4844,11.6535,1,87.6799,TREND_ONLY,33.1526
135,4,FCX,Freeport McMoRan,copper,producer,large,68.28,0.8602,0.9778,1.0726,1.0861,STRONG_DOWN,64.47,109.95,40.64,-24.9,57.83,51.05,0.5136,LOW,-,60.7184,61.8351,49.5149,1,124.5541,TREND_ONLY,32.3
137,-21,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,855.0,0.9519,0.9803,0.8847,0.6615,STRONG_UP,-12.76,132.34,418.18,-48.47,44.07,88.36,0.5922,LOW,-,782.25,907.2,812.335,1,66.0037,TREND_ONLY,32.0029
138,6,FFM.TO,Firefly Metals,copper,producer,mid,2.04,1.1941,0.9736,1.1151,1.0217,FLAT,31.61,191.43,126.67,-36.4,47.39,85.76,0.381,LOW,-,1.741,1.8186,1.5208,1,105.7812,TREND+LEAD,31.7843
140,8,KGL.AX,KGL Resources,copper,producer,small,0.345,1.6437,1.2379,1.3327,1.1129,FLAT,146.43,301.16,187.5,-38.98,40.4,119.82,1.3307,MED,-,0.2432,0.2391,0.1766,1,101.5438,TREND+LEAD,31.7134
144,41,MOON.V,Blue Moon Metals,copper,explorer,mid,11.0,1.0993,0.996,1.3097,1.8017,STRONG_DOWN,179.19,168.29,2100.0,-28.19,53.01,99.97,3.3053,HIGH,-,8.9875,7.4942,4.8574,1,89.2387,TREND+LEAD,31.3588
146,-4,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,786.5,0.8818,0.9596,0.8296,0.8135,STRONG_UP,17.92,115.21,88.66,-36.5,50.8,56.7,0.7314,LOW,-,747.075,865.85,712.4516,1,103.2219,TREND_ONLY,31.1069
154,10,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,546.4,0.8053,0.9734,0.7635,0.9087,FLAT,30.53,96.55,60.52,-35.79,56.5,62.88,0.4586,LOW,-,531.93,604.916,458.892,1,86.7508,TREND_ONLY,30.2556
160,-41,MARI.TO,Marimaca Copper,copper,producer,mid,8.89,0.8185,1.0015,0.8943,0.7188,STRONG_UP,-22.02,99.78,143.56,-37.79,48.59,48.75,0.9441,LOW,PROGRESS,8.442,9.515,10.4499,0,99.4478,WEAK,29.8004
164,16,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1694000.0,1.0218,1.038,0.9134,1.2497,FLAT,24.15,149.38,269.63,-32.77,49.38,89.52,0.4402,LOW,-,1545900.0,1658260.0,1218057.8178,1,82.3991,TREND+LEAD,29.4112
166,12,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.13,0.7658,1.0112,0.9487,0.9038,STRONG_UP,12.4,86.91,101.44,-30.92,56.0,57.24,0.5721,LOW,-,16.5825,17.8412,15.5589,1,85.0245,TREND_ONLY,29.0525
167,-5,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.136,1.2114,1.098,0.8504,0.8804,FLAT,0.74,195.65,74.36,-54.5,41.15,127.26,0.8074,LOW,-,0.1174,0.1484,0.1036,1,63.2649,TREND+LEAD,28.9774
176,-68,REG.V,Regulus Resources,copper,producer,mid,4.19,0.867,1.0148,1.0556,0.8802,FLAT,55.76,111.62,,-43.72,48.19,66.58,0.84,LOW,-,3.967,4.289,3.3903,1,80.7868,TREND_ONLY,28.0816
181,2,BHP,BHP Group ADR,copper,producer,large,79.47,0.7142,1.0023,1.0113,1.1679,STRONG_DOWN,42.94,74.31,45.54,-19.8,55.02,38.13,0.6838,LOW,-,72.976,73.2665,59.9894,1,107.2208,TREND_ONLY,27.1904
183,-26,DVP.AX,Develop Global,copper,producer,mid,5.55,0.8646,0.9619,1.114,1.0196,FLAT,28.77,111.03,159.35,-38.4,50.8,68.34,0.3962,LOW,-,4.72,4.9452,4.4146,1,82.5308,TREND_ONLY,26.9804
194,0,GLAD.V,Gladiator Metals,copper,producer,small,1.52,1.1323,1.1924,1.0569,1.0558,STRONG_UP,56.7,176.36,300.0,-33.33,43.37,83.27,0.6003,LOW,-,1.2365,1.2732,1.0647,1,91.8565,TREND+LEAD,26.2588
195,51,PSC.AX,Prospect Resources,copper,producer,small,0.385,1.0516,1.1477,1.014,1.062,FLAT,92.5,156.67,175.0,-42.11,40.0,84.8,1.3911,MED,-,0.3187,0.3659,0.2567,1,73.8994,TREND+LEAD,26.2285
197,11,MMA.V,Midnight Sun Mining,copper,producer,small,1.3,0.9684,0.9541,0.9825,0.7453,FLAT,-7.14,136.36,441.67,-43.68,46.18,69.25,0.2647,LOW,-,1.2292,1.2478,1.1826,1,90.9353,TREND_ONLY,26.0373
203,-8,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.76,0.7249,1.1004,1.363,0.9874,FLAT,-11.82,76.92,590.0,-66.88,49.4,121.68,0.9876,LOW,-,2.0955,2.1332,2.1921,1,31.2295,TREND_ONLY,25.3004
204,-2,S32.AX,South32 Ord Shs,copper,producer,large,4.62,0.7231,0.9667,0.9606,1.075,FLAT,45.7,76.49,50.53,-20.62,52.4,44.51,0.565,LOW,-,4.333,4.3955,3.462,1,90.0532,TREND_ONLY,25.2798
205,40,TNC.AX,True North Copper,copper,producer,small,0.45,0.9219,1.1037,1.0293,0.6344,STRONG_UP,50.0,125.0,309.09,-59.12,41.6,98.82,1.103,MED,-,0.3776,0.4459,0.4212,1,52.6209,TREND_ONLY,25.2642
210,-26,AIS.AX,Aeris Resources,copper,producer,mid,0.38,0.8416,0.944,0.8056,0.5833,STRONG_UP,-28.3,105.41,58.33,-43.7,42.8,75.3,0.8779,LOW,EARLY,0.4013,0.466,0.4244,0,59.9117,WEAK,24.2478
