rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
92,5,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.32,1.1655,0.9972,0.9984,0.9248,FLAT,-12.17,121.33,81.42,-39.54,54.0,51.18,1.247,MED,EARLY,3.534,3.617,3.8327,0,128.0188,WEAK,39.4911
95,26,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.865,1.6882,1.2312,1.169,1.5866,FLAT,64.08,220.59,280.73,-22.01,45.45,60.85,0.4018,LOW,-,0.7948,0.7506,0.5875,1,164.7654,TREND+LEAD,38.6037
99,15,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,64.74,1.1985,1.0253,1.0655,1.1112,STRONG_DOWN,33.27,127.6,248.84,-32.51,58.8,56.93,1.0215,MED,-,66.453,65.2936,55.61,1,131.7934,TREND+LEAD,38.2101
114,-38,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.81,1.2671,1.0065,1.1112,1.0352,FLAT,-3.27,140.64,133.22,-33.04,55.2,56.08,0.955,LOW,EARLY,6.9775,7.0788,6.9099,0,138.4292,WEAK,35.7411
170,14,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.98,0.85,1.006,1.0103,1.0333,STRONG_DOWN,3.84,61.42,94.59,-26.03,56.4,44.94,1.6396,HIGH,EARLY,33.3385,34.412,32.2895,0,77.0806,WEAK,28.2016
186,3,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.42,0.8251,1.0225,0.9816,0.9895,FLAT,11.48,56.7,126.58,-31.13,59.6,50.78,1.3536,MED,EARLY,38.497,38.7604,37.0786,0,66.5439,WEAK,26.5836
200,69,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.65,0.933,1.3156,1.4213,1.2771,FLAT,-16.09,77.18,185.16,-52.48,50.8,77.31,3.472,HIGH,-,3.1385,2.9548,3.6404,1,50.7175,TREND_ONLY,24.7019
204,56,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.75,0.9781,1.1386,1.2066,0.9737,FLAT,17.19,85.76,210.71,-26.84,44.8,50.56,5.2214,HIGH,-,3.645,3.647,3.3235,1,75.9869,TREND_ONLY,24.592
220,-6,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,225.38,0.7481,1.0599,0.9863,1.0375,FLAT,14.57,42.07,82.03,-20.62,56.0,37.4,1.3157,MED,-,236.026,244.7414,220.1031,1,62.9926,TREND_ONLY,22.5748
240,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,228.32,0.7087,1.0407,0.9782,0.9407,STRONG_UP,20.98,34.58,79.81,-29.27,54.0,44.69,0.8605,LOW,-,240.8885,249.521,222.3208,1,41.7825,TREND_ONLY,20.4685
