rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,33.22,6.1415,0.9477,0.9117,0.8582,STRONG_UP,246.04,1000.0,800.27,-46.18,56.0,104.67,0.5273,LOW,-,37.1265,37.0281,23.4974,1,535.0148,TREND+LEAD,115.5753
14,14,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.57,2.9219,1.126,1.1024,1.2641,FLAT,106.58,423.33,313.16,-41.21,42.0,80.44,0.4094,LOW,-,1.44,1.348,0.9752,1,221.0343,TREND+LEAD,54.6149
16,14,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.79,1.7823,0.9985,1.1759,1.0756,FLAT,24.88,219.23,226.97,-41.62,46.18,52.72,0.4744,LOW,-,10.024,9.8456,8.9787,1,192.0348,TREND+LEAD,52.5543
22,-12,APM.TO,Andean Precious Metals,gold,producer,mid,6.82,1.9527,0.929,1.0602,0.8158,FLAT,-1.45,249.74,582.0,-51.34,56.4,74.69,0.5084,LOW,PROGRESS,6.7885,6.8456,7.8037,0,188.5867,WEAK,50.1141
29,-10,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.26,1.775,1.0669,1.0389,1.2244,FLAT,-0.23,217.91,752.0,-69.62,48.8,71.61,0.8668,LOW,-,4.2835,4.0446,4.0418,1,148.4992,TREND+LEAD,48.5509
31,6,MAU.TO,Montage Gold,gold,explorer,mid,15.89,1.9328,1.0699,1.1666,1.2412,STRONG_DOWN,115.02,246.19,1011.19,-25.76,54.0,62.0,0.3775,LOW,-,14.38,14.8136,10.5362,1,214.4212,TREND+LEAD,47.8233
34,16,PAF.L,Pan African Resources,gold,producer,mid,138.4,1.7175,0.9669,0.9946,0.9745,FLAT,50.79,207.62,453.86,-31.51,56.75,59.81,0.0,LOW,-,143.2885,145.2642,116.4891,1,196.994,TREND+LEAD,47.0248
38,13,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.945,1.9555,1.0525,1.3271,1.585,STRONG_DOWN,71.25,250.24,257.56,-22.01,46.25,55.42,0.5751,LOW,-,0.8198,0.7833,0.6069,1,208.8375,TREND+LEAD,45.7506
41,0,USAS,Americas Gold & Silver,gold,producer,mid,5.86,2.1108,0.9819,1.0374,0.8252,FLAT,61.43,278.06,589.41,-53.44,52.8,95.59,0.8585,LOW,-,6.1625,6.0048,5.3263,1,153.5915,TREND+LEAD,45.3515
42,3,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,26.55,1.6494,1.049,1.1379,1.2038,STRONG_DOWN,78.24,195.42,166.35,-36.16,56.0,66.2,0.9892,LOW,-,24.4665,23.1092,19.449,1,165.31,TREND+LEAD,44.8809
43,-3,IAUX,I-80 Gold Corp,gold,producer,mid,1.62,1.7098,1.0362,1.0727,1.0598,FLAT,63.97,206.24,47.27,-38.94,52.8,63.14,0.7004,LOW,-,1.523,1.5376,1.3352,1,172.464,TREND+LEAD,44.575
46,41,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.18,1.3274,1.0393,1.095,1.045,FLAT,9.62,137.75,123.68,-33.04,54.8,56.43,1.6586,HIGH,-,6.947,6.8968,6.9896,1,133.7694,TREND+LEAD,43.7414
53,0,ARIS,Aris Mining Corp,gold,producer,mid,17.65,1.5373,0.9788,0.9843,1.0022,STRONG_DOWN,51.76,175.35,293.1,-28.97,60.0,60.29,0.4765,LOW,-,18.3285,18.6958,14.9119,1,174.5076,TREND+LEAD,41.3045
56,3,OGC.TO,Oceanagold Corp,gold,explorer,large,42.2,1.2921,0.9666,1.0074,0.9153,FLAT,28.56,131.42,349.12,-31.6,57.6,51.73,0.6109,LOW,-,42.3871,43.6251,38.7185,1,146.3337,TREND+LEAD,40.5076
58,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3265.0,1.6252,0.968,1.0136,1.0317,STRONG_DOWN,42.61,191.09,432.22,-31.03,51.98,65.98,0.0,LOW,-,3389.1,3409.202,2975.6346,1,150.5419,TREND+LEAD,40.3241
