rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,23.62,5.0381,0.9768,0.7962,0.7911,STRONG_UP,-0.63,652.23,844.8,-61.07,54.4,87.2,0.8166,LOW,EARLY,24.842,31.8189,26.3679,0,406.8953,WEAK,94.3677
4,0,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,12.99,2.3641,1.0808,1.3408,1.6508,STRONG_DOWN,44.82,252.99,313.69,-41.62,48.19,45.58,0.0234,LOW,-,11.54,10.6694,9.9859,1,267.4758,TREND+LEAD,65.3733
10,0,MAU.TO,Montage Gold,gold,explorer,mid,17.06,2.5448,1.1317,1.1814,1.2811,STRONG_DOWN,72.85,279.96,1182.71,-25.76,54.0,69.72,1.1872,MED,-,15.6385,15.1024,11.8638,1,216.833,TREND+LEAD,53.7544
15,0,FF.TO,First Mining Gold,gold,explorer,mid,0.69,2.498,1.1482,1.5261,1.6643,STRONG_DOWN,38.0,272.97,452.0,-50.62,45.6,94.62,2.1999,HIGH,-,0.5435,0.5059,0.4808,1,131.5532,TREND+LEAD,48.449
28,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,48.57,1.5145,1.0626,1.1112,1.1388,STRONG_DOWN,15.24,126.12,348.16,-31.44,57.6,53.07,1.2347,MED,-,45.7454,46.1442,43.478,1,136.8904,TREND+LEAD,42.0346
37,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.41,1.6917,0.9964,0.8305,1.0909,FLAT,-20.88,152.59,568.63,-69.62,49.2,73.85,0.9337,LOW,EARLY,3.6985,4.0854,4.3241,0,101.6595,WEAK,38.9882
40,0,THM,International Tower Hill Mines,gold,explorer,mid,2.32,1.6708,1.0545,1.0138,1.1957,FLAT,24.73,149.46,415.56,-47.65,47.6,83.25,4.2916,HIGH,-,2.1235,2.3556,2.2237,1,85.4584,TREND+LEAD,37.9066
41,0,GMIN.TO,G Mining Venture,gold,explorer,large,43.14,1.6624,1.1187,1.2385,1.0633,FLAT,13.02,148.22,,-43.6,54.4,74.87,0.7706,LOW,-,38.9875,43.7156,40.6701,1,107.6929,TREND+LEAD,37.9039
51,0,OGC.TO,Oceanagold Corp,gold,explorer,large,37.02,1.2949,1.0334,1.0327,0.9992,STRONG_UP,-3.95,93.34,283.18,-42.13,56.8,53.38,0.7678,LOW,PROGRESS,36.482,39.9583,40.3695,0,99.3222,WEAK,35.692
72,0,DBG.V,Doubleview Gold,gold,explorer,small,2.44,2.4032,0.9698,0.8904,1.285,FLAT,146.46,258.82,597.14,-33.75,44.4,90.36,0.7208,LOW,-,2.6625,2.7018,1.7147,1,127.1776,TREND+LEAD,32.0983
129,0,KNT.TO,K92 Mining Inc,gold,explorer,large,23.52,1.0391,1.0544,1.0856,1.154,STRONG_DOWN,4.58,55.15,192.9,-38.35,56.0,53.15,0.9013,LOW,-,22.741,24.3194,23.2475,1,58.1021,TREND+LEAD,25.8669
139,0,NVA,Nova Minerals,gold,explorer,small,4.78,1.3225,1.0158,0.738,0.9656,FLAT,-21.7,97.46,397.92,-69.72,46.4,77.88,0.4275,LOW,-,6.0655,6.1456,6.9264,0,58.0628,WEAK,24.6693
140,0,PPTA.TO,Perpetua Resources,gold,explorer,mid,30.3,1.2115,0.988,0.9554,0.8935,STRONG_UP,-9.98,80.9,316.21,-42.44,52.4,72.21,0.6764,LOW,EARLY,32.344,35.8898,37.0389,0,58.7027,WEAK,24.5881
142,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,0.96,1.368,1.0472,0.8528,0.8576,FLAT,-32.39,104.26,255.56,-61.57,47.2,76.76,0.6781,LOW,-,0.987,1.1536,1.1649,0,64.107,WEAK,24.322
