rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
25,-1,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,22.8,1.6382,0.9928,1.1441,1.0233,FLAT,43.53,205.32,174.64,-36.16,56.8,66.2,1.0068,MED,-,23.9405,23.0545,18.2283,1,176.1623,TREND+LEAD,53.0857
29,0,ARIS,Aris Mining Corp,gold,producer,mid,17.87,1.7956,1.0125,1.0049,1.0699,FLAT,76.93,234.64,325.48,-28.97,61.2,65.75,0.387,LOW,-,19.5875,19.3962,14.02,1,218.4065,TREND+LEAD,50.3306
31,0,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.46,2.9014,1.0415,1.355,1.3848,STRONG_DOWN,87.18,440.74,317.14,-41.21,39.6,88.66,0.5004,LOW,-,1.444,1.346,0.8877,1,196.8569,TREND+LEAD,49.404
36,-6,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3235.0,1.7107,1.0203,1.0634,0.9451,FLAT,43.94,218.82,480.26,-31.03,52.99,61.35,0.7368,LOW,-,3488.3542,3555.5508,2818.8583,1,188.9998,TREND+LEAD,48.2554
42,-9,PAF.L,Pan African Resources,gold,producer,mid,139.6,1.6893,1.0192,1.0874,1.1418,STRONG_DOWN,65.83,214.83,474.75,-31.51,57.77,62.6,0.212,LOW,-,152.076,153.1805,109.4102,1,198.2552,TREND+LEAD,46.387
45,-1,APM.TO,Andean Precious Metals,gold,producer,mid,6.36,1.8347,1.0045,1.0082,0.7788,FLAT,0.16,241.94,622.73,-51.34,55.2,80.41,0.3691,LOW,EARLY,6.955,7.6692,7.5721,0,166.0843,WEAK,46.0247
59,1,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.33,2.0776,0.9999,1.1664,1.3587,STRONG_DOWN,87.08,287.21,389.71,-25.14,50.8,78.88,0.4969,LOW,-,3.4085,3.2494,2.2115,1,184.9674,TREND+LEAD,42.4731
66,0,CGAU,Centerra Gold Inc,gold,producer,mid,17.27,1.4673,0.9754,1.0248,1.1034,STRONG_DOWN,46.76,173.46,198.04,-24.61,58.0,56.97,0.9032,LOW,-,18.815,18.4687,13.6178,1,176.6006,TREND+LEAD,40.4793
74,-1,IAG,Iamgold Corp,gold,producer,large,16.59,1.3247,1.03,0.9437,0.9862,FLAT,42.28,146.88,353.28,-34.6,60.4,68.8,0.6607,LOW,-,18.3315,19.5428,14.9903,1,128.9426,TREND+LEAD,38.538
77,-1,AU,Anglo Gold Ashanti,gold,producer,large,92.76,1.2951,1.0037,0.9951,1.0752,FLAT,38.11,141.36,331.31,-36.59,55.2,63.34,0.3352,LOW,-,101.7785,102.3711,81.2693,1,123.1968,TREND+LEAD,38.1535
82,-1,BVN,Buenaventura Mining,gold,producer,large,32.44,1.2465,1.0596,0.9956,1.0598,FLAT,46.86,132.3,103.76,-30.64,59.6,59.91,0.3732,LOW,-,34.0018,34.9379,27.1692,1,131.6194,TREND+LEAD,37.5346
87,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.52,1.3965,1.0225,0.9943,0.9783,STRONG_UP,54.31,160.27,22.58,-38.94,52.8,67.98,0.2668,LOW,-,1.6065,1.6442,1.2607,1,124.4846,TREND+LEAD,36.6732
89,-2,AYA.TO,Aya Gold & Silver,gold,producer,mid,25.06,1.5228,1.1211,1.2263,1.2609,STRONG_DOWN,67.96,183.81,87.01,-41.38,54.0,77.45,0.8027,LOW,-,23.6745,23.149,18.713,1,128.1534,TREND+LEAD,36.2879
98,-2,KGC,Kinross Gold Corp,gold,producer,large,29.55,1.1324,0.9773,1.0183,1.013,FLAT,24.1,111.04,359.12,-30.2,58.8,55.4,0.7415,LOW,-,32.452,32.0624,27.1391,1,117.8516,TREND+LEAD,34.8142
101,-2,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.85,1.4159,1.0742,1.2184,0.9367,FLAT,35.71,163.89,93.88,-42.72,52.8,77.56,0.8289,LOW,-,2.776,2.8062,2.38,1,111.5695,TREND+LEAD,34.4821
103,-2,TRX,TRX Gold,gold,producer,small,1.14,2.039,1.0537,0.8253,0.7516,STRONG_UP,78.13,280.0,153.33,-50.0,39.2,92.72,0.717,LOW,-,1.364,1.513,0.9496,1,118.3779,TREND+LEAD,34.3688
104,-2,NEM,Newmont Corp,gold,producer,large,108.62,1.1457,0.9946,1.0342,1.0429,STRONG_DOWN,32.62,113.53,174.2,-27.25,60.0,54.25,0.515,LOW,-,114.267,113.472,95.408,1,125.5629,TREND+LEAD,34.26
108,0,MKO.V,Mako Mining Corp,gold,producer,mid,10.09,1.2221,0.9866,1.2338,1.1271,FLAT,34.35,127.77,173.44,-31.85,52.8,54.29,0.314,LOW,-,10.1555,9.836,8.1512,1,124.2587,TREND+LEAD,33.7012
111,-3,WGX.TO,Westgold Resources,gold,producer,mid,5.26,1.201,0.9381,0.9865,0.8683,FLAT,10.04,123.83,119.17,-37.45,55.2,59.52,0.6491,LOW,-,6.0575,6.1388,5.0884,1,114.8422,TREND+LEAD,33.5257
118,-3,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.44,1.6982,0.9687,0.9091,0.8847,STRONG_UP,29.73,216.48,249.51,-48.31,48.8,94.55,0.3794,LOW,-,1.6375,1.8954,1.3616,1,111.7334,TREND+LEAD,32.7264
120,-3,EDV.L,Endeavour Mining,gold,producer,large,4414.0,1.1261,1.0316,1.0747,1.1307,STRONG_DOWN,42.32,109.87,164.41,-24.49,58.17,53.2,0.4743,LOW,-,4668.45,4626.4402,3617.9714,1,120.135,TREND+LEAD,32.2598
122,-3,GFI,Gold Fields Ltd,gold,producer,large,42.08,1.0961,0.9942,0.9603,0.9374,STRONG_UP,11.67,104.27,172.53,-34.63,55.6,65.01,0.5312,LOW,-,46.3565,47.3245,41.4488,1,89.1789,TREND+LEAD,32.0948
123,-3,EQX,Equinox Gold Corp,gold,producer,large,13.98,1.1975,1.0362,1.0405,1.0693,STRONG_DOWN,27.09,123.18,156.75,-36.03,56.0,71.87,0.7996,LOW,-,14.641,15.0744,12.5154,1,95.9761,TREND+LEAD,32.0939
124,-2,EGO,Eldorado Gold Corp,gold,producer,large,29.86,0.877,0.9962,0.9054,0.8267,STRONG_UP,17.25,63.44,104.3,-40.34,56.4,64.23,1.9091,HIGH,EARLY,33.468,36.5005,32.0871,0,55.7051,WEAK,32.0043
130,-3,NGD,New Gold Inc,gold,producer,large,9.08,1.2688,0.9352,0.8068,1.1758,FLAT,36.54,136.46,398.9,-32.34,54.75,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,92.0426,TREND+LEAD,30.9941
138,-4,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.96,1.0165,1.0808,1.0341,0.9357,STRONG_UP,16.26,89.45,106.82,-41.68,48.55,66.88,0.6654,LOW,-,26.666,28.343,22.9871,1,64.9361,TREND+LEAD,30.1523
141,-4,RSG.AX,Resolute Mining,gold,producer,mid,1.185,1.2845,0.9764,0.8636,0.9971,FLAT,24.08,139.39,172.41,-31.25,50.99,68.91,0.6063,LOW,-,1.387,1.3989,1.1154,1,103.1446,TREND+LEAD,29.7643
153,-2,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.09,1.1096,1.0039,1.166,0.768,FLAT,-8.84,106.79,29.22,-45.93,55.6,77.86,0.754,LOW,EARLY,13.6945,13.4838,13.4722,0,76.2612,WEAK,27.913
156,-3,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.11,1.0845,0.9991,0.8864,0.9156,FLAT,36.15,102.12,503.76,-40.16,48.98,87.42,0.898,LOW,-,13.0075,14.3704,10.3441,1,57.2189,TREND+LEAD,27.3655
161,-3,DRD,Drdgold Ltd,gold,producer,mid,26.78,1.0393,1.0002,0.932,0.9168,STRONG_UP,6.04,93.69,251.96,-32.64,54.0,59.27,0.3478,LOW,EARLY,29.8525,30.9655,27.3439,0,85.363,WEAK,26.8014
164,-3,GTWO.TO,G2 Golfields,gold,producer,mid,10.35,1.809,0.9753,1.9377,1.768,FLAT,150.61,237.13,734.68,-39.35,51.2,174.69,0.4307,LOW,-,10.4835,7.7422,5.3866,1,69.5016,TREND+LEAD,26.2493
168,-2,AEM,Agnico Eagle Mines,gold,producer,large,183.56,0.8955,0.9847,0.9558,1.042,FLAT,13.35,66.89,190.46,-28.97,58.0,50.42,0.989,LOW,-,206.054,211.3153,176.9379,1,76.9501,TREND_ONLY,25.943
169,-2,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.17,1.0882,0.9571,0.9737,0.832,FLAT,18.58,102.8,600.0,-44.21,48.4,72.82,0.8543,LOW,EARLY,2.44,2.4644,2.1826,0,68.3288,WEAK,25.9416
185,-2,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8925.0,1.3302,1.02,1.1435,1.6219,STRONG_DOWN,94.44,147.92,147.92,-25.26,45.83,83.49,0.5662,LOW,-,8690.0,8364.5,,0,81.1956,WEAK,24.6538
190,-2,NG,Novagold Resources,gold,producer,mid,8.05,1.0509,0.9858,0.9648,1.0192,FLAT,-2.9,95.86,168.33,-45.56,53.6,91.65,0.5856,LOW,EARLY,9.231,9.9436,8.8206,0,56.0643,WEAK,24.1203
191,-2,PRU.AX,Perseus Mining,gold,producer,large,5.4,0.8698,1.0268,1.0799,1.046,FLAT,15.88,62.1,153.07,-28.47,49.8,45.7,0.657,LOW,-,5.559,5.4707,4.9834,1,67.6708,TREND_ONLY,24.0017
192,-2,ODV,Osisko Development,gold,producer,mid,2.97,0.9777,0.9927,0.9803,0.9501,STRONG_UP,-3.26,82.21,,-40.79,52.8,69.21,0.3902,LOW,EARLY,3.304,3.574,3.3171,0,62.7166,WEAK,23.9734
193,-2,LUG.TO,Lundin Gold Inc,gold,producer,large,90.34,0.9354,0.9679,0.8805,0.9466,FLAT,-3.0,74.33,432.39,-29.02,58.0,61.75,0.6303,LOW,EARLY,106.6175,108.2585,99.2631,0,69.8135,WEAK,23.8032
201,-4,EVN.AX,Evolution Mining,gold,producer,large,12.15,0.8414,0.9873,0.9665,0.9573,STRONG_UP,17.15,56.8,222.99,-34.17,52.17,65.11,0.6079,LOW,-,13.2245,13.7864,11.6123,1,45.5137,TREND_ONLY,22.9677
202,-4,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.62,0.9874,0.9882,1.0377,0.8756,FLAT,-21.45,84.03,138.29,-43.16,56.4,59.35,0.4016,LOW,-,24.546,25.3676,27.4473,0,79.8501,WEAK,22.9519
207,-4,RRL.AX,Regis Resources,gold,producer,mid,7.06,0.8735,1.0127,1.0752,1.0297,FLAT,17.29,62.8,247.4,-39.58,53.75,61.29,0.4767,LOW,-,7.323,7.55,6.548,1,55.0712,TREND_ONLY,22.2092
208,-4,VAU.AX,Vault Minerals,gold,producer,mid,4.52,0.8902,1.003,1.1206,0.9177,FLAT,2.19,65.9,63.97,-41.81,50.99,59.58,0.5196,LOW,EARLY,4.6165,4.7644,4.5331,0,56.4001,WEAK,22.1369
209,-4,BTG,B2gold Corp,gold,producer,large,4.36,0.8033,1.0208,1.0009,0.9678,STRONG_UP,-10.13,49.7,83.85,-36.63,54.8,67.26,0.9236,LOW,EARLY,4.764,4.9129,4.596,0,40.495,WEAK,22.048
210,-4,AGI,Alamos Gold Inc,gold,producer,large,39.42,0.8571,0.9619,0.9303,1.1583,FLAT,27.1,59.74,165.33,-30.78,55.2,63.76,,LOW,-,45.5925,46.313,37.2708,1,51.7217,TREND_ONLY,22.0026
211,-4,1818.HK,Zhaojin Mining,gold,producer,large,28.3,0.8257,1.0238,0.9633,0.7782,STRONG_UP,-3.61,53.88,123.42,-33.91,51.02,60.08,0.7284,LOW,EARLY,31.483,31.662,29.5455,0,45.7523,WEAK,21.9962
215,-3,PSAB.JK,J Resources Asia,gold,producer,large,535.0,0.9764,1.0339,1.1066,0.9256,FLAT,-16.41,81.97,197.22,-35.21,39.24,75.89,0.659,LOW,-,538.0,530.36,533.71,1,42.3852,TREND_ONLY,21.8532
219,-4,GAU,Galiano Gold,gold,producer,mid,2.32,0.9576,1.0538,0.9841,0.9395,STRONG_UP,-6.45,78.46,38.1,-38.94,49.6,76.11,0.3849,LOW,EARLY,2.499,2.6848,2.453,0,51.1325,WEAK,21.3465
222,-4,ARTG.V,Artemis Gold Inc,gold,producer,large,34.05,0.8622,0.9651,0.9656,0.9787,STRONG_DOWN,-0.41,60.69,282.58,-29.9,52.8,54.84,0.8573,LOW,EARLY,38.7265,38.7648,35.4833,0,58.4314,WEAK,21.0753
224,-4,600547.SS,Shandong Gold Ord. A,gold,producer,large,34.38,0.6024,1.0196,0.9077,0.7332,STRONG_UP,-5.81,12.28,19.5,-43.28,48.55,61.9,1.2134,MED,EARLY,38.2155,41.938,38.6265,0,9.6288,WEAK,20.7724
228,-5,GMD.AX,Genesis Minerals,gold,producer,large,5.74,0.7917,0.9503,0.9973,0.8905,FLAT,1.77,47.56,237.65,-36.46,52.17,69.88,0.7327,LOW,EARLY,6.4,6.4988,6.1158,0,35.505,WEAK,20.1572
