rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,HYMC,Hycroft Mining Holding,gold,explorer,mid,32.32,6.1517,0.9511,0.9428,0.8965,STRONG_UP,230.47,942.58,867.66,-46.18,55.6,107.21,0.4429,LOW,-,37.3715,37.1223,23.3486,1,488.8302,TREND+LEAD,107.0517
19,34,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.07,1.9059,1.0751,1.1042,1.2099,STRONG_DOWN,2.26,223.02,730.61,-69.62,48.8,73.36,1.0626,MED,-,4.285,4.0372,4.028,1,148.353,TREND+LEAD,52.9367
30,3,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,10.38,1.812,1.0379,1.1998,0.9702,FLAT,29.43,207.1,214.55,-41.62,45.78,57.55,0.1083,LOW,-,9.901,9.909,8.9101,1,164.7448,TREND+LEAD,47.5948
37,-13,MAU.TO,Montage Gold,gold,explorer,mid,14.32,1.903,0.9831,1.0809,1.139,STRONG_DOWN,103.7,222.52,922.86,-25.76,54.0,61.72,0.3282,LOW,-,14.2595,14.7882,10.4288,1,194.6892,TREND+LEAD,44.1863
59,-28,OGC.TO,Oceanagold Corp,gold,explorer,large,39.85,1.3174,0.9512,0.9951,0.9152,FLAT,27.39,123.27,346.51,-31.6,58.0,51.1,0.5579,LOW,-,42.5901,43.8784,38.5027,1,139.9134,TREND+LEAD,39.3262
62,-5,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.52,1.2909,1.0421,1.0254,1.0574,FLAT,35.78,118.79,327.46,-29.52,57.2,49.2,0.6433,LOW,-,46.2045,48.1723,40.7137,1,138.1019,TREND+LEAD,38.228
67,8,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.17,2.1574,0.9369,1.0386,0.8235,FLAT,85.71,265.62,254.55,-51.53,48.8,94.34,0.2293,LOW,-,1.272,1.2896,1.1112,1,137.4019,TREND+LEAD,37.2032
73,-38,FF.TO,First Mining Gold,gold,explorer,mid,0.465,1.6629,0.9532,1.0978,0.961,FLAT,47.62,181.82,232.14,-50.62,44.8,74.7,0.2994,LOW,-,0.4788,0.4844,0.435,1,109.0422,TREND+LEAD,36.1527
82,-27,THM,International Tower Hill Mines,gold,explorer,mid,2.39,1.6591,1.0292,1.0084,1.0478,FLAT,59.33,181.18,251.47,-46.74,45.6,77.95,0.3676,LOW,-,2.477,2.4184,2.1104,1,105.9865,TREND+LEAD,34.56
90,9,SA,Seabridge Gold Inc,gold,explorer,mid,29.93,1.4452,1.0637,1.1037,1.042,FLAT,24.81,144.93,107.99,-37.92,56.4,70.49,0.5689,LOW,-,29.8065,29.6126,27.2757,1,115.9575,TREND+LEAD,33.9401
