rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,7,034020.KS,Doosan Enerbility,uranium,producer,large,96600.0,1.8727,0.9779,1.0091,1.2084,STRONG_DOWN,46.59,367.8,468.9,-24.79,53.75,75.18,0.3611,LOW,-,101200.0,97422.0,77509.5,1,262.9565,TREND+LEAD,58.9644
22,-7,UUUU,Energy Fuels Inc,uranium,producer,mid,17.75,2.0596,0.9612,0.8942,1.0023,FLAT,5.53,414.49,170.99,-51.28,53.23,105.81,0.5738,LOW,-,18.4995,20.8344,15.5804,1,208.5195,TREND+LEAD,55.1504
25,-9,ARE.TO,Aecon Group,uranium,producer,mid,42.65,1.0639,0.9732,1.1672,1.2624,STRONG_DOWN,75.36,165.76,168.76,-21.01,57.26,36.89,0.6405,LOW,-,41.7124,38.5221,28.0986,1,257.2894,TREND+LEAD,53.9969
43,-24,047040.KS,Daewoo Eng & Co,uranium,producer,large,16810.0,2.232,0.9244,1.9622,4.145,STRONG_DOWN,362.45,457.55,345.3,-27.11,50.0,132.49,1.3564,MED,-,14621.5,9863.1,5335.4,1,172.6718,TREND+LEAD,48.7085
47,-10,000720.KS,Hyundai En & Co,uranium,producer,large,151100.0,1.76,0.9709,0.9917,2.041,STRONG_DOWN,169.32,339.65,372.81,-32.92,50.83,91.79,0.4285,LOW,-,154806.0523,134588.9581,84273.0859,1,188.0832,TREND+LEAD,48.2864
54,-3,CCJ,Cameco Ord Shs,uranium,producer,large,112.57,1.2151,1.033,1.0088,1.0758,FLAT,33.95,203.52,129.65,-25.69,54.84,57.91,0.5572,LOW,-,109.513,115.7968,92.7757,1,192.7337,TREND+LEAD,46.9667
64,-8,UEC,Uranium Energy Corp,uranium,producer,large,13.57,1.325,1.0016,1.014,0.975,FLAT,-0.8,230.98,86.4,-39.97,52.42,80.39,0.6667,LOW,-,13.357,15.2322,12.5426,1,150.6125,TREND+LEAD,44.6027
68,5,NXE.TO,Nexgen Energy,uranium,producer,large,16.3,1.1212,1.0146,0.9833,1.0416,FLAT,32.52,180.07,42.23,-22.39,52.42,51.32,0.5753,LOW,-,16.164,16.5482,12.7745,1,183.9283,TREND+LEAD,44.0875
76,13,1164.HK,CGN Mining Co,uranium,producer,large,4.02,1.3019,0.968,0.8869,1.2175,FLAT,24.84,225.22,109.38,-30.04,50.0,69.26,0.5393,LOW,-,4.067,4.4722,3.2945,1,162.5929,TREND+LEAD,43.1419
92,-25,OKLO,Oklo Inc.,uranium,producer,large,48.13,0.8786,0.9137,0.7943,0.5827,STRONG_UP,-62.63,119.47,267.4,-73.83,49.6,92.24,0.5357,LOW,EARLY,55.3805,65.118,85.7586,0,64.2429,WEAK,39.919
97,-26,LEU,Centrus Energy -A,uranium,producer,mid,183.21,1.2524,0.9552,0.9654,0.6333,FLAT,-47.52,212.86,309.13,-61.35,52.02,96.79,0.4708,LOW,EARLY,195.2285,222.1176,250.9868,0,114.4013,WEAK,39.2912
103,-10,DNN,Denison Mines Corp,uranium,producer,mid,3.66,1.2417,1.0235,0.9657,1.1378,FLAT,32.13,210.17,71.03,-29.5,52.82,72.96,0.5482,LOW,-,3.6325,3.843,2.842,1,152.154,TREND+LEAD,38.3847
129,3,PDN.AX,Paladin Energy,uranium,producer,large,11.38,1.1031,0.9865,0.9059,0.9879,FLAT,32.79,175.54,-19.86,-28.43,52.8,73.31,0.553,LOW,-,11.306,12.2912,9.298,1,126.4325,TREND+LEAD,35.8998
138,-13,URG,Ur-Energy Inc,uranium,producer,mid,1.52,1.0313,1.0207,1.0658,0.9358,FLAT,-13.64,157.63,-14.12,-45.71,49.6,71.13,0.5868,LOW,-,1.4685,1.6018,1.4675,1,109.9157,TREND+LEAD,34.9404
139,-6,CXU.AX,Cauldron Energy,uranium,producer,small,0.043,2.1517,1.7085,1.42,1.6876,FLAT,95.45,437.5,0.0,-44.44,33.2,155.5,2.795,HIGH,-,0.0265,0.0294,0.0192,1,93.4084,TREND+LEAD,34.8168
144,1,052690.KS,Kepco En & Co,uranium,producer,large,162900.0,1.2634,1.0009,1.0731,1.7049,STRONG_DOWN,88.35,215.6,153.33,-27.13,49.17,85.42,0.2843,LOW,-,163490.0,153690.0,108835.9639,1,124.1058,TREND+LEAD,34.2245
149,23,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4803.0,0.9362,1.0367,1.0337,1.1685,FLAT,25.18,133.87,267.19,-18.5,50.41,49.01,0.6496,LOW,-,4639.7429,4725.1547,4090.7639,1,137.6972,TREND_ONLY,33.2811
154,0,028260.KS,Samsung C&T,uranium,producer,large,263000.0,0.9494,0.9664,0.9497,1.0343,FLAT,37.38,137.16,80.45,-29.58,52.92,64.16,0.5676,LOW,-,276950.0,297970.0,223639.5404,1,113.1346,TREND_ONLY,32.8831
161,-13,COSA.V,Cosa Resources,uranium,producer,small,0.74,1.5192,1.1201,1.4029,1.721,STRONG_DOWN,190.2,279.49,52.58,-42.74,38.31,119.29,2.4312,HIGH,-,0.5192,0.5054,0.3447,1,89.7574,TREND+LEAD,31.9006
168,7,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.575,1.5346,1.0544,1.0703,1.1167,STRONG_DOWN,59.72,283.33,18.56,-30.39,41.6,91.81,0.3061,LOW,-,0.5205,0.5272,0.374,1,128.3811,TREND+LEAD,30.8732
183,-1,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.79,0.8847,1.013,0.7449,0.8265,FLAT,-13.94,120.99,28.78,-44.5,48.8,80.31,1.1097,MED,EARLY,1.8197,2.2511,1.9095,0,73.5176,WEAK,29.0255
198,21,8001.T,Itochu Corp,uranium,producer,large,2042.0,0.6921,0.976,1.0021,0.9648,FLAT,21.2,72.9,57.88,-13.68,55.37,35.62,0.5116,LOW,-,2032.3187,2064.1275,1786.4699,1,113.3165,TREND_ONLY,26.9825
228,2,006360.KS,Gs En & Co,uranium,producer,large,27250.0,0.7165,1.0052,1.4047,1.3307,FLAT,48.2,78.98,87.06,-25.18,52.5,83.55,1.5485,HIGH,-,25231.0,22158.367,19916.449,1,49.6269,TREND_ONLY,24.0221
237,-4,HAR.AX,Haranga Resources,uranium,producer,small,0.11,0.9369,0.9121,0.7507,0.4934,STRONG_UP,-15.38,134.04,-8.33,-54.35,40.8,85.5,0.6848,LOW,-,0.1228,0.1327,0.1256,0,63.9642,WEAK,23.0463
238,3,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.75,0.7582,1.0217,0.8705,0.9572,FLAT,-1.57,89.39,-5.06,-34.17,49.6,81.45,1.1991,MED,-,3.7475,4.036,3.4247,1,54.4376,TREND_ONLY,22.9921
240,-2,SLX.AX,Silex Systems,uranium,producer,mid,5.17,0.7088,0.9302,0.8428,0.4995,STRONG_UP,-27.49,77.05,-0.19,-53.38,53.6,108.69,0.4374,LOW,EARLY,5.4,6.279,6.34,0,37.9992,WEAK,22.9123
242,-7,SMR,Nuscale Power Corp,uranium,producer,mid,10.15,0.2882,0.9397,0.8531,0.5862,STRONG_UP,-74.31,-28.01,66.39,-81.0,47.98,93.64,1.0313,MED,EARLY,11.464,13.9526,28.3971,0,-14.3541,WEAK,22.7969
249,1,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.64,0.7888,0.9972,1.0168,0.955,FLAT,6.78,97.04,-12.86,-29.99,55.65,81.29,0.3658,LOW,-,14.5605,14.96,12.6241,1,66.4316,TREND_ONLY,21.8052
251,13,YCA.L,Yellow Cake PLC,uranium,producer,mid,598.5,0.6207,0.9831,0.9946,0.9396,FLAT,2.66,55.05,-5.67,-22.37,48.8,35.27,0.5733,LOW,-,593.7,627.36,562.529,1,76.1704,TREND_ONLY,21.288
256,-27,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.325,0.8234,1.0672,0.7814,0.9862,FLAT,6.31,105.7,36.78,-56.73,48.59,105.6,0.0014,LOW,-,0.3611,0.3691,0.2768,1,48.6343,TREND_ONLY,20.6834
258,3,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.87,0.8401,1.0337,0.9124,0.8878,STRONG_UP,-43.05,109.87,4.93,-60.29,39.11,97.13,0.3687,LOW,-,7.874,9.1974,9.225,0,44.2385,WEAK,20.4626
266,-24,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,0.467,1.1125,1.1943,1.0989,FLAT,75.0,16.67,-93.75,-66.67,24.4,231.37,0.3934,LOW,-,0.0033,0.0032,0.0027,1,1.7576,TREND_ONLY,19.4969
268,-3,BVR.AX,Bellavista Resources,uranium,producer,small,0.525,0.678,0.9721,0.6935,0.6422,STRONG_UP,61.54,69.35,320.0,-48.35,34.8,91.26,1.8746,HIGH,-,0.621,0.757,0.5078,1,26.4469,TREND_ONLY,19.3433
270,-12,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.575,0.3002,1.0046,0.9266,0.9186,STRONG_UP,-21.25,-25.0,-68.69,-74.73,44.4,81.25,0.4784,LOW,PROGRESS,1.5528,1.6605,2.0116,0,-13.6615,WEAK,18.9276
271,-22,EU,Encore Energy Corp,uranium,producer,small,1.9,0.6392,1.0122,0.9677,0.658,STRONG_UP,-42.6,59.66,-57.78,-58.72,49.19,78.36,0.4363,LOW,-,1.8905,2.4296,2.6882,0,37.4536,WEAK,18.8687
272,14,JLL.AX,Jindalee Lithium,uranium,producer,small,0.42,0.7642,1.0139,0.761,0.7064,STRONG_UP,-23.64,90.91,-40.0,-60.94,43.39,113.03,0.4492,LOW,-,0.4515,0.5389,0.5186,0,34.8982,WEAK,18.8687
274,0,SASK.V,Atha Energy Corp.,uranium,producer,small,0.79,0.9583,0.9783,0.9863,1.0193,STRONG_DOWN,-2.47,139.39,-5.95,-40.43,43.15,103.15,0.9696,LOW,-,0.8325,0.8608,0.7018,1,58.3117,TREND_ONLY,18.6637
275,1,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.58,0.9287,1.0056,0.9577,0.9419,STRONG_UP,41.46,132.0,34.88,-31.58,38.71,89.14,0.4462,LOW,-,0.589,0.6324,0.4446,1,57.3224,TREND_ONLY,18.626
279,-20,NNE,Nano Nuclear Energy,uranium,producer,mid,21.38,0.371,1.0048,0.856,0.7294,STRONG_UP,-48.72,-7.33,311.95,-66.45,46.37,82.86,0.921,LOW,EARLY,21.883,25.6264,33.7646,0,-4.0995,WEAK,18.4945
285,-10,LI.V,American Lithium Ord Shs,uranium,producer,small,0.58,0.645,1.0845,0.9135,0.7588,STRONG_UP,-15.94,61.11,-41.41,-56.41,39.92,76.08,0.4038,LOW,-,0.569,0.679,0.6164,0,32.0657,WEAK,17.4049
286,-16,PNN.AX,Power Minerals,uranium,producer,small,0.11,0.6672,0.9121,0.8662,1.1262,FLAT,-15.38,66.67,-29.03,-64.89,37.6,107.52,0.2462,LOW,-,0.113,0.1106,0.097,1,23.3135,TREND_ONLY,17.355
287,-7,I88.AX,Infini Resources,uranium,producer,small,0.13,0.4525,0.9183,0.9178,0.4151,STRONG_UP,-40.91,13.04,-23.53,-84.0,36.0,93.03,0.5464,LOW,-,0.134,0.171,0.2309,0,5.0475,WEAK,17.2995
295,11,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.039,0.6788,1.0051,0.9074,1.312,FLAT,25.81,69.57,-38.1,-52.5,40.8,105.02,0.4865,LOW,-,0.0396,0.043,0.0301,1,27.0259,TREND_ONLY,15.8323
300,-12,GLO.TO,Global Atomic Corp,uranium,producer,small,0.75,0.5361,0.9536,0.9033,0.7283,STRONG_UP,8.7,33.93,-70.24,-56.6,42.74,87.26,0.252,LOW,-,0.8305,0.809,0.6817,1,16.6182,TREND_ONLY,15.4861
307,0,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.052,0.5204,0.9183,0.7004,0.5324,STRONG_UP,-52.73,30.0,-48.0,-66.67,37.6,135.54,0.2072,LOW,-,0.0578,0.0877,0.0836,0,8.3223,WEAK,14.845
311,-12,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.054,0.4323,0.5537,0.5528,0.4844,STRONG_UP,-25.0,8.0,35.0,-72.31,35.6,174.59,0.0,LOW,-,0.0862,0.1069,0.086,0,1.6313,WEAK,14.5586
313,-12,PR2.AX,Piche Resources,uranium,producer,small,0.058,0.3414,0.7374,0.5655,0.3768,STRONG_UP,-63.75,-14.71,-62.58,-68.65,31.6,113.76,1.1943,MED,-,0.0862,0.1102,0.1265,0,-4.085,WEAK,14.1702
316,-4,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.285,0.5565,1.0255,0.8336,0.8135,STRONG_UP,-40.0,39.02,-46.23,-48.96,45.2,89.48,0.469,LOW,-,0.288,0.3442,0.3211,0,19.7128,WEAK,13.8084
318,-4,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.46,0.635,1.0699,0.9811,0.9419,STRONG_UP,-2.13,58.62,-14.81,-40.0,33.06,95.74,0.4769,LOW,-,0.445,0.4984,0.4025,1,20.2423,TREND_ONLY,13.1522
320,-11,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.36,0.3382,1.0587,0.6979,0.557,STRONG_UP,-48.58,-15.53,-72.17,-62.81,38.0,105.85,1.0378,MED,-,1.437,2.0125,2.1185,0,-5.5745,WEAK,12.765
322,-7,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.125,0.4351,1.0365,0.9479,0.6197,STRONG_UP,-53.7,8.7,-26.47,-59.26,39.6,94.64,0.3231,LOW,-,0.1242,0.1538,0.181,0,3.6385,WEAK,12.6094
323,-12,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.51,0.2512,1.2274,0.9959,,STRONG_UP,,-37.25,-37.25,-61.25,37.84,,0.311,LOW,-,1.887,,,0,,WEAK,12.1315
325,-8,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.575,0.4038,1.0154,0.8656,0.7369,STRONG_UP,-14.18,0.88,-77.29,-57.89,26.8,111.47,0.8578,LOW,-,0.586,0.7029,0.5972,0,0.2109,WEAK,11.6025
327,-9,AEU.AX,Atomic Eagle,uranium,producer,small,0.485,0.5547,1.2333,1.0678,1.2022,FLAT,38.57,38.57,3364.29,-50.68,15.2,131.08,0.6698,LOW,-,0.422,0.472,0.3784,1,4.4727,TREND_ONLY,11.1031
328,-8,ASN.AX,Anson Resources,uranium,producer,small,0.045,0.3053,0.8757,0.8226,0.6055,STRONG_UP,-53.12,-23.73,-55.0,-62.5,32.0,56.6,1.0566,MED,-,0.0499,0.0553,0.076,0,-13.4156,WEAK,11.042
331,-5,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.2795,1.0081,0.9968,1.1242,FLAT,-30.19,-30.19,-63.37,-65.79,41.13,124.58,0.7332,LOW,-,0.3645,0.4056,0.4501,0,-9.9668,WEAK,10.3097
332,-8,FUU.V,F3 Uranium Corp,uranium,producer,small,0.17,0.3781,1.0807,0.916,0.9419,FLAT,-2.86,-5.56,-61.8,-57.41,35.89,108.23,0.3148,LOW,-,0.1727,0.1973,0.1899,0,-1.8423,WEAK,10.3052
334,-7,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.71,0.3948,0.9956,0.9318,0.9692,FLAT,-34.86,-1.39,5.97,-53.45,41.13,101.44,0.438,LOW,-,0.735,0.81,0.8265,0,-0.5631,WEAK,9.8848
335,-10,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.65,0.1657,1.0874,0.8992,0.6803,STRONG_UP,-38.68,-58.6,-74.9,-67.68,38.71,109.6,0.2891,LOW,-,0.6562,0.7693,0.9331,0,-20.6967,WEAK,9.4944
336,-5,LAM.TO,Laramide Resources,uranium,producer,small,0.69,0.4604,1.0444,0.9174,0.9847,FLAT,1.47,15.0,-6.76,-35.62,41.13,85.45,0.5681,LOW,-,0.7235,0.7824,0.6437,1,7.22,TREND_ONLY,9.0354
337,-7,EME.AX,Energy Metals,uranium,producer,small,0.089,0.4815,0.9536,1.0123,1.0223,STRONG_DOWN,-5.32,20.27,-36.43,-39.13,20.8,52.45,0.0,LOW,-,0.0906,0.0946,0.0868,1,8.0385,TREND_ONLY,8.7505
