rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,1,SCZ.V,Santacruz Silver Mining,silver,producer,mid,10.72,2.2931,0.9457,0.9515,0.6738,FLAT,36.04,415.38,793.33,-57.28,50.4,100.61,0.5988,LOW,EARLY,11.65,12.5984,10.7628,0,208.0845,WEAK,55.7698
28,0,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,6.34,1.7647,1.1352,1.4481,1.199,FLAT,76.1,296.63,281.38,-43.14,56.92,87.62,0.6111,LOW,-,5.387,5.7217,4.4983,1,192.7009,TREND+LEAD,49.7141
35,0,HL,Hecla Mining Co,silver,producer,large,17.84,1.371,1.0243,0.9702,0.8423,STRONG_UP,44.41,208.14,259.78,-45.95,53.2,75.21,0.567,LOW,-,19.028,20.0781,15.8893,1,147.2314,TREND+LEAD,46.9718
41,7,DSV.TO,Discovery Silver Corp,silver,producer,large,8.71,1.446,0.9361,0.9768,0.9499,FLAT,68.8,225.0,846.74,-36.96,53.2,85.35,1.1372,MED,-,9.7565,9.533,7.1235,1,140.246,TREND+LEAD,46.2652
54,9,SVM,Silvercorp Metals,silver,producer,mid,11.79,1.4106,1.0252,1.1008,1.186,STRONG_DOWN,92.33,217.04,254.57,-34.46,56.8,82.26,1.1045,MED,-,11.844,11.5536,8.1899,1,149.8631,TREND+LEAD,42.7468
56,-6,CDE,Coeur Mining Inc,silver,producer,large,17.85,1.4362,1.0053,1.0131,0.8943,FLAT,0.96,222.78,263.54,-40.44,53.2,85.28,0.6401,LOW,-,19.3865,20.795,17.599,1,138.9793,TREND+LEAD,42.6555
58,3,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: object",silver,producer,mid,21.7,1.2637,0.9557,1.0775,0.9588,FLAT,13.43,184.03,77.58,-36.28,57.2,76.59,1.0126,MED,-,23.2565,23.4276,18.8138,1,137.4409,TREND+LEAD,41.6803
63,-10,AG,First Majestic Silver,silver,producer,large,19.5,1.3898,1.0152,0.9293,0.9545,FLAT,56.79,212.36,185.95,-42.92,52.4,87.77,0.5262,LOW,-,20.977,23.0865,16.0851,1,126.7798,TREND+LEAD,41.3076
85,-3,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.42,1.3286,0.9561,1.0348,0.7331,FLAT,37.77,198.6,733.77,-52.4,50.8,97.22,0.6858,LOW,-,6.962,7.3576,5.9678,1,103.7761,TREND+LEAD,35.7999
102,-1,SKE,"ticker
SKE    Skeena Resources Ltd
SKE    Skeena Resources Ltd
Name: name, dtype: object",silver,producer,mid,29.75,1.1256,0.9758,1.0183,1.0938,STRONG_DOWN,84.44,152.98,491.45,-31.09,56.4,66.49,0.4601,LOW,-,31.956,32.0196,23.3309,1,129.7617,TREND+LEAD,33.7097
109,-18,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.62,1.6227,1.0384,1.1384,0.8557,FLAT,82.35,264.71,226.32,-53.85,45.2,107.88,0.6334,LOW,-,0.643,0.6364,0.5308,1,110.9075,TREND+LEAD,32.8161
112,-6,EXK,Endeavour Silver Corp,silver,producer,mid,9.22,1.1208,1.0327,1.0016,0.8545,STRONG_UP,17.9,151.91,235.27,-41.64,54.0,84.17,0.4498,LOW,-,9.6485,10.458,8.7586,1,97.4608,TREND+LEAD,32.5186
122,-7,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,29.23,1.2398,1.0399,1.0443,1.3323,STRONG_DOWN,31.84,178.65,419.18,-30.88,56.8,87.67,0.6121,LOW,-,31.5145,29.6936,23.1179,1,115.7421,TREND+LEAD,31.2255
135,-10,PAAS,Pan American Silver,silver,producer,large,52.39,0.9289,1.0102,0.959,1.0228,FLAT,51.25,108.77,179.51,-31.9,56.0,66.68,0.7079,LOW,-,56.39,57.3683,45.3816,1,91.3453,TREND_ONLY,29.7217
