rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,1,ABRA.TO,"ticker
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
ABRA.TO    AbraSilver Resources
Name: name, dtype: object",copper,explorer,mid,17.4,2.7147,1.0858,1.389,1.4734,STRONG_DOWN,175.75,483.89,569.23,-43.5,55.2,96.07,0.5642,LOW,-,14.7765,14.119,9.6656,1,278.0355,TREND+LEAD,64.9302
9,11,ARG.TO,Amerigo Resources,copper,producer,mid,6.16,1.7703,0.9766,1.1574,1.1368,FLAT,143.69,280.75,312.54,-28.72,57.2,65.02,1.2436,MED,-,5.7999,5.5265,3.8277,1,246.988,TREND+LEAD,61.7086
11,0,FDY.TO,Faraday Copper,copper,explorer,mid,5.14,2.7788,1.003,1.2111,1.6633,STRONG_DOWN,148.31,497.67,558.97,-33.95,50.0,92.83,0.5032,LOW,-,4.7465,4.5288,2.6194,1,268.0569,TREND+LEAD,60.5584
13,5,KCP.V,King Copper Discovery,copper,producer,small,0.92,2.6734,0.9556,0.9955,0.7022,FLAT,31.43,475.0,475.0,-47.77,44.4,81.64,0.1922,LOW,-,0.8915,0.9416,0.7357,1,258.3293,TREND+LEAD,59.0075
19,-4,1208.HK,MMG Ltd.,copper,producer,large,8.82,1.7015,1.0408,0.9873,1.0286,FLAT,35.9,265.98,146.37,-37.38,57.96,71.04,0.5947,LOW,-,8.281,8.8802,7.2388,1,217.0033,TREND+LEAD,55.7965
23,0,2099.HK,China Gold International Resources,copper,producer,large,172.3,1.6359,0.9343,0.9782,0.9327,FLAT,32.39,251.86,270.48,-40.87,55.1,70.23,0.4681,LOW,-,171.2534,176.688,142.6289,1,197.6017,TREND+LEAD,53.4841
27,-6,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.59,1.9454,1.0641,1.2014,1.6601,STRONG_DOWN,211.76,318.42,736.84,-34.19,42.8,71.82,1.1984,MED,-,1.4355,1.314,0.7686,1,189.758,TREND+LEAD,50.9103
30,-2,0358.HK,Jiangxi Copper H,copper,producer,large,37.28,1.4243,0.9566,0.8793,0.9096,FLAT,18.51,206.34,157.48,-35.42,53.47,57.67,0.355,LOW,-,37.275,39.8224,32.3107,1,191.3142,TREND+LEAD,50.2118
32,2,HBM.TO,Hudbay Minerals,copper,producer,large,33.3,1.506,1.018,1.0806,1.035,FLAT,53.86,223.92,177.6,-35.94,55.6,67.88,0.8485,LOW,-,32.451,31.8921,24.8355,1,183.4093,TREND+LEAD,49.0586
33,9,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15494.0,1.499,0.9969,0.9544,0.9465,STRONG_UP,139.0,222.42,273.44,-38.3,45.75,59.02,0.0897,LOW,-,15088.0152,15058.2499,10411.8755,1,172.4106,TREND+LEAD,48.7344
