rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,41,047040.KS,Daewoo Eng & Co,uranium,producer,large,19370.0,2.7518,1.1549,2.7484,4.5412,STRONG_DOWN,425.64,512.97,416.53,-27.11,50.21,127.99,3.493,HIGH,-,13824.5,9378.3,5214.175,1,201.2381,TREND+LEAD,60.1102
15,-7,ARE.TO,Aecon Group,uranium,producer,mid,42.2,1.1163,0.9503,1.2166,1.1667,FLAT,70.52,148.65,162.82,-21.01,56.4,36.88,1.397,MED,-,41.4503,38.3458,27.9803,1,227.3255,TREND+LEAD,54.9267
16,5,034020.KS,Doosan Enerbility,uranium,producer,large,99600.0,1.867,0.9358,1.3238,1.1739,FLAT,59.62,315.87,493.56,-24.79,53.11,74.49,0.4877,LOW,-,101115.0,97432.0,77025.5,1,225.2069,TREND+LEAD,52.8768
19,-5,UUUU,Energy Fuels Inc,uranium,producer,mid,17.95,2.1375,0.9636,0.8817,1.0709,FLAT,14.26,376.13,173.21,-51.28,52.8,105.82,0.8916,LOW,-,18.628,20.9298,15.5206,1,187.6727,TREND+LEAD,51.2559
22,11,000720.KS,Hyundai En & Co,uranium,producer,large,159900.0,2.0214,0.9999,1.357,2.0296,STRONG_DOWN,185.51,350.26,396.55,-32.92,50.62,90.47,0.6605,LOW,-,154772.1023,132812.68,83451.5085,1,195.9799,TREND+LEAD,49.7441
71,-6,CCJ,Cameco Ord Shs,uranium,producer,large,111.13,1.177,1.0065,0.9901,1.0536,FLAT,33.36,162.18,133.98,-25.69,54.0,57.88,0.6729,LOW,-,109.5965,115.992,92.559,1,151.305,TREND+LEAD,39.3531
73,-22,OKLO,Oklo Inc.,uranium,producer,large,48.07,0.9507,0.8796,0.7844,0.5811,STRONG_UP,-58.54,111.76,281.51,-73.83,49.2,92.25,0.7711,LOW,EARLY,56.0755,65.971,85.8452,0,59.6065,WEAK,39.0531
74,-12,UEC,Uranium Energy Corp,uranium,producer,large,13.43,1.2801,0.9756,0.9566,0.9974,FLAT,3.39,185.14,86.01,-39.97,51.6,80.41,0.7295,LOW,-,13.3635,15.3372,12.5081,1,118.8051,TREND+LEAD,38.705
80,11,1164.HK,CGN Mining Co,uranium,producer,large,4.18,1.2806,1.032,0.9609,1.1402,FLAT,36.6,185.26,123.5,-30.04,49.8,68.74,0.9066,LOW,-,4.098,4.4706,3.2854,1,134.2132,TREND+LEAD,37.8879
83,-13,LEU,Centrus Energy -A,uranium,producer,mid,183.16,1.305,0.8983,0.9662,0.6545,FLAT,-44.68,190.68,309.66,-61.35,51.6,96.83,0.6348,LOW,EARLY,195.782,224.5322,250.9204,0,101.6141,WEAK,36.9059
85,19,028260.KS,Samsung C&T,uranium,producer,large,273500.0,1.0413,0.9327,1.0772,0.9981,FLAT,39.97,131.95,82.57,-29.58,52.7,63.76,1.0122,MED,-,279425.0,299010.0,222664.9812,1,109.0653,TREND+LEAD,36.6999
100,-7,NXE.TO,Nexgen Energy,uranium,producer,large,16.12,1.0932,0.9969,0.9919,0.9931,FLAT,27.43,143.5,38.97,-22.39,51.6,55.98,0.7196,LOW,-,16.1975,16.5634,12.7405,1,132.2764,TREND+LEAD,34.6512
105,-26,DNN,Denison Mines Corp,uranium,producer,mid,3.66,1.2639,1.0327,0.9516,1.1935,FLAT,32.13,181.54,72.64,-29.5,52.4,72.96,0.7996,LOW,-,3.6435,3.8448,2.833,1,130.3813,TREND+LEAD,34.3588
123,15,052690.KS,Kepco En & Co,uranium,producer,large,167000.0,1.3306,0.966,1.3461,1.634,STRONG_DOWN,96.45,196.39,164.48,-27.13,48.55,83.93,0.4068,LOW,-,162615.0,152508.0,107962.4933,1,113.6058,TREND+LEAD,32.2598
127,-16,PDN.AX,Paladin Energy,uranium,producer,large,11.81,1.1377,1.005,1.0057,1.0113,STRONG_DOWN,36.53,153.43,-17.7,-28.43,52.38,73.63,0.7492,LOW,-,11.38,12.327,9.2779,1,109.1518,TREND+LEAD,31.8059
153,24,CXU.AX,Cauldron Energy,uranium,producer,small,0.041,1.9375,1.69,1.4168,1.5463,FLAT,95.24,331.58,2.5,-44.44,32.94,155.37,7.7965,HIGH,-,0.0259,0.0292,0.0191,1,70.2981,TREND+LEAD,29.2637
165,25,COSA.V,Cosa Resources,uranium,producer,small,0.72,1.5034,1.2189,1.3073,1.5233,STRONG_DOWN,176.92,234.88,69.41,-42.74,37.6,121.32,2.7105,HIGH,-,0.5093,0.5002,0.3423,1,72.7961,TREND+LEAD,27.965
174,-47,URG,Ur-Energy Inc,uranium,producer,mid,1.44,0.9369,0.9614,0.9826,0.8986,FLAT,-18.18,108.7,-13.77,-45.71,48.8,70.43,0.7391,LOW,EARLY,1.4655,1.61,1.4654,0,75.3138,WEAK,26.7287
182,-15,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.905,0.8955,1.035,0.8098,0.8496,FLAT,-8.41,99.48,38.55,-44.5,48.41,80.16,1.0066,MED,PROGRESS,1.8533,2.2609,1.909,0,60.0755,WEAK,26.2471
186,-83,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.54,1.3104,0.9751,1.0813,1.0893,STRONG_DOWN,42.11,191.89,10.2,-30.39,40.87,91.21,1.3489,MED,-,0.5192,0.5266,0.3721,1,85.9842,TREND+LEAD,25.4511
210,36,006360.KS,Gs En & Co,uranium,producer,large,28050.0,0.7692,1.013,1.6026,1.2909,FLAT,52.46,71.34,94.35,-25.18,52.28,82.26,2.0328,HIGH,-,24529.0,21829.9758,19878.8033,1,45.34,TREND_ONLY,23.043
216,24,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.6734,0.948,1.0713,0.8674,FLAT,20.0,50.0,-94.83,-66.67,24.6,229.25,1.0993,MED,-,0.0033,0.0032,0.0027,1,5.3653,TREND_ONLY,22.5201
219,-8,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4590.0,0.8081,0.9672,1.0016,1.031,STRONG_DOWN,19.04,80.01,233.94,-19.46,49.38,48.75,0.8309,LOW,-,4632.6112,4728.2264,4077.6904,1,81.0465,TREND_ONLY,22.3264
230,-24,SLX.AX,Silex Systems,uranium,producer,mid,5.55,0.7139,0.9946,0.9843,0.5403,STRONG_UP,-20.26,59.03,2.97,-53.38,53.17,108.21,0.6527,LOW,PROGRESS,5.4555,6.31,6.3335,0,29.0029,WEAK,21.2241
232,23,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.93,0.7841,1.0292,0.9612,0.991,FLAT,2.34,74.67,3.15,-34.17,49.21,81.07,1.1601,MED,-,3.7805,4.0416,3.4233,1,45.3231,TREND_ONLY,21.1064
239,-23,HAR.AX,Haranga Resources,uranium,producer,small,0.11,0.9317,0.9068,0.8127,0.4655,STRONG_UP,-15.38,107.55,-15.38,-54.35,40.48,90.42,0.951,LOW,-,0.1248,0.1336,0.1254,0,48.1476,WEAK,20.1011
240,-12,SMR,Nuscale Power Corp,uranium,producer,mid,10.26,0.3048,0.8851,0.8765,0.6281,STRONG_UP,-71.97,-32.1,79.37,-80.82,48.0,93.63,0.8404,LOW,EARLY,11.5655,14.1446,28.5588,0,-16.4552,WEAK,20.0759
246,14,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.62,0.3162,1.0005,0.9974,0.8979,STRONG_UP,-21.36,-29.57,-67.27,-74.73,44.44,82.11,0.6695,LOW,PROGRESS,1.561,1.6645,2.0258,0,-16.0014,WEAK,18.4904
249,12,YCA.L,Yellow Cake PLC,uranium,producer,mid,609.5,0.6381,0.9997,1.0439,0.879,FLAT,4.1,42.14,-3.18,-22.37,48.41,35.15,0.6321,LOW,-,594.575,628.78,562.114,1,58.0381,TREND_ONLY,17.9742
251,43,BVR.AX,Bellavista Resources,uranium,producer,small,0.57,0.6824,1.1497,0.7729,0.6259,STRONG_UP,72.73,52.0,375.0,-48.35,34.52,90.2,2.8932,HIGH,-,0.6335,0.764,0.5069,1,19.9007,TREND_ONLY,17.8237
253,17,EU,Encore Energy Corp,uranium,producer,small,1.91,0.6752,1.0288,0.9697,0.6681,STRONG_UP,-39.94,50.39,-58.75,-58.72,49.2,78.87,0.6792,LOW,-,1.896,2.4568,2.6908,0,31.4362,WEAK,17.7523
255,4,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.91,0.7891,1.0258,0.9014,0.8429,STRONG_UP,-41.36,75.78,5.47,-60.29,38.8,101.94,0.593,LOW,-,7.922,9.2596,9.2307,0,28.8422,WEAK,17.5658
257,0,NNE,Nano Nuclear Energy,uranium,producer,mid,20.4,0.3738,0.9144,0.829,0.737,STRONG_UP,-47.84,-16.73,293.06,-66.45,46.0,82.55,0.6708,LOW,EARLY,22.0925,25.894,33.8308,0,-9.3252,WEAK,17.5167
