rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-1,ARIS,Aris Mining Corp,gold,producer,mid,20.76,1.9256,0.992,1.0549,1.1608,STRONG_DOWN,106.16,283.03,478.27,-28.97,61.85,71.72,0.306,LOW,-,18.473,19.2752,13.1572,1,244.0762,TREND+LEAD,54.2312
20,-6,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3596.0,1.7734,1.0062,0.9291,0.9332,FLAT,51.35,252.75,501.77,-31.03,54.62,62.77,0.0,LOW,-,3343.05,3641.18,2678.7669,1,219.9312,TREND+LEAD,53.9599
26,-3,APM.TO,Andean Precious Metals,gold,producer,mid,7.38,2.0843,1.0328,0.8933,0.7046,STRONG_UP,-3.28,314.61,,-51.34,55.42,90.16,0.2211,LOW,-,6.8005,8.234,7.3146,1,193.3841,TREND+LEAD,53.0023
27,-5,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,24.41,1.7765,1.0746,1.1117,1.0497,FLAT,47.36,253.37,219.78,-36.16,57.03,70.88,0.5653,LOW,-,20.912,23.3055,17.2765,1,203.8582,TREND+LEAD,52.9375
28,18,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.53,2.4037,1.2057,1.2242,1.6848,STRONG_DOWN,121.74,378.13,378.13,-41.21,38.15,87.98,2.5202,HIGH,-,1.163,1.2822,0.8057,1,163.963,TREND+LEAD,52.8546
30,0,PAF.L,Pan African Resources,gold,producer,mid,157.94,1.658,1.0274,0.9658,1.1995,FLAT,77.5,229.79,547.6,-31.51,59.44,63.63,0.0022,LOW,-,141.484,149.7383,102.2044,1,214.6617,TREND+LEAD,50.309
48,54,WGX.TO,Westgold Resources,gold,producer,mid,6.39,1.2261,1.0291,1.0492,1.0252,FLAT,30.67,143.89,166.25,-37.45,57.03,65.2,1.7718,HIGH,-,5.667,6.3532,4.8469,1,125.8624,TREND+LEAD,43.5087
51,11,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.42,1.9762,1.0373,1.0316,1.2746,FLAT,87.91,293.1,402.94,-25.14,50.6,81.16,0.6955,LOW,-,3.03,3.0548,2.0421,1,182.7382,TREND+LEAD,42.9912
54,6,USAS,Americas Gold & Silver,gold,producer,mid,5.7,1.9762,1.0243,0.7312,0.907,FLAT,38.01,293.1,635.48,-53.44,51.0,109.74,0.4678,LOW,-,5.7725,7.178,4.757,1,136.2154,TREND+LEAD,42.2617
63,7,EDV.L,Endeavour Mining,gold,producer,large,4902.0,1.212,1.0232,1.0028,1.1714,FLAT,58.77,141.09,186.61,-24.49,59.84,51.93,0.0,LOW,-,4420.5,4547.2402,3449.6465,1,162.5863,TREND+LEAD,40.9284
68,-1,BVN,Buenaventura Mining,gold,producer,large,37.85,1.3069,1.0055,1.0135,1.0659,STRONG_DOWN,53.92,159.97,146.56,-30.64,59.84,62.84,0.5464,LOW,-,34.98,36.8666,26.7374,1,152.333,TREND+LEAD,40.4648
71,4,IAG,Iamgold Corp,gold,producer,large,20.2,1.393,1.0052,0.9617,1.0997,FLAT,59.06,177.09,465.83,-34.6,60.24,77.94,0.4936,LOW,-,18.461,20.2458,14.2497,1,136.8747,TREND+LEAD,40.0731
73,-15,RSG.AX,Resolute Mining,gold,producer,mid,1.445,1.5792,0.9681,0.9745,1.0813,STRONG_DOWN,34.42,214.13,194.9,-31.25,52.4,68.76,0.5225,LOW,-,1.3735,1.4053,1.0659,1,163.1826,TREND+LEAD,39.9528
75,1,CGAU,Centerra Gold Inc,gold,producer,mid,19.56,1.4674,1.0111,1.0469,1.1954,STRONG_DOWN,72.81,191.88,,-24.61,59.04,65.6,0.5109,LOW,-,17.727,18.2645,12.8134,1,172.695,TREND+LEAD,39.8519
80,7,NG,Novagold Resources,gold,producer,mid,9.78,1.7312,1.0553,0.887,0.9246,FLAT,0.82,244.37,211.46,-45.56,54.22,99.74,0.4738,LOW,-,8.785,10.1326,8.495,1,132.8407,TREND+LEAD,39.3802
81,-8,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.66,2.1343,0.9852,0.7499,1.1656,FLAT,37.19,324.55,268.07,-43.07,49.4,102.41,0.2134,LOW,-,1.6845,2.0352,1.2952,1,156.5559,TREND+LEAD,39.3457
